"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.31.1.2.5.S.MFG-EL","6AC","HOURS","Budget","7/28/2018","125.4",""
"1.31.1.2.5.S.MFG-EL","6AC","HOURS","Budget","9/1/2018","83.6",""
"1.31.1.2.5.S.MFG-EL","6AD","HOURS","Budget","7/28/2018","106.9091",""
"1.31.1.2.5.S.MFG-EL","6AD","HOURS","Budget","9/1/2018","445.4546",""
"1.31.1.2.5.S.MFG-EL","6AD","HOURS","Budget","9/29/2018","231.6364",""
"1.31.1.2.5.S.MFG-EL","6AE","HOURS","Budget","5/26/2018","89.6",""
"1.31.1.2.5.S.MFG-EL","6AE","HOURS","Budget","6/30/2018","70.4",""
"1.31.1.2.5.S.MFG-EL","6AF","HOURS","Budget","5/26/2018","25.3",""
"1.31.1.2.5.S.MFG-EL","6AF","HOURS","Budget","6/30/2018","20.7",""
"1.31.1.2.5.S.MFG-EL","6AG","HOURS","Budget","6/30/2018","177.4667",""
"1.31.1.2.5.S.MFG-EL","6AG","HOURS","Budget","7/28/2018","306.5333",""
"1.31.1.2.5.S.MFG-EL","6AQ","HOURS","Budget","9/1/2018","91.3044",""
"1.31.1.2.5.S.MFG-EL","6AQ","HOURS","Budget","9/29/2018","72.2826",""
"1.31.1.2.5.S.MFG-EL","6AQ","HOURS","Budget","10/27/2018","11.413",""
"1.31.1.2.5.S.MFG-EL","6MA","HOURS","Budget","9/1/2018","59",""
"1.31.1.2.5.S.MFG-EL","6NJ","HOURS","Budget","9/1/2018","1",""
"1.31.1.2.5.S.MFG-EL","6NJ","HOURS","Budget","9/29/2018","16",""
"1.31.1.2.5.S.MFG-EL","6NM","HOURS","Budget","9/1/2018","15.6667",""
"1.31.1.2.5.S.MFG-EL","6NM","HOURS","Budget","9/29/2018","172.3333",""
"1.31.1.2.5.S.MFG-EL","6NS","HOURS","Budget","9/1/2018","1.9783",""
"1.31.1.2.5.S.MFG-EL","6NS","HOURS","Budget","9/29/2018","37.587",""
"1.31.1.2.5.S.MFG-EL","6NS","HOURS","Budget","10/27/2018","39.5652",""
"1.31.1.2.5.S.MFG-EL","6NS","HOURS","Budget","12/1/2018","11.8696",""
"1.31.1.2.5.S.MFG-EL","6NT","HOURS","Budget","9/1/2018","14.6957",""
"1.31.1.2.5.S.MFG-EL","6NT","HOURS","Budget","9/29/2018","279.2174",""
"1.31.1.2.5.S.MFG-EL","6NT","HOURS","Budget","10/27/2018","293.913",""
"1.31.1.2.5.S.MFG-EL","6NT","HOURS","Budget","12/1/2018","88.1739",""
"1.31.1.2.5.S.MFG-EL","6NU","HOURS","Budget","9/1/2018","5.45",""
"1.31.1.2.5.S.MFG-EL","6NU","HOURS","Budget","9/29/2018","103.55",""
"1.31.1.2.5.S.MFG-EL","6NV","HOURS","Budget","9/1/2018","8.9",""
"1.31.1.2.5.S.MFG-EL","6NV","HOURS","Budget","9/29/2018","169.1",""
"1.31.1.2.5.S.MFG-EL","6NW","HOURS","Budget","9/1/2018","29",""
"1.31.1.2.5.S.MFG-EL","6NW","HOURS","Budget","9/29/2018","58",""
"1.31.1.2.5.S.MFG-EL","6NZ","HOURS","Budget","7/28/2018","219.3913",""
"1.31.1.2.5.S.MFG-EL","6NZ","HOURS","Budget","9/1/2018","304.7102",""
"1.31.1.2.5.S.MFG-EL","6NZ","HOURS","Budget","9/29/2018","231.5797",""
"1.31.1.2.5.S.MFG-EL","6NZ","HOURS","Budget","10/27/2018","85.3188",""
"1.31.1.2.5.S.MFG-EL","6PS","HOURS","Budget","3/31/2018","844.1177",""
"1.31.1.2.5.S.MFG-EL","6PS","HOURS","Budget","4/28/2018","590.8824",""
"1.31.1.2.5.S.MFG-EL","6PZ","HOURS","Budget","7/28/2018","888.8276",""
"1.31.1.2.5.S.MFG-EL","6PZ","HOURS","Budget","9/1/2018","543.1724",""
"1.31.1.2.5.S.MFG-EL","6QJ","HOURS","Budget","9/29/2018","22.35",""
"1.31.1.2.5.S.MFG-EL","6QJ","HOURS","Budget","10/27/2018","149",""
"1.31.1.2.5.S.MFG-EL","6QJ","HOURS","Budget","12/1/2018","126.65",""
"1.31.1.2.5.S.MFG-EL","6QL","HOURS","Budget","12/1/2018","169.2609",""
"1.31.1.2.5.S.MFG-EL","6QL","HOURS","Budget","12/29/2018","59.7391",""
"1.31.1.2.5.S.MFG-EL","6QS","HOURS","Budget","9/1/2018","29",""
"1.31.1.2.5.S.MFG-EL","6SH","HOURS","Budget","9/1/2018","235",""
"1.31.1.2.5.S.MFG-EL","6SJ","HOURS","Budget","7/28/2018","864",""
"1.31.1.2.5.S.MFG-EL","6SM","HOURS","Budget","9/1/2018","201.2",""
"1.31.1.2.5.S.MFG-EL","6SM","HOURS","Budget","9/29/2018","273.0572",""
"1.31.1.2.5.S.MFG-EL","6SM","HOURS","Budget","10/27/2018","28.7429",""
"1.31.1.2.5.S.MFG-EL","6SN","HOURS","Budget","12/1/2018","109.5",""
"1.31.1.2.5.S.MFG-EL","6SN","HOURS","Budget","12/29/2018","36.5",""
"1.31.1.2.5.S.MFG-EL","6SP","HOURS","Budget","10/27/2018","101.3043",""
"1.31.1.2.5.S.MFG-EL","6SP","HOURS","Budget","12/1/2018","116.5",""
"1.31.1.2.5.S.MFG-EL","6SP","HOURS","Budget","12/29/2018","15.1957",""
"1.31.1.2.5.S.MFG-EL","6SU","HOURS","Budget","9/29/2018","341.3667",""
"1.31.1.2.5.S.MFG-EL","6SU","HOURS","Budget","10/27/2018","197.6333",""
"1.31.1.2.5.S.MFG-EL","6SX","HOURS","Budget","9/1/2018","63.4",""
"1.31.1.2.5.S.MFG-EL","6SX","HOURS","Budget","9/29/2018","240.92",""
"1.31.1.2.5.S.MFG-EL","6SX","HOURS","Budget","10/27/2018","12.68",""
"1.31.1.2.5.S.MFG-EL","6SY","HOURS","Budget","9/1/2018","339",""
"1.31.1.2.5.S.MFG-EL","6US","HOURS","Budget","9/1/2018","34",""
"1.31.1.2.5.S.MFG-EL","6UV","HOURS","Budget","9/29/2018","281.2286",""
"1.31.1.2.5.S.MFG-EL","6UV","HOURS","Budget","10/27/2018","297.7714",""
"1.31.1.2.5.S.MFG-EL","6UX","HOURS","Budget","9/29/2018","42.7333",""
"1.31.1.2.5.S.MFG-EL","6UX","HOURS","Budget","10/27/2018","427.3333",""
"1.31.1.2.5.S.MFG-EL","6UX","HOURS","Budget","12/1/2018","170.9333",""
"1.31.1.2.5.S.MFG-EL","6UZ","HOURS","Budget","9/29/2018","51",""
"1.31.1.2.5.S.MFG-EL","6UZ","HOURS","Budget","10/27/2018","51",""
"1.31.1.2.5.S.MFG-EL","6VA","HOURS","Budget","9/29/2018","22.1667",""
"1.31.1.2.5.S.MFG-EL","6VA","HOURS","Budget","10/27/2018","88.6667",""
"1.31.1.2.5.S.MFG-EL","6VA","HOURS","Budget","12/1/2018","22.1667",""
"1.31.1.2.5.S.MFG-EL","6VJ","HOURS","Budget","9/29/2018","91.1667",""
"1.31.1.2.5.S.MFG-EL","6VJ","HOURS","Budget","10/27/2018","455.8333",""
"1.31.1.2.5.S.MFG-EL","6VR","HOURS","Budget","7/28/2018","460.8",""
"1.31.1.2.5.S.MFG-EL","6VR","HOURS","Budget","9/1/2018","720",""
"1.31.1.2.5.S.MFG-EL","6VR","HOURS","Budget","9/29/2018","115.2",""
"1.31.1.2.5.S.MFG-EL","6VX","HOURS","Budget","10/27/2018","30.7333",""
"1.31.1.2.5.S.MFG-EL","6VX","HOURS","Budget","12/1/2018","353.4333",""
"1.31.1.2.5.S.MFG-EL","6VX","HOURS","Budget","12/29/2018","76.8333",""
"1.31.1.2.5.S.MFG-EL","6VZ","HOURS","Budget","9/29/2018","159.5",""
"1.31.1.2.5.S.MFG-EL","6VZ","HOURS","Budget","10/27/2018","638",""
"1.31.1.2.5.S.MFG-EL","6VZ","HOURS","Budget","12/1/2018","733.7",""
"1.31.1.2.5.S.MFG-EL","6VZ","HOURS","Budget","12/29/2018","63.8",""
"1.31.1.2.5.S.MFG-EL","6WY","HOURS","Budget","9/29/2018","73.1",""
"1.31.1.2.5.S.MFG-EL","6WY","HOURS","Budget","10/27/2018","86",""
"1.31.1.2.5.S.MFG-EL","6WY","HOURS","Budget","12/1/2018","12.9",""
"1.31.1.2.5.S.MFG-EL","EHG","HOURS","Budget","6/30/2018","190.95",""
"1.31.1.2.5.S.MFG-EL","EHG","HOURS","Budget","7/28/2018","190.95",""
"1.31.1.2.5.S.MFG-EL","EHG","HOURS","Budget","9/1/2018","20.1",""
"1.31.1.2.5.S.MFG-EL","GCB","HOURS","Budget","6/30/2018","9.9",""
"1.31.1.2.5.S.MFG-EL","GCB","HOURS","Budget","7/28/2018","8.1",""
"1.31.1.2.5.S.MFG-EL","GCC","HOURS","Budget","5/26/2018","27",""
"1.31.1.2.5.S.MFG-EL","GCC","HOURS","Budget","6/30/2018","9",""
"1.31.1.2.5.S.MFG-EL","GCD","HOURS","Budget","6/30/2018","11",""
"1.31.1.2.5.S.MFG-EL","GCD","HOURS","Budget","7/28/2018","9",""
"1.31.1.2.5.S.MFG-EL","GCE","HOURS","Budget","7/28/2018","5",""
"1.31.1.2.5.S.MFG-EL","GCE","HOURS","Budget","9/1/2018","45",""
"1.31.1.2.5.S.MFG-EL","GCF","HOURS","Budget","5/26/2018","5.6",""
"1.31.1.2.5.S.MFG-EL","GCF","HOURS","Budget","6/30/2018","10.4",""
"1.31.1.2.5.S.MFG-EL","GCG","HOURS","Budget","7/28/2018","0.5",""
"1.31.1.2.5.S.MFG-EL","GCG","HOURS","Budget","9/1/2018","4.5",""
"1.31.1.2.5.S.MFG-EL","GCH","HOURS","Budget","5/26/2018","92.6087",""
"1.31.1.2.5.S.MFG-EL","GCH","HOURS","Budget","6/30/2018","120.3913",""
"1.31.1.2.5.S.MFG-EL","GCJ","HOURS","Budget","5/26/2018","70.8696",""
"1.31.1.2.5.S.MFG-EL","GCJ","HOURS","Budget","6/30/2018","92.1304",""
"1.31.1.2.5.S.MFG-EL","GCK","HOURS","Budget","6/30/2018","15.913",""
"1.31.1.2.5.S.MFG-EL","GCK","HOURS","Budget","7/28/2018","45.087",""
"1.31.1.2.5.S.MFG-EL","GCL","HOURS","Budget","6/30/2018","46.1739",""
"1.31.1.2.5.S.MFG-EL","GCL","HOURS","Budget","7/28/2018","130.8261",""
"1.31.1.2.5.S.MFG-EL","GCM","HOURS","Budget","4/28/2018","29.5652",""
"1.31.1.2.5.S.MFG-EL","GCM","HOURS","Budget","5/26/2018","38.4348",""
"1.31.1.2.5.S.MFG-EL","GCN","HOURS","Budget","4/28/2018","140.8696",""
"1.31.1.2.5.S.MFG-EL","GCN","HOURS","Budget","5/26/2018","39.1304",""
"1.31.1.2.5.S.MFG-EL","GCP","HOURS","Budget","6/30/2018","2.3333",""
"1.31.1.2.5.S.MFG-EL","GCP","HOURS","Budget","7/28/2018","4.6667",""
"1.31.1.2.5.S.MFG-EL","GCQ","HOURS","Budget","6/30/2018","1",""
"1.31.1.2.5.S.MFG-EL","GCQ","HOURS","Budget","7/28/2018","2",""
"1.31.1.2.5.S.MFG-EL","GCR","HOURS","Budget","6/30/2018","1",""
"1.31.1.2.5.S.MFG-EL","GCR","HOURS","Budget","7/28/2018","2",""
"1.31.1.2.5.S.MFG-EL","GCS","HOURS","Budget","6/30/2018","0.6667",""
"1.31.1.2.5.S.MFG-EL","GCS","HOURS","Budget","7/28/2018","1.3333",""
"1.31.1.2.5.S.MFG-EL","GCT","HOURS","Budget","6/30/2018","1.3333",""
"1.31.1.2.5.S.MFG-EL","GCT","HOURS","Budget","7/28/2018","2.6667",""
"1.31.1.2.5.S.MFG-EL","GCU","HOURS","Budget","6/30/2018","46.6667",""
"1.31.1.2.5.S.MFG-EL","GCU","HOURS","Budget","7/28/2018","93.3333",""
"1.31.1.2.5.S.MFG-EL","KKN","HOURS","Budget","9/1/2018","115.4222",""
"1.31.1.2.5.S.MFG-EL","KKN","HOURS","Budget","9/29/2018","156.6444",""
"1.31.1.2.5.S.MFG-EL","KKN","HOURS","Budget","10/27/2018","98.9333",""
"1.31.1.2.5.S.MFG-EL","KKP","HOURS","Budget","9/29/2018","44.4906",""
"1.31.1.2.5.S.MFG-EL","KKP","HOURS","Budget","10/27/2018","49.434",""
"1.31.1.2.5.S.MFG-EL","KKP","HOURS","Budget","12/1/2018","37.0755",""
"1.31.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","5/26/2018","31.3043",""
"1.31.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","6/30/2018","41.7391",""
"1.31.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","7/28/2018","33.0435",""
"1.31.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","9/1/2018","13.913",""
"1.31.1.2.5.S.MFG-EL","KKR","HOURS","Budget","9/1/2018","3.7971",""
"1.31.1.2.5.S.MFG-EL","KKR","HOURS","Budget","9/29/2018","36.0725",""
"1.31.1.2.5.S.MFG-EL","KKR","HOURS","Budget","10/27/2018","37.971",""
"1.31.1.2.5.S.MFG-EL","KKR","HOURS","Budget","12/1/2018","43.6667",""
"1.31.1.2.5.S.MFG-EL","KKR","HOURS","Budget","12/29/2018","9.4928",""
"1.31.1.2.5.S.MFG-EL","KKS","HOURS","Budget","9/29/2018","157.5556",""
"1.31.1.2.5.S.MFG-EL","KKS","HOURS","Budget","10/27/2018","262.5926",""
"1.31.1.2.5.S.MFG-EL","KKS","HOURS","Budget","12/1/2018","288.8519",""
"1.31.1.2.5.S.MFG-EL","KKT","HOURS","Budget","9/1/2018","108.3333",""
"1.31.1.2.5.S.MFG-EL","KKT","HOURS","Budget","9/29/2018","228.7037",""
"1.31.1.2.5.S.MFG-EL","KKT","HOURS","Budget","10/27/2018","240.7407",""
"1.31.1.2.5.S.MFG-EL","KKT","HOURS","Budget","12/1/2018","72.2222",""
"1.31.1.2.5.S.MFG-EL","KKU","HOURS","Budget","10/27/2018","75",""
"1.31.1.2.5.S.MFG-EL","KKU","HOURS","Budget","12/1/2018","345",""
"1.31.1.2.5.S.MFG-EL","KKU","HOURS","Budget","12/29/2018","180",""
"1.31.1.2.5.S.MFG-EL","KKV","HOURS","Budget","7/28/2018","46.7308",""
"1.31.1.2.5.S.MFG-EL","KKV","HOURS","Budget","9/1/2018","129.8077",""
"1.31.1.2.5.S.MFG-EL","KKV","HOURS","Budget","9/29/2018","93.4615",""
"1.31.1.2.5.S.MFG-EL","KKW","HOURS","Budget","10/27/2018","70",""
"1.31.1.2.5.S.MFG-EL","KKW","HOURS","Budget","12/1/2018","161",""
"1.31.1.2.5.S.MFG-EL","KKW","HOURS","Budget","12/29/2018","105",""
"1.31.1.2.5.S.MFG-EL","KKW","HOURS","Budget","1/26/2019","14",""
"1.31.1.2.5.S.MFG-EL","KKX","HOURS","Budget","7/28/2018","60.1714",""
"1.31.1.2.5.S.MFG-EL","KKX","HOURS","Budget","9/1/2018","250.7143",""
"1.31.1.2.5.S.MFG-EL","KKX","HOURS","Budget","9/29/2018","40.1143",""
"1.31.1.2.5.S.MFG-EL","KKY","HOURS","Budget","6/30/2018","113.2963",""
"1.31.1.2.5.S.MFG-EL","KKY","HOURS","Budget","7/28/2018","153.7593",""
"1.31.1.2.5.S.MFG-EL","KKY","HOURS","Budget","9/1/2018","169.9445",""
"1.31.1.2.5.S.MFG-EL","KKZ","HOURS","Budget","7/28/2018","14.1176",""
"1.31.1.2.5.S.MFG-EL","KKZ","HOURS","Budget","9/1/2018","225.8824",""
"1.31.1.2.5.S.MFG-EL","KLA","HOURS","Budget","9/1/2018","133.3333",""
"1.31.1.2.5.S.MFG-EL","KLA","HOURS","Budget","9/29/2018","253.3333",""
"1.31.1.2.5.S.MFG-EL","KLA","HOURS","Budget","10/27/2018","13.3333",""
"1.31.1.2.5.S.MFG-EL","KLB","HOURS","Budget","9/29/2018","171.4286",""
"1.31.1.2.5.S.MFG-EL","KLB","HOURS","Budget","10/27/2018","228.5714",""
"1.31.1.2.5.S.MFG-EL","LEL","HOURS","Budget","9/1/2018","190.8",""
"1.31.1.2.5.S.MFG-EL","LEL","HOURS","Budget","9/29/2018","241.68",""
"1.31.1.2.5.S.MFG-EL","LEL","HOURS","Budget","10/27/2018","203.52",""
"1.31.1.2.5.S.MFG-EL","LKC","HOURS","Budget","12/1/2018","170",""
"1.31.1.2.5.S.MFG-EL","LKC","HOURS","Budget","12/29/2018","30",""
"1.31.1.2.5.S.MFG-EL","LKE","HOURS","Budget","12/29/2018","591.6667",""
"1.31.1.2.5.S.MFG-EL","LKE","HOURS","Budget","1/26/2019","1065",""
"1.31.1.2.5.S.MFG-EL","LKE","HOURS","Budget","2/23/2019","1183.3333",""
"1.31.1.2.5.S.MFG-EL","LKE","HOURS","Budget","3/30/2019","710",""
"1.31.1.2.5.S.MFG-EL","LKF","HOURS","Budget","7/27/2019","57.9545",""
"1.31.1.2.5.S.MFG-EL","LKF","HOURS","Budget","8/31/2019","289.7727",""
"1.31.1.2.5.S.MFG-EL","LKF","HOURS","Budget","9/28/2019","162.2727",""
"1.31.1.2.5.S.MFG-EL","LKG","HOURS","Budget","10/26/2019","510",""
"1.31.1.2.5.S.MFG-EL","LKH","HOURS","Budget","10/26/2019","510",""
"1.31.1.2.5.S.MFG-EL","LKJ","HOURS","Budget","11/30/2019","510",""
"1.31.1.2.5.S.MFG-EL","LKK","HOURS","Budget","7/28/2018","30",""
"1.31.1.2.5.S.MFG-EL","LKK","HOURS","Budget","9/1/2018","375",""
"1.31.1.2.5.S.MFG-EL","LKK","HOURS","Budget","9/29/2018","285",""
"1.31.1.2.5.S.MFG-EL","LKK","HOURS","Budget","10/27/2018","300",""
"1.31.1.2.5.S.MFG-EL","LKK","HOURS","Budget","12/1/2018","210",""
"1.31.1.2.5.S.MFG-EL","LKL","HOURS","Budget","6/1/2019","480",""
"1.31.1.2.5.S.MFG-EL","LKL","HOURS","Budget","6/29/2019","800",""
"1.31.1.2.5.S.MFG-EL","LKL","HOURS","Budget","7/27/2019","760",""
"1.31.1.2.5.S.MFG-EL","LKL","HOURS","Budget","8/31/2019","1000",""
"1.31.1.2.5.S.MFG-EL","LKL","HOURS","Budget","9/28/2019","160",""
"1.31.1.2.5.S.MFG-EL","LKM","HOURS","Budget","1/26/2019","50",""
"1.31.1.2.5.S.MFG-EL","LKM","HOURS","Budget","2/23/2019","500",""
"1.31.1.2.5.S.MFG-EL","LKM","HOURS","Budget","3/30/2019","625",""
"1.31.1.2.5.S.MFG-EL","LKM","HOURS","Budget","4/27/2019","500",""
"1.31.1.2.5.S.MFG-EL","LKM","HOURS","Budget","6/1/2019","325",""
"1.31.1.2.5.S.MFG-EL","LKN","HOURS","Budget","6/30/2018","8.3333",""
"1.31.1.2.5.S.MFG-EL","LKN","HOURS","Budget","7/28/2018","158.3333",""
"1.31.1.2.5.S.MFG-EL","LKN","HOURS","Budget","9/1/2018","208.3333",""
"1.31.1.2.5.S.MFG-EL","LKN","HOURS","Budget","9/29/2018","125",""
"1.31.1.2.5.S.MFG-EL","LKP","HOURS","Budget","7/28/2018","39.375",""
"1.31.1.2.5.S.MFG-EL","LKP","HOURS","Budget","9/1/2018","54.6875",""
"1.31.1.2.5.S.MFG-EL","LKP","HOURS","Budget","9/29/2018","41.5625",""
"1.31.1.2.5.S.MFG-EL","LKP","HOURS","Budget","10/27/2018","39.375",""
"1.31.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","6/30/2018","5.625",""
"1.31.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","7/28/2018","11.875",""
"1.31.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","9/1/2018","15.625",""
"1.31.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","9/29/2018","11.875",""
"1.31.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","10/27/2018","5",""
"1.31.1.2.5.S.MFG-EL","LKR","HOURS","Budget","9/1/2018","236.25",""
"1.31.1.2.5.S.MFG-EL","LKR","HOURS","Budget","9/29/2018","249.375",""
"1.31.1.2.5.S.MFG-EL","LKR","HOURS","Budget","10/27/2018","39.375",""
"1.31.1.2.5.S.MFG-EL","LKS","HOURS","Budget","9/1/2018","166.25",""
"1.31.1.2.5.S.MFG-EL","LKS","HOURS","Budget","9/29/2018","166.25",""
"1.31.1.2.5.S.MFG-EL","LKS","HOURS","Budget","10/27/2018","17.5",""
"1.31.1.2.5.S.MFG-EL","LKT","HOURS","Budget","9/1/2018","339.75",""
"1.31.1.2.5.S.MFG-EL","LKT","HOURS","Budget","9/29/2018","358.625",""
"1.31.1.2.5.S.MFG-EL","LKT","HOURS","Budget","10/27/2018","56.625",""
"1.31.1.2.5.S.MFG-EL","LKU","HOURS","Budget","9/1/2018","63.75",""
"1.31.1.2.5.S.MFG-EL","LKU","HOURS","Budget","9/29/2018","121.125",""
"1.31.1.2.5.S.MFG-EL","LKU","HOURS","Budget","10/27/2018","70.125",""
"1.31.1.2.5.S.MFG-EL","LKV","HOURS","Budget","1/26/2019","21.925",""
"1.31.1.2.5.S.MFG-EL","LKV","HOURS","Budget","2/23/2019","219.25",""
"1.31.1.2.5.S.MFG-EL","LKV","HOURS","Budget","3/30/2019","274.0625",""
"1.31.1.2.5.S.MFG-EL","LKV","HOURS","Budget","4/27/2019","219.25",""
"1.31.1.2.5.S.MFG-EL","LKV","HOURS","Budget","6/1/2019","142.5125",""
"1.31.1.2.5.S.MFG-EL","LKW","HOURS","Budget","1/26/2019","18.9",""
"1.31.1.2.5.S.MFG-EL","LKW","HOURS","Budget","2/23/2019","189",""
"1.31.1.2.5.S.MFG-EL","LKW","HOURS","Budget","3/30/2019","236.25",""
"1.31.1.2.5.S.MFG-EL","LKW","HOURS","Budget","4/27/2019","189",""
"1.31.1.2.5.S.MFG-EL","LKW","HOURS","Budget","6/1/2019","122.85",""
"1.31.1.2.5.S.MFG-EL","LKX","HOURS","Budget","1/26/2019","2.5",""
"1.31.1.2.5.S.MFG-EL","LKX","HOURS","Budget","2/23/2019","25",""
"1.31.1.2.5.S.MFG-EL","LKX","HOURS","Budget","3/30/2019","31.25",""
"1.31.1.2.5.S.MFG-EL","LKX","HOURS","Budget","4/27/2019","25",""
"1.31.1.2.5.S.MFG-EL","LKX","HOURS","Budget","6/1/2019","16.25",""
"1.31.1.2.5.S.MFG-EL","LKY","HOURS","Budget","1/26/2019","11.25",""
"1.31.1.2.5.S.MFG-EL","LKY","HOURS","Budget","2/23/2019","112.5",""
"1.31.1.2.5.S.MFG-EL","LKY","HOURS","Budget","3/30/2019","140.625",""
"1.31.1.2.5.S.MFG-EL","LKY","HOURS","Budget","4/27/2019","112.5",""
"1.31.1.2.5.S.MFG-EL","LKY","HOURS","Budget","6/1/2019","73.125",""
"1.31.1.2.5.S.MFG-EL","LKZ","HOURS","Budget","1/26/2019","2.5",""
"1.31.1.2.5.S.MFG-EL","LKZ","HOURS","Budget","2/23/2019","25",""
"1.31.1.2.5.S.MFG-EL","LKZ","HOURS","Budget","3/30/2019","31.25",""
"1.31.1.2.5.S.MFG-EL","LKZ","HOURS","Budget","4/27/2019","25",""
"1.31.1.2.5.S.MFG-EL","LKZ","HOURS","Budget","6/1/2019","16.25",""
"1.31.1.2.5.S.MFG-EL","LLB","HOURS","Budget","1/26/2019","16.875",""
"1.31.1.2.5.S.MFG-EL","LLB","HOURS","Budget","2/23/2019","168.75",""
"1.31.1.2.5.S.MFG-EL","LLB","HOURS","Budget","3/30/2019","210.9375",""
"1.31.1.2.5.S.MFG-EL","LLB","HOURS","Budget","4/27/2019","168.75",""
"1.31.1.2.5.S.MFG-EL","LLB","HOURS","Budget","6/1/2019","109.6875",""
"1.31.1.2.5.S.MFG-EL","LLC","HOURS","Budget","1/26/2019","8",""
"1.31.1.2.5.S.MFG-EL","LLC","HOURS","Budget","2/23/2019","80",""
"1.31.1.2.5.S.MFG-EL","LLC","HOURS","Budget","3/30/2019","100",""
"1.31.1.2.5.S.MFG-EL","LLC","HOURS","Budget","4/27/2019","80",""
"1.31.1.2.5.S.MFG-EL","LLC","HOURS","Budget","6/1/2019","52",""
"1.31.1.2.5.S.MFG-EL","LLD","HOURS","Budget","12/29/2018","103.625",""
"1.31.1.2.5.S.MFG-EL","LLD","HOURS","Budget","1/26/2019","186.525",""
"1.31.1.2.5.S.MFG-EL","LLD","HOURS","Budget","2/23/2019","207.25",""
"1.31.1.2.5.S.MFG-EL","LLD","HOURS","Budget","3/30/2019","259.0625",""
"1.31.1.2.5.S.MFG-EL","LLD","HOURS","Budget","4/27/2019","72.5375",""
"1.31.1.2.5.S.MFG-EL","LLE","HOURS","Budget","1/26/2019","4.8",""
"1.31.1.2.5.S.MFG-EL","LLE","HOURS","Budget","2/23/2019","48",""
"1.31.1.2.5.S.MFG-EL","LLE","HOURS","Budget","3/30/2019","60",""
"1.31.1.2.5.S.MFG-EL","LLE","HOURS","Budget","4/27/2019","48",""
"1.31.1.2.5.S.MFG-EL","LLE","HOURS","Budget","6/1/2019","31.2",""
"1.31.1.2.5.S.MFG-EL","LLF","HOURS","Budget","1/26/2019","80",""
"1.31.1.2.5.S.MFG-EL","LLF","HOURS","Budget","2/23/2019","800",""
"1.31.1.2.5.S.MFG-EL","LLF","HOURS","Budget","3/30/2019","1000",""
"1.31.1.2.5.S.MFG-EL","LLF","HOURS","Budget","4/27/2019","800",""
"1.31.1.2.5.S.MFG-EL","LLF","HOURS","Budget","6/1/2019","520",""
"1.31.1.2.5.S.MFG-EL","LLH","HOURS","Budget","1/26/2019","7.5",""
"1.31.1.2.5.S.MFG-EL","LLH","HOURS","Budget","2/23/2019","75",""
"1.31.1.2.5.S.MFG-EL","LLH","HOURS","Budget","3/30/2019","93.75",""
"1.31.1.2.5.S.MFG-EL","LLH","HOURS","Budget","4/27/2019","75",""
"1.31.1.2.5.S.MFG-EL","LLH","HOURS","Budget","6/1/2019","48.75",""
"1.31.1.2.5.S.MFG-EL","LLM","HOURS","Budget","1/26/2019","11.15",""
"1.31.1.2.5.S.MFG-EL","LLM","HOURS","Budget","2/23/2019","111.5",""
"1.31.1.2.5.S.MFG-EL","LLM","HOURS","Budget","3/30/2019","139.375",""
"1.31.1.2.5.S.MFG-EL","LLM","HOURS","Budget","4/27/2019","111.5",""
"1.31.1.2.5.S.MFG-EL","LLM","HOURS","Budget","6/1/2019","72.475",""
"1.31.1.2.5.S.MFG-EL","LPR","HOURS","Budget","9/1/2018","385.7143",""
"1.31.1.2.5.S.MFG-EL","LPR","HOURS","Budget","9/29/2018","814.2857",""
"1.31.1.2.5.S.MFG-EL","LPR","HOURS","Budget","10/27/2018","857.1429",""
"1.31.1.2.5.S.MFG-EL","LPR","HOURS","Budget","12/1/2018","942.8571",""
"1.31.1.2.5.S.MFG-EL","LPU","HOURS","Budget","6/30/2018","157.5",""
"1.31.1.2.5.S.MFG-EL","LPU","HOURS","Budget","7/28/2018","213.75",""
"1.31.1.2.5.S.MFG-EL","LPU","HOURS","Budget","9/1/2018","78.75",""
"1.31.1.2.5.S.MFG-EL","LQB","HOURS","Budget","12/29/2018","152.1739",""
"1.31.1.2.5.S.MFG-EL","LQB","HOURS","Budget","1/26/2019","97.8261",""
"1.31.1.2.5.S.MFG-EL","LRP","HOURS","Budget","1/26/2019","50",""
"1.31.1.2.5.S.MFG-EL","LRP","HOURS","Budget","2/23/2019","125",""
"1.31.1.2.5.S.MFG-EL","LRP","HOURS","Budget","3/30/2019","75",""
"1.31.1.2.5.S.MFG-EL","LRQ","HOURS","Budget","7/28/2018","10.1449",""
"1.31.1.2.5.S.MFG-EL","LRQ","HOURS","Budget","9/1/2018","36.2319",""
"1.31.1.2.5.S.MFG-EL","LRQ","HOURS","Budget","9/29/2018","27.5362",""
