"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.16.1.6.2.648","DZJ","HOURS","Budget","12/27/2014","-6.84",""
"1.16.1.6.2.648","DZK","HOURS","Budget","11/29/2014","0.84",""
"1.16.1.6.2.648","DZK","HOURS","Budget","12/27/2014","1.12",""
"1.16.1.6.2.TST","FAJ","HOURS","Budget","8/1/2015","24",""
"1.16.1.6.2.TST","FAK","HOURS","Budget","8/29/2015","24",""
"1.16.1.6.2.TST","FAL","HOURS","Budget","4/25/2015","10",""
"1.16.1.6.2.TST","FAM","HOURS","Budget","3/28/2015","20",""
"1.16.1.6.2.TST","FAN","HOURS","Budget","11/1/2014","50",""
"1.16.1.6.3.648","AAA","HOURS","Budget","9/27/2014","304",""
"1.16.1.6.3.648","ABC","HOURS","Budget","4/25/2015","27",""
"1.16.1.6.3.648","ABE","HOURS","Budget","4/25/2015","12",""
"1.16.1.6.3.648","ABN","HOURS","Budget","9/27/2014","392",""
"1.16.1.6.3.648","ABR","HOURS","Budget","4/25/2015","25",""
"1.16.1.6.3.648","ABV","HOURS","Budget","9/27/2014","37",""
"1.16.1.6.3.648","ACE","HOURS","Budget","2/28/2015","509",""
"1.16.1.6.3.648","ADB","HOURS","Budget","4/25/2015","12",""
"1.16.1.6.3.648","ADN","HOURS","Budget","2/28/2015","783",""
"1.16.1.6.3.648","ADS","HOURS","Budget","2/28/2015","98",""
"1.16.1.6.3.648","ADV","HOURS","Budget","11/29/2014","418",""
"1.16.1.6.3.648","AFC","HOURS","Budget","11/29/2014","619",""
"1.16.1.6.3.648","AFE","HOURS","Budget","11/29/2014","73",""
"1.16.1.6.3.648","AFL","HOURS","Budget","12/27/2014","261",""
"1.16.1.6.3.648","AFY","HOURS","Budget","12/27/2014","354",""
"1.16.1.6.3.648","AGC","HOURS","Budget","12/27/2014","37",""
"1.16.1.6.3.648","AGG","HOURS","Budget","1/31/2015","174",""
"1.16.1.6.3.648","AHN","HOURS","Budget","1/31/2015","143",""
"1.16.1.6.3.648","AHS","HOURS","Budget","1/31/2015","57",""
"1.16.1.6.3.648","AHY","HOURS","Budget","3/28/2015","159.99",""
"1.16.1.6.3.648","AKC","HOURS","Budget","4/25/2015","142",""
"1.16.1.6.3.648","AKL","HOURS","Budget","3/28/2015","52",""
"1.16.1.6.3.648","AKS","HOURS","Budget","8/1/2015","104",""
"1.16.1.6.3.648","ALR","HOURS","Budget","8/1/2015","66",""
"1.16.1.6.3.648","ALT","HOURS","Budget","8/1/2015","34",""
"1.16.1.6.3.648","AMF","HOURS","Budget","5/30/2015","84",""
"1.16.1.6.3.648","AMX","HOURS","Budget","5/30/2015","62",""
"1.16.1.6.3.648","AMZ","HOURS","Budget","4/25/2015","13",""
"1.16.1.6.3.648","ANE","HOURS","Budget","7/26/2014","432",""
"1.16.1.6.3.648","APR","HOURS","Budget","7/26/2014","470.4",""
"1.16.1.6.3.648","APR","HOURS","Budget","8/30/2014","117.6",""
"1.16.1.6.3.648","APU","HOURS","Budget","7/26/2014","61",""
"1.16.1.6.3.648","AQD","HOURS","Budget","12/27/2014","89.33",""
"1.16.1.6.3.648","AQD","HOURS","Budget","1/31/2015","178.66",""
"1.16.1.6.3.648","ARS","HOURS","Budget","1/31/2015","413",""
"1.16.1.6.3.648","ARY","HOURS","Budget","12/27/2014","16",""
"1.16.1.6.3.648","ASE","HOURS","Budget","11/1/2014","600.99",""
"1.16.1.6.3.648","ATC","HOURS","Budget","11/1/2014","767",""
"1.16.1.6.3.648","ATH","HOURS","Budget","11/1/2014","62",""
"1.16.1.6.3.648","ATT","HOURS","Budget","11/29/2014","510",""
"1.16.1.6.3.648","AVF","HOURS","Budget","12/27/2014","786",""
"1.16.1.6.3.648","AVL","HOURS","Budget","11/29/2014","100",""
"1.16.1.6.3.648","AVT","HOURS","Budget","7/26/2014","141.75",""
"1.16.1.6.3.648","AVT","HOURS","Budget","8/30/2014","47.25",""
"1.16.1.6.3.648","AWM","HOURS","Budget","8/30/2014","249",""
"1.16.1.6.3.648","AWS","HOURS","Budget","7/26/2014","25",""
"1.16.1.6.3.648","AWW","HOURS","Budget","8/30/2014","318",""
"1.16.1.6.3.648","AXX","HOURS","Budget","8/30/2014","491",""
"1.16.1.6.3.648","AXZ","HOURS","Budget","8/30/2014","62",""
"1.16.1.6.3.648","AZC","HOURS","Budget","6/28/2014","169",""
"1.16.1.6.3.648","BAA","HOURS","Budget","6/28/2014","187",""
"1.16.1.6.3.648","BAD","HOURS","Budget","6/28/2014","12",""
"1.16.1.6.3.648","BAK","HOURS","Budget","8/30/2014","444",""
"1.16.1.6.3.648","BBP","HOURS","Budget","8/30/2014","687",""
"1.16.1.6.3.648","BBR","HOURS","Budget","8/30/2014","86",""
"1.16.1.6.3.648","BBW","HOURS","Budget","8/30/2014","260",""
"1.16.1.6.3.648","BDQ","HOURS","Budget","8/30/2014","362",""
"1.16.1.6.3.648","BDU","HOURS","Budget","8/30/2014","37",""
"1.16.1.6.3.648","BEE","HOURS","Budget","9/27/2014","381",""
"1.16.1.6.3.648","BFR","HOURS","Budget","9/27/2014","589",""
"1.16.1.6.3.648","BFT","HOURS","Budget","9/27/2014","73",""
"1.16.1.6.3.648","BFX","HOURS","Budget","4/25/2015","381.99",""
"1.16.1.6.3.648","BGW","HOURS","Budget","4/25/2015","589",""
"1.16.1.6.3.648","BGY","HOURS","Budget","4/25/2015","73",""
"1.16.1.6.3.648","BHA","HOURS","Budget","2/28/2015","63.99",""
"1.16.1.6.3.648","BHK","HOURS","Budget","1/31/2015","509",""
"1.16.1.6.3.648","BJK","HOURS","Budget","1/31/2015","757",""
"1.16.1.6.3.648","BJM","HOURS","Budget","1/31/2015","98",""
"1.16.1.6.3.648","BJR","HOURS","Budget","2/28/2015","98",""
"1.16.1.6.3.648","BJT","HOURS","Budget","5/30/2015","446.01",""
"1.16.1.6.3.648","BJU","HOURS","Budget","1/31/2015","12",""
"1.16.1.6.3.648","BKU","HOURS","Budget","5/30/2015","687",""
"1.16.1.6.3.648","BKW","HOURS","Budget","5/30/2015","86",""
"1.16.1.6.3.648","BLA","HOURS","Budget","5/30/2015","207",""
"1.16.1.6.3.648","BLN","HOURS","Budget","2/28/2015","98",""
"1.16.1.6.3.648","BLQ","HOURS","Budget","1/31/2015","12",""
"1.16.1.6.3.648","BLU","HOURS","Budget","8/1/2015","263",""
"1.16.1.6.3.648","BLW","HOURS","Budget","5/30/2015","37",""
"1.16.1.6.3.648","BMB","HOURS","Budget","1/31/2015","64",""
"1.16.1.6.3.648","BNV","HOURS","Budget","1/31/2015","24.5",""
"1.16.1.6.3.648","BNV","HOURS","Budget","2/28/2015","73.5",""
"1.16.1.6.3.648","BNX","HOURS","Budget","1/31/2015","12",""
"1.16.1.6.3.648","BRB","HOURS","Budget","8/1/2015","15",""
"1.16.1.6.3.648","BUX","HOURS","Budget","2/28/2015","128.01",""
"1.16.1.6.3.648","BVX","HOURS","Budget","2/28/2015","196",""
"1.16.1.6.3.648","BVZ","HOURS","Budget","2/28/2015","25",""
"1.16.1.6.3.648","BZA","HOURS","Budget","12/27/2014","128",""
"1.16.1.6.3.648","CAB","HOURS","Budget","12/27/2014","196",""
"1.16.1.6.3.648","CAD","HOURS","Budget","12/27/2014","25",""
"1.16.1.6.3.648","CCU","HOURS","Budget","8/1/2015","34",""
"1.16.1.6.3.648","CDU","HOURS","Budget","8/1/2015","5",""
"1.16.1.6.3.648","CDW","HOURS","Budget","5/30/2015","12",""
"1.16.1.6.3.648","CEB","HOURS","Budget","8/1/2015","14",""
"1.16.1.6.3.648","CEU","HOURS","Budget","8/1/2015","7",""
"1.16.1.6.3.648","CHR","HOURS","Budget","5/30/2015","25",""
"1.16.1.6.3.648","CJM","HOURS","Budget","5/30/2015","27",""
"1.16.1.6.3.648","CJP","HOURS","Budget","5/30/2015","13",""
"1.16.1.6.3.648","CJW","HOURS","Budget","4/25/2015","25",""
"1.16.1.6.3.648","CLA","HOURS","Budget","4/25/2015","27",""
"1.16.1.6.3.648","CLG","HOURS","Budget","8/1/2015","48",""
"1.16.1.6.3.648","CLY","HOURS","Budget","8/1/2015","9.99",""
"1.16.1.6.3.648","DFW","HOURS","Budget","2/28/2015","63.99",""
"1.16.1.6.3.648","DQY","HOURS","Budget","12/27/2014","4",""
"1.16.1.6.3.648","DQZ","HOURS","Budget","12/27/2014","4",""
"1.16.1.6.3.648","DRA","HOURS","Budget","12/27/2014","19",""
"1.16.1.6.3.648","DRA","HOURS","Budget","1/31/2015","38",""
"1.16.1.6.3.648","DRB","HOURS","Budget","12/27/2014","19",""
"1.16.1.6.3.648","DRB","HOURS","Budget","1/31/2015","38",""
"1.16.1.6.3.648","DRC","HOURS","Budget","1/31/2015","88",""
"1.16.1.6.3.648","DRD","HOURS","Budget","1/31/2015","88",""
"1.16.1.6.3.648","FAP","HOURS","Budget","11/1/2014","12",""
"1.16.1.6.3.648","FAQ","HOURS","Budget","11/1/2014","63.99",""
"1.16.1.6.3.648","FAR","HOURS","Budget","11/1/2014","98",""
"1.16.1.6.4.621","DPL","HOURS","Budget","1/31/2015","40",""
"1.16.1.6.4.621","DPL","HOURS","Budget","2/28/2015","40",""
"1.16.1.6.4.621","DPM","HOURS","Budget","8/29/2015","36",""
"1.16.1.6.4.621","DPM","HOURS","Budget","9/26/2015","44",""
"1.16.1.6.4.625","ABA","HOURS","Budget","11/1/2014","10.4151",""
"1.16.1.6.4.625","ABA","HOURS","Budget","11/29/2014","15.6227",""
"1.16.1.6.4.625","ABA","HOURS","Budget","12/27/2014","14.7547",""
"1.16.1.6.4.625","ABA","HOURS","Budget","1/31/2015","5.2076",""
"1.16.1.6.4.625","AET","HOURS","Budget","11/28/2015","1.1538",""
"1.16.1.6.4.625","AET","HOURS","Budget","1/2/2016","3.8462",""
"1.16.1.6.4.625","AFV","HOURS","Budget","1/2/2016","37",""
"1.16.1.6.4.625","AHD","HOURS","Budget","2/28/2015","94.5714",""
"1.16.1.6.4.625","AHD","HOURS","Budget","3/28/2015","157.619",""
"1.16.1.6.4.625","AHD","HOURS","Budget","4/25/2015","78.8095",""
"1.16.1.6.4.625","AMS","HOURS","Budget","8/1/2015","27",""
"1.16.1.6.4.625","AMS","HOURS","Budget","8/29/2015","18",""
"1.16.1.6.4.625","APH","HOURS","Budget","8/30/2014","18",""
"1.16.1.6.4.625","APH","HOURS","Budget","9/27/2014","17.1",""
"1.16.1.6.4.625","APH","HOURS","Budget","11/1/2014","11.7",""
"1.16.1.6.4.625","ARE","HOURS","Budget","1/31/2015","12.9",""
"1.16.1.6.4.625","ARE","HOURS","Budget","2/28/2015","17.2",""
"1.16.1.6.4.625","ARE","HOURS","Budget","3/28/2015","1.72",""
"1.16.1.6.4.625","ASX","HOURS","Budget","11/1/2014","7.3256",""
"1.16.1.6.4.625","ASX","HOURS","Budget","11/29/2014","18.8372",""
"1.16.1.6.4.625","ASX","HOURS","Budget","12/27/2014","17.7907",""
"1.16.1.6.4.625","ASX","HOURS","Budget","1/31/2015","1.0465",""
"1.16.1.6.4.625","AUX","HOURS","Budget","12/27/2014","17.9592",""
"1.16.1.6.4.625","AUX","HOURS","Budget","1/31/2015","34.2857",""
"1.16.1.6.4.625","AUX","HOURS","Budget","2/28/2015","27.7551",""
"1.16.1.6.4.625","AWF","HOURS","Budget","8/30/2014","11",""
"1.16.1.6.4.625","AZU","HOURS","Budget","8/1/2015","7",""
"1.16.1.6.4.625","BDE","HOURS","Budget","8/30/2014","4.4",""
"1.16.1.6.4.625","BDE","HOURS","Budget","9/27/2014","16.72",""
"1.16.1.6.4.625","BDE","HOURS","Budget","11/1/2014","15.84",""
"1.16.1.6.4.625","BJD","HOURS","Budget","8/1/2015","36.9643",""
"1.16.1.6.4.625","BJD","HOURS","Budget","8/29/2015","78.0357",""
"1.16.1.6.4.625","FBR","HOURS","Budget","8/29/2015","9.6",""
"1.16.1.6.4.625","FBR","HOURS","Budget","9/26/2015","6.4",""
"1.16.1.6.4.625","RBA","HOURS","Budget","8/29/2015","168",""
"1.16.1.6.4.625","RBA","HOURS","Budget","9/26/2015","798",""
"1.16.1.6.4.625","RBA","HOURS","Budget","10/31/2015","1050",""
"1.16.1.6.4.625","RBA","HOURS","Budget","11/28/2015","84",""
"1.16.1.6.4.625","RBB","HOURS","Budget","9/26/2015","161.5",""
"1.16.1.6.4.625","RBB","HOURS","Budget","10/31/2015","8.5",""
"1.16.1.6.4.648","ABQ","HOURS","Budget","11/1/2014","26.28",""
"1.16.1.6.4.648","ABQ","HOURS","Budget","11/29/2014","39.42",""
"1.16.1.6.4.648","ABQ","HOURS","Budget","12/27/2014","37.23",""
"1.16.1.6.4.648","ABQ","HOURS","Budget","1/31/2015","13.14",""
"1.16.1.6.4.648","ADQ","HOURS","Budget","3/28/2015","85.02",""
"1.16.1.6.4.648","ADQ","HOURS","Budget","4/25/2015","130.8",""
"1.16.1.6.4.648","ADQ","HOURS","Budget","5/30/2015","52.32",""
"1.16.1.6.4.648","AFH","HOURS","Budget","1/31/2015","55",""
"1.16.1.6.4.648","AFH","HOURS","Budget","2/28/2015","22",""
"1.16.1.6.4.648","AFZ","HOURS","Budget","1/31/2015","39",""
"1.16.1.6.4.648","AHQ","HOURS","Budget","8/1/2015","230",""
"1.16.1.6.4.648","AKE","HOURS","Budget","4/25/2015","116.5",""
"1.16.1.6.4.648","AKE","HOURS","Budget","5/30/2015","151.45",""
"1.16.1.6.4.648","ALS","HOURS","Budget","8/29/2015","143.25",""
"1.16.1.6.4.648","ALS","HOURS","Budget","9/26/2015","47.75",""
"1.16.1.6.4.648","AMY","HOURS","Budget","6/27/2015","59.1111",""
"1.16.1.6.4.648","AMY","HOURS","Budget","8/1/2015","16.8889",""
"1.16.1.6.4.648","APS","HOURS","Budget","8/30/2014","29.2",""
"1.16.1.6.4.648","APS","HOURS","Budget","9/27/2014","27.74",""
"1.16.1.6.4.648","APS","HOURS","Budget","11/1/2014","18.98",""
"1.16.1.6.4.648","ARV","HOURS","Budget","1/31/2015","65.25",""
"1.16.1.6.4.648","ARV","HOURS","Budget","2/28/2015","87",""
"1.16.1.6.4.648","ARV","HOURS","Budget","3/28/2015","8.7",""
"1.16.1.6.4.648","ATE","HOURS","Budget","11/1/2014","12.39",""
"1.16.1.6.4.648","ATE","HOURS","Budget","11/29/2014","31.86",""
"1.16.1.6.4.648","ATE","HOURS","Budget","12/27/2014","30.09",""
"1.16.1.6.4.648","ATE","HOURS","Budget","1/31/2015","1.77",""
"1.16.1.6.4.648","AVK","HOURS","Budget","12/27/2014","102.85",""
"1.16.1.6.4.648","AVK","HOURS","Budget","1/31/2015","196.35",""
"1.16.1.6.4.648","AVK","HOURS","Budget","2/28/2015","158.95",""
"1.16.1.6.4.648","AWP","HOURS","Budget","8/30/2014","76",""
"1.16.1.6.4.648","AXY","HOURS","Budget","8/30/2014","10.65",""
"1.16.1.6.4.648","AXY","HOURS","Budget","9/27/2014","40.47",""
"1.16.1.6.4.648","AXY","HOURS","Budget","11/1/2014","53.25",""
"1.16.1.6.4.648","AXY","HOURS","Budget","11/29/2014","38.34",""
"1.16.1.6.4.648","AXY","HOURS","Budget","12/27/2014","10.65",""
"1.16.1.6.4.648","BAB","HOURS","Budget","7/26/2014","36.68",""
"1.16.1.6.4.648","BAB","HOURS","Budget","8/30/2014","39.3",""
"1.16.1.6.4.648","BBQ","HOURS","Budget","8/30/2014","40.3",""
"1.16.1.6.4.648","BBQ","HOURS","Budget","9/27/2014","76.57",""
"1.16.1.6.4.648","BBQ","HOURS","Budget","11/1/2014","36.27",""
"1.16.1.6.4.648","BDS","HOURS","Budget","8/30/2014","9.05",""
"1.16.1.6.4.648","BDS","HOURS","Budget","9/27/2014","34.39",""
"1.16.1.6.4.648","BDS","HOURS","Budget","11/1/2014","32.58",""
"1.16.1.6.4.648","BFS","HOURS","Budget","11/1/2014","56.48",""
"1.16.1.6.4.648","BFS","HOURS","Budget","11/29/2014","63.54",""
"1.16.1.6.4.648","BFS","HOURS","Budget","12/27/2014","52.95",""
"1.16.1.6.4.648","BGX","HOURS","Budget","8/1/2015","114.96",""
"1.16.1.6.4.648","BJL","HOURS","Budget","8/1/2015","24.4286",""
"1.16.1.6.4.648","BJL","HOURS","Budget","8/29/2015","51.5714",""
"1.16.1.6.4.648","BKV","HOURS","Budget","8/1/2015","115.04",""
"1.16.1.6.4.648","BLV","HOURS","Budget","8/1/2015","79.0625",""
"1.16.1.6.4.648","BLV","HOURS","Budget","8/29/2015","35.9375",""
"1.16.1.6.4.648","BNW","HOURS","Budget","8/29/2015","76",""
"1.16.1.6.4.648","BVY","HOURS","Budget","9/26/2015","65.91",""
"1.16.1.6.4.648","BVY","HOURS","Budget","10/31/2015","10.14",""
"1.16.1.6.4.648","CAC","HOURS","Budget","12/27/2014","9.5",""
"1.16.1.6.4.648","CAC","HOURS","Budget","1/31/2015","28.5",""
"1.16.1.6.4.648","CDV","HOURS","Budget","8/29/2015","44.85",""
"1.16.1.6.4.648","CDV","HOURS","Budget","9/26/2015","31.05",""
"1.16.1.6.4.648","CJN","HOURS","Budget","8/1/2015","50.6",""
"1.16.1.6.4.648","CJN","HOURS","Budget","8/29/2015","25.3",""
"1.16.1.6.4.648","DMP","HOURS","Budget","8/1/2015","18.99",""
"1.16.1.6.4.648","DMQ","HOURS","Budget","8/29/2015","18",""
"1.16.1.6.4.648","DMR","HOURS","Budget","8/1/2015","50.6",""
"1.16.1.6.4.648","DMR","HOURS","Budget","8/29/2015","25.3",""
"1.16.1.6.4.648","DMS","HOURS","Budget","8/1/2015","51.4",""
"1.16.1.6.4.648","DMS","HOURS","Budget","8/29/2015","25.7",""
"1.16.1.6.4.648","DRK","HOURS","Budget","1/31/2015","13.8",""
"1.16.1.6.4.648","DRK","HOURS","Budget","2/28/2015","18.4",""
"1.16.1.6.4.648","DRK","HOURS","Budget","3/28/2015","1.84",""
"1.16.1.6.4.648","DRW","HOURS","Budget","1/31/2015","13.8",""
"1.16.1.6.4.648","DRW","HOURS","Budget","2/28/2015","18.4",""
"1.16.1.6.4.648","DRW","HOURS","Budget","3/28/2015","1.84",""
"1.16.1.6.4.648","FAT","HOURS","Budget","2/28/2015","22.8",""
"1.16.1.6.4.648","FAT","HOURS","Budget","3/28/2015","53.2",""
"1.16.1.6.4.648","HAR","HOURS","Budget","9/26/2015","24",""
"1.16.1.6.6.625","CQY","HOURS","Budget","9/26/2015","24",""
"1.16.1.6.6.625","GMT","HOURS","Budget","6/25/2016","7",""
"1.16.1.6.6.625","GMT","HOURS","Budget","7/30/2016","13",""
"1.16.1.6.6.625","HAB","HOURS","Budget","2/27/2016","24",""
"1.16.1.6.6.625","HAB","HOURS","Budget","3/26/2016","96",""
"1.16.1.6.6.625","HGC","HOURS","Budget","2/27/2016","24",""
"1.16.1.6.6.625","HGD","HOURS","Budget","2/27/2016","12",""
"1.16.1.6.6.625","HGF","HOURS","Budget","2/27/2016","24",""
"1.16.1.6.6.625","HGH","HOURS","Budget","2/27/2016","16",""
"1.16.1.6.6.625","LEQ","HOURS","Budget","8/27/2016","57.1429",""
"1.16.1.6.6.625","LEQ","HOURS","Budget","10/1/2016","137.1429",""
"1.16.1.6.6.625","LEQ","HOURS","Budget","10/29/2016","5.7143",""
"1.16.1.6.6.625","LFJ","HOURS","Budget","4/30/2016","0.7059",""
"1.16.1.6.6.625","LFJ","HOURS","Budget","5/28/2016","3.2941",""
"1.16.1.6.6.625","LFK","HOURS","Budget","5/30/2015","2.4",""
"1.16.1.6.6.625","LFK","HOURS","Budget","6/27/2015","1.6",""
"1.16.1.6.6.625","LFL","HOURS","Budget","9/26/2015","1.5517",""
"1.16.1.6.6.625","LFL","HOURS","Budget","10/31/2015","3.4483",""
"1.16.1.6.6.625","LFM","HOURS","Budget","9/26/2015","7.8261",""
"1.16.1.6.6.625","LFM","HOURS","Budget","10/31/2015","37.1739",""
"1.16.1.6.6.625","LFN","HOURS","Budget","9/26/2015","26.0392",""
"1.16.1.6.6.625","LFN","HOURS","Budget","10/31/2015","162.7451",""
"1.16.1.6.6.625","LFN","HOURS","Budget","11/28/2015","117.1765",""
"1.16.1.6.6.625","LFN","HOURS","Budget","1/2/2016","26.0392",""
"1.16.1.6.6.625","LFP","HOURS","Budget","9/26/2015","100.8696",""
"1.16.1.6.6.625","LFP","HOURS","Budget","10/31/2015","189.1304",""
"1.16.1.6.6.625","LFQ","HOURS","Budget","9/26/2015","100.8696",""
"1.16.1.6.6.625","LFQ","HOURS","Budget","10/31/2015","189.1304",""
"1.16.1.6.6.625","LFR","HOURS","Budget","9/26/2015","156.5217",""
"1.16.1.6.6.625","LFR","HOURS","Budget","10/31/2015","293.4783",""
"1.16.1.6.6.625","LFS","HOURS","Budget","9/26/2015","64",""
"1.16.1.6.6.625","LFS","HOURS","Budget","10/31/2015","32",""
"1.16.1.6.6.625","LFT","HOURS","Budget","9/26/2015","25",""
"1.16.1.6.6.625","LFU","HOURS","Budget","9/26/2015","20.8696",""
"1.16.1.6.6.625","LFU","HOURS","Budget","10/31/2015","75.1304",""
"1.16.1.6.6.625","LFV","HOURS","Budget","9/26/2015","10.4167",""
"1.16.1.6.6.625","LFV","HOURS","Budget","10/31/2015","14.5833",""
"1.16.1.6.6.625","MLF","HOURS","Budget","3/26/2016","0.3478",""
"1.16.1.6.6.625","MLF","HOURS","Budget","4/30/2016","7.6522",""
"1.16.1.6.6.625","MLG","HOURS","Budget","8/29/2015","630.3913",""
"1.16.1.6.6.625","MLG","HOURS","Budget","9/26/2015","980.6087",""
"1.16.1.6.6.625","MLG","HOURS","Budget","6/25/2016","-16",""
"1.16.1.6.6.625","MMC","HOURS","Budget","9/26/2015","103.55",""
"1.16.1.6.6.625","MMC","HOURS","Budget","10/31/2015","16.35",""
"1.16.1.6.6.625","NAA","HOURS","Budget","9/26/2015","18",""
"1.16.1.6.6.625","NAB","HOURS","Budget","9/26/2015","9",""
"1.16.1.6.6.625","NAB","HOURS","Budget","10/31/2015","9",""
"1.16.1.6.6.625","NAB","HOURS","Budget","6/25/2016","-18",""
"1.16.1.6.6.625","PAB","HOURS","Budget","3/26/2016","141.5172",""
"1.16.1.6.6.625","PAB","HOURS","Budget","4/30/2016","200.4828",""
"1.16.1.6.6.625","PAC","HOURS","Budget","1/30/2016","11.79",""
"1.16.1.6.6.625","PAC","HOURS","Budget","2/27/2016","235.8",""
"1.16.1.6.6.625","PAC","HOURS","Budget","3/26/2016","94.32",""
"1.16.1.6.6.625","SAA","HOURS","Budget","9/26/2015","4.8",""
"1.16.1.6.6.625","SAA","HOURS","Budget","10/31/2015","11.2",""
"1.16.1.6.6.625","ZCA","HOURS","Budget","9/26/2015","1.2549",""
"1.16.1.6.6.625","ZCA","HOURS","Budget","10/31/2015","7.8431",""
"1.16.1.6.6.625","ZCA","HOURS","Budget","11/28/2015","5.6471",""
"1.16.1.6.6.625","ZCA","HOURS","Budget","1/2/2016","1.2549",""
"1.16.1.6.6.626","SUB-XR6","HOURS","Budget","11/28/2015","320",""
"1.16.1.6.6.626","SUB-XR6","HOURS","Budget","1/2/2016","400",""
"1.16.1.6.6.62H","EEY","HOURS","Budget","8/29/2015","4",""
"1.16.1.6.6.62H","EEY","HOURS","Budget","9/26/2015","12",""
"1.16.1.6.6.62H","EEZ","HOURS","Budget","8/29/2015","18",""
"1.16.1.6.6.62H","EEZ","HOURS","Budget","9/26/2015","54",""
"1.16.1.6.6.62H","EFA","HOURS","Budget","1/2/2016","14",""
"1.16.1.6.6.62H","EFB","HOURS","Budget","9/26/2015","7.1304",""
"1.16.1.6.6.62H","EFB","HOURS","Budget","10/31/2015","33.8696",""
"1.16.1.6.6.62H","EFC","HOURS","Budget","4/30/2016","16",""
"1.16.1.6.6.62H","EFE","HOURS","Budget","3/28/2015","25.2",""
"1.16.1.6.6.62H","EFE","HOURS","Budget","4/25/2015","37.8",""
"1.16.1.6.6.62H","EFF","HOURS","Budget","8/1/2015","54.9275",""
"1.16.1.6.6.62H","EFF","HOURS","Budget","8/29/2015","219.7101",""
"1.16.1.6.6.62H","EFF","HOURS","Budget","9/26/2015","208.7246",""
"1.16.1.6.6.62H","EFF","HOURS","Budget","10/31/2015","274.6377",""
"1.16.1.6.6.62H","EFG","HOURS","Budget","8/29/2015","2.1569",""
"1.16.1.6.6.62H","EFG","HOURS","Budget","9/26/2015","8.1961",""
"1.16.1.6.6.62H","EFG","HOURS","Budget","10/31/2015","10.7843",""
"1.16.1.6.6.62H","EFG","HOURS","Budget","11/28/2015","0.8627",""
"1.16.1.6.6.62H","EFH","HOURS","Budget","8/1/2015","21.2174",""
"1.16.1.6.6.62H","EFH","HOURS","Budget","8/29/2015","106.087",""
"1.16.1.6.6.62H","EFH","HOURS","Budget","9/26/2015","100.7826",""
"1.16.1.6.6.62H","EFH","HOURS","Budget","10/31/2015","132.6087",""
"1.16.1.6.6.62H","EFH","HOURS","Budget","11/28/2015","5.3043",""
"1.16.1.6.6.62H","EFJ","HOURS","Budget","6/27/2015","88.3333",""
"1.16.1.6.6.62H","EFJ","HOURS","Budget","8/1/2015","1060",""
"1.16.1.6.6.62H","EFJ","HOURS","Budget","8/29/2015","176.6667",""
"1.16.1.6.6.62H","EFK","HOURS","Budget","8/29/2015","3.9",""
"1.16.1.6.6.62H","EFK","HOURS","Budget","9/26/2015","14.82",""
"1.16.1.6.6.62H","EFK","HOURS","Budget","10/31/2015","19.5",""
"1.16.1.6.6.62H","EFK","HOURS","Budget","11/28/2015","14.04",""
"1.16.1.6.6.62H","EFK","HOURS","Budget","1/2/2016","1.56",""
"1.16.1.6.6.62H","EFL","HOURS","Budget","3/28/2015","1037.3333",""
"1.16.1.6.6.62H","EFL","HOURS","Budget","4/25/2015","518.6667",""
"1.16.1.6.6.62H","EFM","HOURS","Budget","8/1/2015","47.84",""
"1.16.1.6.6.62H","EFM","HOURS","Budget","8/29/2015","59.8",""
"1.16.1.6.6.62H","EFM","HOURS","Budget","9/26/2015","56.81",""
"1.16.1.6.6.62H","EFM","HOURS","Budget","10/31/2015","41.86",""
"1.16.1.6.6.62H","EFN","HOURS","Budget","8/29/2015","3.2609",""
"1.16.1.6.6.62H","EFN","HOURS","Budget","9/26/2015","20.6522",""
"1.16.1.6.6.62H","EFN","HOURS","Budget","10/31/2015","1.087",""
"1.16.1.6.6.62H","EFP","HOURS","Budget","8/29/2015","6.66",""
"1.16.1.6.6.62H","EFP","HOURS","Budget","9/26/2015","42.18",""
"1.16.1.6.6.62H","EFP","HOURS","Budget","10/31/2015","55.5",""
"1.16.1.6.6.62H","EFP","HOURS","Budget","11/28/2015","8.88",""
"1.16.1.6.6.62H","EFQ","HOURS","Budget","9/26/2015","51.6079",""
"1.16.1.6.6.62H","EFQ","HOURS","Budget","10/31/2015","92.1569",""
"1.16.1.6.6.62H","EFQ","HOURS","Budget","11/28/2015","44.2353",""
"1.16.1.6.6.62H","EFR","HOURS","Budget","9/26/2015","16.5",""
"1.16.1.6.6.62H","EFR","HOURS","Budget","10/31/2015","5.5",""
"1.16.1.6.6.62H","EFS","HOURS","Budget","9/26/2015","10.5652",""
"1.16.1.6.6.62H","EFS","HOURS","Budget","10/31/2015","29.3478",""
"1.16.1.6.6.62H","EFS","HOURS","Budget","11/28/2015","21.1304",""
"1.16.1.6.6.62H","EFS","HOURS","Budget","1/2/2016","19.9565",""
"1.16.1.6.6.62H","EFT","HOURS","Budget","9/26/2015","10.53",""
"1.16.1.6.6.62H","EFT","HOURS","Budget","10/31/2015","3.51",""
"1.16.1.6.6.62H","EFU","HOURS","Budget","9/26/2015","19.36",""
"1.16.1.6.6.62H","EFU","HOURS","Budget","10/31/2015","9.68",""
