"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.5.S.MFG-EL","6SP","HOURS","Budget","5/26/2018","72.8125",""
"1.25.1.2.5.S.MFG-EL","6SP","HOURS","Budget","6/30/2018","87.375",""
"1.25.1.2.5.S.MFG-EL","6SP","HOURS","Budget","7/28/2018","10.9219",""
"1.25.1.2.5.S.MFG-EL","6SU","HOURS","Budget","1/27/2018","15.8529",""
"1.25.1.2.5.S.MFG-EL","6SU","HOURS","Budget","2/24/2018","317.0588",""
"1.25.1.2.5.S.MFG-EL","6SU","HOURS","Budget","3/31/2018","206.0882",""
"1.25.1.2.5.S.MFG-EL","6SX","HOURS","Budget","2/24/2018","8.1282",""
"1.25.1.2.5.S.MFG-EL","6SX","HOURS","Budget","3/31/2018","203.2051",""
"1.25.1.2.5.S.MFG-EL","6SX","HOURS","Budget","4/28/2018","105.6667",""
"1.25.1.2.5.S.MFG-EL","6SY","HOURS","Budget","1/27/2018","32.8065",""
"1.25.1.2.5.S.MFG-EL","6SY","HOURS","Budget","2/24/2018","218.7097",""
"1.25.1.2.5.S.MFG-EL","6SY","HOURS","Budget","3/31/2018","87.4839",""
"1.25.1.2.5.S.MFG-EL","6US","HOURS","Budget","1/27/2018","4.25",""
"1.25.1.2.5.S.MFG-EL","6US","HOURS","Budget","2/24/2018","28.3333",""
"1.25.1.2.5.S.MFG-EL","6US","HOURS","Budget","3/31/2018","1.4167",""
"1.25.1.2.5.S.MFG-EL","6UV","HOURS","Budget","2/24/2018","54.0256",""
"1.25.1.2.5.S.MFG-EL","6UV","HOURS","Budget","3/31/2018","192.9487",""
"1.25.1.2.5.S.MFG-EL","6UV","HOURS","Budget","4/28/2018","54.0256",""
"1.25.1.2.5.S.MFG-EL","6UX","HOURS","Budget","3/31/2018","238.5116",""
"1.25.1.2.5.S.MFG-EL","6UX","HOURS","Budget","4/28/2018","298.1395",""
"1.25.1.2.5.S.MFG-EL","6UX","HOURS","Budget","5/26/2018","104.3488",""
"1.25.1.2.5.S.MFG-EL","6UZ","HOURS","Budget","3/31/2018","82.875",""
"1.25.1.2.5.S.MFG-EL","6UZ","HOURS","Budget","4/28/2018","19.125",""
"1.25.1.2.5.S.MFG-EL","6VA","HOURS","Budget","4/28/2018","84.2333",""
"1.25.1.2.5.S.MFG-EL","6VA","HOURS","Budget","5/26/2018","48.7667",""
"1.25.1.2.5.S.MFG-EL","6VJ","HOURS","Budget","2/24/2018","156.2857",""
"1.25.1.2.5.S.MFG-EL","6VJ","HOURS","Budget","3/31/2018","390.7143",""
"1.25.1.2.5.S.MFG-EL","6VR","HOURS","Budget","12/30/2017","268.9811",""
"1.25.1.2.5.S.MFG-EL","6VR","HOURS","Budget","1/27/2018","464.6038",""
"1.25.1.2.5.S.MFG-EL","6VR","HOURS","Budget","2/24/2018","489.0566",""
"1.25.1.2.5.S.MFG-EL","6VR","HOURS","Budget","3/31/2018","73.3585",""
"1.25.1.2.5.S.MFG-EL","6VX","HOURS","Budget","4/28/2018","146.1707",""
"1.25.1.2.5.S.MFG-EL","6VX","HOURS","Budget","5/26/2018","224.878",""
"1.25.1.2.5.S.MFG-EL","6VX","HOURS","Budget","6/30/2018","89.9512",""
"1.25.1.2.5.S.MFG-EL","6VZ","HOURS","Budget","4/28/2018","439.2029",""
"1.25.1.2.5.S.MFG-EL","6VZ","HOURS","Budget","5/26/2018","462.3188",""
"1.25.1.2.5.S.MFG-EL","6VZ","HOURS","Budget","6/30/2018","554.7826",""
"1.25.1.2.5.S.MFG-EL","6VZ","HOURS","Budget","7/28/2018","138.6957",""
"1.25.1.2.5.S.MFG-EL","6WY","HOURS","Budget","2/24/2018","21.8909",""
"1.25.1.2.5.S.MFG-EL","6WY","HOURS","Budget","3/31/2018","78.1818",""
"1.25.1.2.5.S.MFG-EL","6WY","HOURS","Budget","4/28/2018","62.5455",""
"1.25.1.2.5.S.MFG-EL","6WY","HOURS","Budget","5/26/2018","9.3818",""
"1.25.1.2.5.S.MFG-EL","EHG","HOURS","Budget","12/30/2017","11.8235",""
"1.25.1.2.5.S.MFG-EL","EHG","HOURS","Budget","1/27/2018","224.6471",""
"1.25.1.2.5.S.MFG-EL","EHG","HOURS","Budget","2/24/2018","165.5294",""
"1.25.1.2.5.S.MFG-EL","GCB","HOURS","Budget","12/30/2017","9.2903",""
"1.25.1.2.5.S.MFG-EL","GCB","HOURS","Budget","1/27/2018","8.7097",""
"1.25.1.2.5.S.MFG-EL","GCC","HOURS","Budget","10/28/2017","15.0968",""
"1.25.1.2.5.S.MFG-EL","GCC","HOURS","Budget","11/25/2017","20.9032",""
"1.25.1.2.5.S.MFG-EL","GCD","HOURS","Budget","11/25/2017","3.2258",""
"1.25.1.2.5.S.MFG-EL","GCD","HOURS","Budget","12/30/2017","12.9032",""
"1.25.1.2.5.S.MFG-EL","GCD","HOURS","Budget","1/27/2018","3.871",""
"1.25.1.2.5.S.MFG-EL","GCE","HOURS","Budget","12/30/2017","1.6129",""
"1.25.1.2.5.S.MFG-EL","GCE","HOURS","Budget","1/27/2018","30.6452",""
"1.25.1.2.5.S.MFG-EL","GCE","HOURS","Budget","2/24/2018","17.7419",""
"1.25.1.2.5.S.MFG-EL","GCF","HOURS","Budget","1/27/2018","7.7419",""
"1.25.1.2.5.S.MFG-EL","GCF","HOURS","Budget","2/24/2018","8.2581",""
"1.25.1.2.5.S.MFG-EL","GCG","HOURS","Budget","12/30/2017","0.1613",""
"1.25.1.2.5.S.MFG-EL","GCG","HOURS","Budget","1/27/2018","3.0645",""
"1.25.1.2.5.S.MFG-EL","GCG","HOURS","Budget","2/24/2018","1.7742",""
"1.25.1.2.5.S.MFG-EL","GCH","HOURS","Budget","10/28/2017","79.1143",""
"1.25.1.2.5.S.MFG-EL","GCH","HOURS","Budget","11/25/2017","109.5429",""
"1.25.1.2.5.S.MFG-EL","GCH","HOURS","Budget","12/30/2017","24.3429",""
"1.25.1.2.5.S.MFG-EL","GCJ","HOURS","Budget","9/30/2017","9.3143",""
"1.25.1.2.5.S.MFG-EL","GCJ","HOURS","Budget","10/28/2017","93.1429",""
"1.25.1.2.5.S.MFG-EL","GCJ","HOURS","Budget","11/25/2017","60.5429",""
"1.25.1.2.5.S.MFG-EL","GCK","HOURS","Budget","11/25/2017","27.8857",""
"1.25.1.2.5.S.MFG-EL","GCK","HOURS","Budget","12/30/2017","33.1143",""
"1.25.1.2.5.S.MFG-EL","GCL","HOURS","Budget","11/25/2017","80.9143",""
"1.25.1.2.5.S.MFG-EL","GCL","HOURS","Budget","12/30/2017","96.0857",""
"1.25.1.2.5.S.MFG-EL","GCM","HOURS","Budget","11/25/2017","21.3714",""
"1.25.1.2.5.S.MFG-EL","GCM","HOURS","Budget","12/30/2017","38.8571",""
"1.25.1.2.5.S.MFG-EL","GCM","HOURS","Budget","1/27/2018","7.7714",""
"1.25.1.2.5.S.MFG-EL","GCN","HOURS","Budget","8/26/2017","20.5714",""
"1.25.1.2.5.S.MFG-EL","GCN","HOURS","Budget","9/30/2017","123.4286",""
"1.25.1.2.5.S.MFG-EL","GCN","HOURS","Budget","10/28/2017","36",""
"1.25.1.2.5.S.MFG-EL","GCP","HOURS","Budget","11/25/2017","1.25",""
"1.25.1.2.5.S.MFG-EL","GCP","HOURS","Budget","12/30/2017","5",""
"1.25.1.2.5.S.MFG-EL","GCP","HOURS","Budget","1/27/2018","0.75",""
"1.25.1.2.5.S.MFG-EL","GCQ","HOURS","Budget","11/25/2017","0.5357",""
"1.25.1.2.5.S.MFG-EL","GCQ","HOURS","Budget","12/30/2017","2.1429",""
"1.25.1.2.5.S.MFG-EL","GCQ","HOURS","Budget","1/27/2018","0.3214",""
"1.25.1.2.5.S.MFG-EL","GCR","HOURS","Budget","11/25/2017","0.5357",""
"1.25.1.2.5.S.MFG-EL","GCR","HOURS","Budget","12/30/2017","2.1429",""
"1.25.1.2.5.S.MFG-EL","GCR","HOURS","Budget","1/27/2018","0.3214",""
"1.25.1.2.5.S.MFG-EL","GCS","HOURS","Budget","11/25/2017","0.3571",""
"1.25.1.2.5.S.MFG-EL","GCS","HOURS","Budget","12/30/2017","1.4286",""
"1.25.1.2.5.S.MFG-EL","GCS","HOURS","Budget","1/27/2018","0.2143",""
"1.25.1.2.5.S.MFG-EL","GCT","HOURS","Budget","11/25/2017","0.7143",""
"1.25.1.2.5.S.MFG-EL","GCT","HOURS","Budget","12/30/2017","2.8571",""
"1.25.1.2.5.S.MFG-EL","GCT","HOURS","Budget","1/27/2018","0.4286",""
"1.25.1.2.5.S.MFG-EL","GCU","HOURS","Budget","11/25/2017","25",""
"1.25.1.2.5.S.MFG-EL","GCU","HOURS","Budget","12/30/2017","100",""
"1.25.1.2.5.S.MFG-EL","GCU","HOURS","Budget","1/27/2018","15",""
"1.25.1.2.5.S.MFG-EL","KKN","HOURS","Budget","2/24/2018","44.52",""
"1.25.1.2.5.S.MFG-EL","KKN","HOURS","Budget","3/31/2018","185.5",""
"1.25.1.2.5.S.MFG-EL","KKN","HOURS","Budget","4/28/2018","140.98",""
"1.25.1.2.5.S.MFG-EL","KKP","HOURS","Budget","2/24/2018","42.0189",""
"1.25.1.2.5.S.MFG-EL","KKP","HOURS","Budget","3/31/2018","61.7925",""
"1.25.1.2.5.S.MFG-EL","KKP","HOURS","Budget","4/28/2018","27.1887",""
"1.25.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","11/25/2017","16.4211",""
"1.25.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","12/30/2017","25.2632",""
"1.25.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","1/27/2018","24",""
"1.25.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","2/24/2018","25.2632",""
"1.25.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","3/31/2018","29.0526",""
"1.25.1.2.5.S.MFG-EL","KKR","HOURS","Budget","1/27/2018","1.8986",""
"1.25.1.2.5.S.MFG-EL","KKR","HOURS","Budget","2/24/2018","37.971",""
"1.25.1.2.5.S.MFG-EL","KKR","HOURS","Budget","3/31/2018","47.4638",""
"1.25.1.2.5.S.MFG-EL","KKR","HOURS","Budget","4/28/2018","37.971",""
"1.25.1.2.5.S.MFG-EL","KKR","HOURS","Budget","5/26/2018","5.6957",""
"1.25.1.2.5.S.MFG-EL","KKS","HOURS","Budget","2/24/2018","119.2593",""
"1.25.1.2.5.S.MFG-EL","KKS","HOURS","Budget","3/31/2018","298.1482",""
"1.25.1.2.5.S.MFG-EL","KKS","HOURS","Budget","4/28/2018","226.5926",""
"1.25.1.2.5.S.MFG-EL","KKT","HOURS","Budget","3/31/2018","312.5",""
"1.25.1.2.5.S.MFG-EL","KKT","HOURS","Budget","4/28/2018","250",""
"1.25.1.2.5.S.MFG-EL","KKT","HOURS","Budget","5/26/2018","62.5",""
"1.25.1.2.5.S.MFG-EL","KKU","HOURS","Budget","3/31/2018","117.6136",""
"1.25.1.2.5.S.MFG-EL","KKU","HOURS","Budget","4/28/2018","261.3636",""
"1.25.1.2.5.S.MFG-EL","KKU","HOURS","Budget","5/26/2018","196.0227",""
"1.25.1.2.5.S.MFG-EL","KKV","HOURS","Budget","1/27/2018","20.7692",""
"1.25.1.2.5.S.MFG-EL","KKV","HOURS","Budget","2/24/2018","103.8462",""
"1.25.1.2.5.S.MFG-EL","KKV","HOURS","Budget","3/31/2018","129.8077",""
"1.25.1.2.5.S.MFG-EL","KKV","HOURS","Budget","4/28/2018","15.5769",""
"1.25.1.2.5.S.MFG-EL","KKW","HOURS","Budget","3/31/2018","89.7436",""
"1.25.1.2.5.S.MFG-EL","KKW","HOURS","Budget","4/28/2018","179.4872",""
"1.25.1.2.5.S.MFG-EL","KKW","HOURS","Budget","5/26/2018","80.7692",""
"1.25.1.2.5.S.MFG-EL","KKX","HOURS","Budget","12/30/2017","135.4909",""
"1.25.1.2.5.S.MFG-EL","KKX","HOURS","Budget","1/27/2018","214.5273",""
"1.25.1.2.5.S.MFG-EL","KKX","HOURS","Budget","2/24/2018","225.8182",""
"1.25.1.2.5.S.MFG-EL","KKX","HOURS","Budget","3/31/2018","45.1636",""
"1.25.1.2.5.S.MFG-EL","KKY","HOURS","Budget","12/30/2017","11.8108",""
"1.25.1.2.5.S.MFG-EL","KKY","HOURS","Budget","1/27/2018","112.2027",""
"1.25.1.2.5.S.MFG-EL","KKY","HOURS","Budget","2/24/2018","118.1081",""
"1.25.1.2.5.S.MFG-EL","KKY","HOURS","Budget","3/31/2018","147.6351",""
"1.25.1.2.5.S.MFG-EL","KKY","HOURS","Budget","4/28/2018","47.2432",""
"1.25.1.2.5.S.MFG-EL","KKZ","HOURS","Budget","2/24/2018","160",""
"1.25.1.2.5.S.MFG-EL","KKZ","HOURS","Budget","3/31/2018","80",""
"1.25.1.2.5.S.MFG-EL","KLA","HOURS","Budget","2/24/2018","11.7647",""
"1.25.1.2.5.S.MFG-EL","KLA","HOURS","Budget","3/31/2018","294.1177",""
"1.25.1.2.5.S.MFG-EL","KLA","HOURS","Budget","4/28/2018","94.1176",""
"1.25.1.2.5.S.MFG-EL","KLB","HOURS","Budget","3/31/2018","194.2857",""
"1.25.1.2.5.S.MFG-EL","KLB","HOURS","Budget","4/28/2018","205.7143",""
"1.25.1.2.5.S.MFG-EL","LEL","HOURS","Budget","12/30/2017","43.6429",""
"1.25.1.2.5.S.MFG-EL","LEL","HOURS","Budget","1/27/2018","207.3036",""
"1.25.1.2.5.S.MFG-EL","LEL","HOURS","Budget","2/24/2018","218.2143",""
"1.25.1.2.5.S.MFG-EL","LEL","HOURS","Budget","3/31/2018","141.8393",""
"1.25.1.2.5.S.MFG-EL","LKC","HOURS","Budget","4/28/2018","181.8182",""
"1.25.1.2.5.S.MFG-EL","LKC","HOURS","Budget","5/26/2018","18.1818",""
"1.25.1.2.5.S.MFG-EL","LKE","HOURS","Budget","5/26/2018","369.7917",""
"1.25.1.2.5.S.MFG-EL","LKE","HOURS","Budget","6/30/2018","1775",""
"1.25.1.2.5.S.MFG-EL","LKE","HOURS","Budget","7/28/2018","1405.2083",""
"1.25.1.2.5.S.MFG-EL","LKF","HOURS","Budget","9/29/2018","218.5714",""
"1.25.1.2.5.S.MFG-EL","LKF","HOURS","Budget","10/27/2018","291.4286",""
"1.25.1.2.5.S.MFG-EL","LKG","HOURS","Budget","12/1/2018","510",""
"1.25.1.2.5.S.MFG-EL","LKH","HOURS","Budget","12/1/2018","510",""
"1.25.1.2.5.S.MFG-EL","LKJ","HOURS","Budget","12/29/2018","425",""
"1.25.1.2.5.S.MFG-EL","LKJ","HOURS","Budget","1/26/2019","85",""
"1.25.1.2.5.S.MFG-EL","LKK","HOURS","Budget","12/30/2017","164.7059",""
"1.25.1.2.5.S.MFG-EL","LKK","HOURS","Budget","1/27/2018","223.5294",""
"1.25.1.2.5.S.MFG-EL","LKK","HOURS","Budget","2/24/2018","235.2941",""
"1.25.1.2.5.S.MFG-EL","LKK","HOURS","Budget","3/31/2018","294.1177",""
"1.25.1.2.5.S.MFG-EL","LKK","HOURS","Budget","4/28/2018","235.2941",""
"1.25.1.2.5.S.MFG-EL","LKK","HOURS","Budget","5/26/2018","47.0588",""
"1.25.1.2.5.S.MFG-EL","LKL","HOURS","Budget","6/30/2018","400",""
"1.25.1.2.5.S.MFG-EL","LKL","HOURS","Budget","7/28/2018","950",""
"1.25.1.2.5.S.MFG-EL","LKL","HOURS","Budget","9/1/2018","1250",""
"1.25.1.2.5.S.MFG-EL","LKL","HOURS","Budget","9/29/2018","600",""
"1.25.1.2.5.S.MFG-EL","LKM","HOURS","Budget","6/30/2018","250",""
"1.25.1.2.5.S.MFG-EL","LKM","HOURS","Budget","7/28/2018","593.75",""
"1.25.1.2.5.S.MFG-EL","LKM","HOURS","Budget","9/1/2018","781.25",""
"1.25.1.2.5.S.MFG-EL","LKM","HOURS","Budget","9/29/2018","375",""
"1.25.1.2.5.S.MFG-EL","LKN","HOURS","Budget","12/30/2017","133.3333",""
"1.25.1.2.5.S.MFG-EL","LKN","HOURS","Budget","1/27/2018","158.3333",""
"1.25.1.2.5.S.MFG-EL","LKN","HOURS","Budget","2/24/2018","166.6667",""
"1.25.1.2.5.S.MFG-EL","LKN","HOURS","Budget","3/31/2018","41.6667",""
"1.25.1.2.5.S.MFG-EL","LKP","HOURS","Budget","1/27/2018","26.25",""
"1.25.1.2.5.S.MFG-EL","LKP","HOURS","Budget","2/24/2018","43.75",""
"1.25.1.2.5.S.MFG-EL","LKP","HOURS","Budget","3/31/2018","54.6875",""
"1.25.1.2.5.S.MFG-EL","LKP","HOURS","Budget","4/28/2018","43.75",""
"1.25.1.2.5.S.MFG-EL","LKP","HOURS","Budget","5/26/2018","6.5625",""
"1.25.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","12/30/2017","10.625",""
"1.25.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","1/27/2018","11.875",""
"1.25.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","2/24/2018","12.5",""
"1.25.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","3/31/2018","15",""
"1.25.1.2.5.S.MFG-EL","LKR","HOURS","Budget","1/27/2018","52.5",""
"1.25.1.2.5.S.MFG-EL","LKR","HOURS","Budget","2/24/2018","262.5",""
"1.25.1.2.5.S.MFG-EL","LKR","HOURS","Budget","3/31/2018","210",""
"1.25.1.2.5.S.MFG-EL","LKS","HOURS","Budget","12/30/2017","78.75",""
"1.25.1.2.5.S.MFG-EL","LKS","HOURS","Budget","1/27/2018","166.25",""
"1.25.1.2.5.S.MFG-EL","LKS","HOURS","Budget","2/24/2018","105",""
"1.25.1.2.5.S.MFG-EL","LKT","HOURS","Budget","1/27/2018","75.5",""
"1.25.1.2.5.S.MFG-EL","LKT","HOURS","Budget","2/24/2018","377.5",""
"1.25.1.2.5.S.MFG-EL","LKT","HOURS","Budget","3/31/2018","302",""
"1.25.1.2.5.S.MFG-EL","LKU","HOURS","Budget","1/27/2018","31.875",""
"1.25.1.2.5.S.MFG-EL","LKU","HOURS","Budget","2/24/2018","127.5",""
"1.25.1.2.5.S.MFG-EL","LKU","HOURS","Budget","3/31/2018","95.625",""
"1.25.1.2.5.S.MFG-EL","LKV","HOURS","Budget","6/30/2018","241.931",""
"1.25.1.2.5.S.MFG-EL","LKV","HOURS","Budget","7/28/2018","574.5862",""
"1.25.1.2.5.S.MFG-EL","LKV","HOURS","Budget","9/1/2018","60.4828",""
"1.25.1.2.5.S.MFG-EL","LKW","HOURS","Budget","6/30/2018","208.5517",""
"1.25.1.2.5.S.MFG-EL","LKW","HOURS","Budget","7/28/2018","495.3104",""
"1.25.1.2.5.S.MFG-EL","LKW","HOURS","Budget","9/1/2018","52.1379",""
"1.25.1.2.5.S.MFG-EL","LKX","HOURS","Budget","6/30/2018","27.5862",""
"1.25.1.2.5.S.MFG-EL","LKX","HOURS","Budget","7/28/2018","65.5172",""
"1.25.1.2.5.S.MFG-EL","LKX","HOURS","Budget","9/1/2018","6.8966",""
"1.25.1.2.5.S.MFG-EL","LKY","HOURS","Budget","6/30/2018","124.1379",""
"1.25.1.2.5.S.MFG-EL","LKY","HOURS","Budget","7/28/2018","294.8276",""
"1.25.1.2.5.S.MFG-EL","LKY","HOURS","Budget","9/1/2018","31.0345",""
"1.25.1.2.5.S.MFG-EL","LKZ","HOURS","Budget","6/30/2018","27.5862",""
"1.25.1.2.5.S.MFG-EL","LKZ","HOURS","Budget","7/28/2018","65.5172",""
"1.25.1.2.5.S.MFG-EL","LKZ","HOURS","Budget","9/1/2018","6.8966",""
"1.25.1.2.5.S.MFG-EL","LLB","HOURS","Budget","6/30/2018","84.375",""
"1.25.1.2.5.S.MFG-EL","LLB","HOURS","Budget","7/28/2018","200.3906",""
"1.25.1.2.5.S.MFG-EL","LLB","HOURS","Budget","9/1/2018","263.6719",""
"1.25.1.2.5.S.MFG-EL","LLB","HOURS","Budget","9/29/2018","126.5625",""
"1.25.1.2.5.S.MFG-EL","LLC","HOURS","Budget","6/30/2018","88.2759",""
"1.25.1.2.5.S.MFG-EL","LLC","HOURS","Budget","7/28/2018","209.6552",""
"1.25.1.2.5.S.MFG-EL","LLC","HOURS","Budget","9/1/2018","22.069",""
"1.25.1.2.5.S.MFG-EL","LLD","HOURS","Budget","6/30/2018","103.625",""
"1.25.1.2.5.S.MFG-EL","LLD","HOURS","Budget","7/28/2018","246.1094",""
"1.25.1.2.5.S.MFG-EL","LLD","HOURS","Budget","9/1/2018","323.8281",""
"1.25.1.2.5.S.MFG-EL","LLD","HOURS","Budget","9/29/2018","155.4375",""
"1.25.1.2.5.S.MFG-EL","LLE","HOURS","Budget","6/30/2018","24",""
"1.25.1.2.5.S.MFG-EL","LLE","HOURS","Budget","7/28/2018","57",""
"1.25.1.2.5.S.MFG-EL","LLE","HOURS","Budget","9/1/2018","75",""
"1.25.1.2.5.S.MFG-EL","LLE","HOURS","Budget","9/29/2018","36",""
"1.25.1.2.5.S.MFG-EL","LLF","HOURS","Budget","6/30/2018","882.7586",""
"1.25.1.2.5.S.MFG-EL","LLF","HOURS","Budget","7/28/2018","2096.5517",""
"1.25.1.2.5.S.MFG-EL","LLF","HOURS","Budget","9/1/2018","220.6897",""
"1.25.1.2.5.S.MFG-EL","LLH","HOURS","Budget","6/30/2018","82.7586",""
"1.25.1.2.5.S.MFG-EL","LLH","HOURS","Budget","7/28/2018","196.5517",""
"1.25.1.2.5.S.MFG-EL","LLH","HOURS","Budget","9/1/2018","20.6897",""
"1.25.1.2.5.S.MFG-EL","LLM","HOURS","Budget","6/30/2018","55.75",""
"1.25.1.2.5.S.MFG-EL","LLM","HOURS","Budget","7/28/2018","132.4063",""
"1.25.1.2.5.S.MFG-EL","LLM","HOURS","Budget","9/1/2018","174.2188",""
"1.25.1.2.5.S.MFG-EL","LLM","HOURS","Budget","9/29/2018","83.625",""
"1.25.1.2.5.S.MFG-EL","LPR","HOURS","Budget","4/28/2018","471.4286",""
"1.25.1.2.5.S.MFG-EL","LPR","HOURS","Budget","5/26/2018","857.1429",""
"1.25.1.2.5.S.MFG-EL","LPR","HOURS","Budget","6/30/2018","1028.5714",""
"1.25.1.2.5.S.MFG-EL","LPR","HOURS","Budget","7/28/2018","642.8571",""
"1.25.1.2.5.S.MFG-EL","LPU","HOURS","Budget","1/27/2018","168.75",""
"1.25.1.2.5.S.MFG-EL","LPU","HOURS","Budget","2/24/2018","225",""
"1.25.1.2.5.S.MFG-EL","LPU","HOURS","Budget","3/31/2018","56.25",""
"1.25.1.2.5.S.MFG-EL","LQB","HOURS","Budget","5/26/2018","217.3913",""
"1.25.1.2.5.S.MFG-EL","LQB","HOURS","Budget","6/30/2018","32.6087",""
"1.25.1.2.5.S.MFG-EL","LRP","HOURS","Budget","6/30/2018","131.25",""
"1.25.1.2.5.S.MFG-EL","LRP","HOURS","Budget","7/28/2018","118.75",""
"1.25.1.2.5.S.MFG-EL","LRQ","HOURS","Budget","1/27/2018","23.1884",""
"1.25.1.2.5.S.MFG-EL","LRQ","HOURS","Budget","2/24/2018","28.9855",""
"1.25.1.2.5.S.MFG-EL","LRQ","HOURS","Budget","3/31/2018","36.2319",""
"1.25.1.2.5.S.MFG-EL","LRQ","HOURS","Budget","4/28/2018","11.5942",""
"1.25.1.2.5.S.MFG-EL","MHY","HOURS","Budget","7/29/2017","15",""
"1.25.1.2.5.S.MFG-EL","MHY","HOURS","Budget","8/26/2017","36",""
"1.25.1.2.5.S.MFG-EL","PDA","HOURS","Budget","2/24/2018","3.6",""
"1.25.1.2.5.S.MFG-EL","PDA","HOURS","Budget","3/31/2018","15",""
"1.25.1.2.5.S.MFG-EL","PDA","HOURS","Budget","4/28/2018","2.4",""
"1.25.1.2.5.S.MFG-EL","PDG","HOURS","Budget","1/27/2018","132.4",""
"1.25.1.2.5.S.MFG-EL","PDG","HOURS","Budget","2/24/2018","189.1429",""
"1.25.1.2.5.S.MFG-EL","PDG","HOURS","Budget","3/31/2018","9.4571",""
"1.25.1.2.5.S.MFG-EL","SNQ","HOURS","Budget","12/30/2017","82.5455",""
"1.25.1.2.5.S.MFG-EL","SNQ","HOURS","Budget","1/27/2018","156.8364",""
"1.25.1.2.5.S.MFG-EL","SNQ","HOURS","Budget","2/24/2018","165.0909",""
"1.25.1.2.5.S.MFG-EL","SNQ","HOURS","Budget","3/31/2018","49.5273",""
"1.25.1.2.5.S.MFG-EL","SNR","HOURS","Budget","12/30/2017","79.1667",""
"1.25.1.2.5.S.MFG-EL","SNR","HOURS","Budget","1/27/2018","15.8333",""
"1.25.1.2.5.S.MFG-EL","SNS","HOURS","Budget","12/30/2017","33.3333",""
"1.25.1.2.5.S.MFG-EL","SNS","HOURS","Budget","1/27/2018","158.3333",""
"1.25.1.2.5.S.MFG-EL","SNS","HOURS","Budget","2/24/2018","166.6667",""
"1.25.1.2.5.S.MFG-EL","SNS","HOURS","Budget","3/31/2018","208.3333",""
"1.25.1.2.5.S.MFG-EL","SNS","HOURS","Budget","4/28/2018","8.3333",""
"1.25.1.2.5.S.MFG-EL","SNT","HOURS","Budget","12/30/2017","74.2391",""
"1.25.1.2.5.S.MFG-EL","SNT","HOURS","Budget","1/27/2018","282.1087",""
"1.25.1.2.5.S.MFG-EL","SNT","HOURS","Budget","2/24/2018","296.9565",""
"1.25.1.2.5.S.MFG-EL","SNT","HOURS","Budget","3/31/2018","29.6957",""
"1.25.1.2.5.S.MFG-EL","SNU","HOURS","Budget","11/25/2017","171.451",""
"1.25.1.2.5.S.MFG-EL","SNU","HOURS","Budget","12/30/2017","428.6275",""
"1.25.1.2.5.S.MFG-EL","SNU","HOURS","Budget","1/27/2018","407.1961",""
"1.25.1.2.5.S.MFG-EL","SNU","HOURS","Budget","2/24/2018","85.7255",""
"1.25.1.2.5.S.MFG-EL","SNV","HOURS","Budget","1/27/2018","313.3529",""
"1.25.1.2.5.S.MFG-EL","SNV","HOURS","Budget","2/24/2018","447.6471",""
"1.25.1.2.5.S.MFG-EL","SNW","HOURS","Budget","2/24/2018","423.2",""
"1.25.1.2.5.S.MFG-EL","SNW","HOURS","Budget","3/31/2018","587.7778",""
"1.25.1.2.5.S.MFG-EL","SNW","HOURS","Budget","4/28/2018","47.0222",""
"1.25.1.2.5.S.MFG-EL","SNX","HOURS","Budget","9/30/2017","32.0488",""
"1.25.1.2.5.S.MFG-EL","SNX","HOURS","Budget","10/28/2017","160.2439",""
"1.25.1.2.5.S.MFG-EL","SNX","HOURS","Budget","11/25/2017","144.2195",""
"1.25.1.2.5.S.MFG-EL","SNX","HOURS","Budget","12/30/2017","160.2439",""
"1.25.1.2.5.S.MFG-EL","SNX","HOURS","Budget","1/27/2018","152.2317",""
"1.25.1.2.5.S.MFG-EL","SNX","HOURS","Budget","2/24/2018","8.0122",""
"1.25.1.2.5.S.MFG-EL","SNY","HOURS","Budget","11/25/2017","152.8116",""
"1.25.1.2.5.S.MFG-EL","SNY","HOURS","Budget","12/30/2017","191.0145",""
"1.25.1.2.5.S.MFG-EL","SNY","HOURS","Budget","1/27/2018","181.4638",""
"1.25.1.2.5.S.MFG-EL","SNY","HOURS","Budget","2/24/2018","133.7102",""
"1.25.1.2.5.S.MFG-EL","SQN","HOURS","Budget","2/24/2018","5.3571",""
"1.25.1.2.5.S.MFG-EL","SQN","HOURS","Budget","3/31/2018","133.9286",""
"1.25.1.2.5.S.MFG-EL","SQN","HOURS","Budget","4/28/2018","10.7143",""
"1.25.1.2.5.S.MFG-EL","TBA","HOURS","Budget","12/30/2017","43.5484",""
"1.25.1.2.5.S.MFG-EL","TBA","HOURS","Budget","1/27/2018","91.9355",""
"1.25.1.2.5.S.MFG-EL","TBA","HOURS","Budget","2/24/2018","14.5161",""
