"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.28.1.2.5.S.MFG-OF","NZW","HOURS","Budget","3/31/2018","5.3333",""
"1.28.1.2.5.S.MFG-OF","NZW","HOURS","Budget","4/28/2018","74.6667",""
"1.28.1.2.5.S.MFG-WT","112","HOURS","Budget","6/30/2018","89.5714",""
"1.28.1.2.5.S.MFG-WT","112","HOURS","Budget","7/28/2018","94.5476",""
"1.28.1.2.5.S.MFG-WT","112","HOURS","Budget","9/1/2018","24.881",""
"1.28.1.2.5.S.MFG-WT","113","HOURS","Budget","5/26/2018","81.4286",""
"1.28.1.2.5.S.MFG-WT","113","HOURS","Budget","6/30/2018","217.1429",""
"1.28.1.2.5.S.MFG-WT","113","HOURS","Budget","7/28/2018","81.4286",""
"1.28.1.2.5.S.MFG-WT","114","HOURS","Budget","4/28/2018","170.0952",""
"1.28.1.2.5.S.MFG-WT","114","HOURS","Budget","5/26/2018","179.0476",""
"1.28.1.2.5.S.MFG-WT","114","HOURS","Budget","6/30/2018","26.8571",""
"1.28.1.2.5.S.MFG-WT","115","HOURS","Budget","3/31/2018","2.2143",""
"1.28.1.2.5.S.MFG-WT","115","HOURS","Budget","4/28/2018","44.2857",""
"1.28.1.2.5.S.MFG-WT","115","HOURS","Budget","5/26/2018","44.2857",""
"1.28.1.2.5.S.MFG-WT","115","HOURS","Budget","6/30/2018","2.2143",""
"1.28.1.2.5.S.MFG-WT","116","HOURS","Budget","2/24/2018","42.0714",""
"1.28.1.2.5.S.MFG-WT","116","HOURS","Budget","3/31/2018","50.9286",""
"1.28.1.2.5.S.MFG-WT","117","HOURS","Budget","2/24/2018","7.5238",""
"1.28.1.2.5.S.MFG-WT","117","HOURS","Budget","3/31/2018","47.0238",""
"1.28.1.2.5.S.MFG-WT","117","HOURS","Budget","4/28/2018","24.4524",""
"1.28.1.2.5.S.MFG-WT","118","HOURS","Budget","3/31/2018","8.5714",""
"1.28.1.2.5.S.MFG-WT","118","HOURS","Budget","4/28/2018","28.5714",""
"1.28.1.2.5.S.MFG-WT","118","HOURS","Budget","5/26/2018","22.8571",""
"1.28.1.2.5.S.MFG-WT","119","HOURS","Budget","1/27/2018","140.5714",""
"1.28.1.2.5.S.MFG-WT","119","HOURS","Budget","2/24/2018","312.381",""
"1.28.1.2.5.S.MFG-WT","119","HOURS","Budget","3/31/2018","203.0476",""
"1.28.1.2.5.S.MFG-WT","121","HOURS","Budget","4/28/2018","39.5714",""
"1.28.1.2.5.S.MFG-WT","121","HOURS","Budget","5/26/2018","131.9048",""
"1.28.1.2.5.S.MFG-WT","121","HOURS","Budget","6/30/2018","105.5238",""
"1.28.1.2.5.S.MFG-WT","122","HOURS","Budget","5/26/2018","208.0952",""
"1.28.1.2.5.S.MFG-WT","122","HOURS","Budget","6/30/2018","251.9048",""
"1.28.1.2.5.S.MFG-WT","123","HOURS","Budget","5/26/2018","7.1429",""
"1.28.1.2.5.S.MFG-WT","123","HOURS","Budget","6/30/2018","42.8571",""
"1.28.1.2.5.S.MFG-WT","123","HOURS","Budget","7/28/2018","25",""
"1.28.1.2.5.S.MFG-WT","124","HOURS","Budget","7/28/2018","84.9524",""
"1.28.1.2.5.S.MFG-WT","124","HOURS","Budget","9/1/2018","132.7381",""
"1.28.1.2.5.S.MFG-WT","124","HOURS","Budget","9/29/2018","5.3095",""
"1.28.1.2.5.S.MFG-WT","125","HOURS","Budget","6/30/2018","58.4048",""
"1.28.1.2.5.S.MFG-WT","125","HOURS","Budget","7/28/2018","100.881",""
"1.28.1.2.5.S.MFG-WT","125","HOURS","Budget","9/1/2018","63.7143",""
"1.28.1.2.5.S.MFG-WT","126","HOURS","Budget","5/26/2018","31.7143",""
"1.28.1.2.5.S.MFG-WT","126","HOURS","Budget","6/30/2018","126.8571",""
"1.28.1.2.5.S.MFG-WT","126","HOURS","Budget","7/28/2018","63.4286",""
"1.28.1.2.5.S.MFG-WT","127","HOURS","Budget","5/26/2018","10.7143",""
"1.28.1.2.5.S.MFG-WT","127","HOURS","Budget","6/30/2018","42.8571",""
"1.28.1.2.5.S.MFG-WT","127","HOURS","Budget","7/28/2018","21.4286",""
"1.28.1.2.5.S.MFG-WT","134","HOURS","Budget","9/1/2018","42.381",""
"1.28.1.2.5.S.MFG-WT","134","HOURS","Budget","9/29/2018","40.2619",""
"1.28.1.2.5.S.MFG-WT","134","HOURS","Budget","10/27/2018","6.3571",""
"1.28.1.2.5.S.MFG-WT","135","HOURS","Budget","7/28/2018","63.0952",""
"1.28.1.2.5.S.MFG-WT","135","HOURS","Budget","9/1/2018","157.7381",""
"1.28.1.2.5.S.MFG-WT","135","HOURS","Budget","9/29/2018","44.1667",""
"1.28.1.2.5.S.MFG-WT","136","HOURS","Budget","6/30/2018","131",""
"1.28.1.2.5.S.MFG-WT","136","HOURS","Budget","7/28/2018","118.5238",""
"1.28.1.2.5.S.MFG-WT","136","HOURS","Budget","9/1/2018","12.4762",""
"1.28.1.2.5.S.MFG-WT","137","HOURS","Budget","6/30/2018","232.7381",""
"1.28.1.2.5.S.MFG-WT","137","HOURS","Budget","7/28/2018","192.2619",""
"1.28.1.2.5.S.MFG-WT","138","HOURS","Budget","3/31/2018","5.9524",""
"1.28.1.2.5.S.MFG-WT","138","HOURS","Budget","4/28/2018","59.5238",""
"1.28.1.2.5.S.MFG-WT","138","HOURS","Budget","5/26/2018","59.5238",""
"1.28.1.2.5.S.MFG-WT","139","HOURS","Budget","4/28/2018","91",""
"1.28.1.2.5.S.MFG-WT","139","HOURS","Budget","5/26/2018","260",""
"1.28.1.2.5.S.MFG-WT","139","HOURS","Budget","6/30/2018","195",""
"1.28.1.2.5.S.MFG-WT","141","HOURS","Budget","5/26/2018","49.4286",""
"1.28.1.2.5.S.MFG-WT","141","HOURS","Budget","6/30/2018","296.5714",""
"1.28.1.2.5.S.MFG-WT","141","HOURS","Budget","7/28/2018","173",""
"1.28.1.2.5.S.MFG-WT","142","HOURS","Budget","3/31/2018","8.2857",""
"1.28.1.2.5.S.MFG-WT","142","HOURS","Budget","4/28/2018","13.8095",""
"1.28.1.2.5.S.MFG-WT","142","HOURS","Budget","5/26/2018","6.9048",""
"1.28.1.2.5.S.MFG-WT","143","HOURS","Budget","6/30/2018","5.5238",""
"1.28.1.2.5.S.MFG-WT","143","HOURS","Budget","7/28/2018","13.119",""
"1.28.1.2.5.S.MFG-WT","143","HOURS","Budget","9/1/2018","10.3571",""
"1.28.1.2.5.S.MFG-WT","144","HOURS","Budget","6/30/2018","1.0476",""
"1.28.1.2.5.S.MFG-WT","144","HOURS","Budget","7/28/2018","19.9048",""
"1.28.1.2.5.S.MFG-WT","144","HOURS","Budget","9/1/2018","23.0476",""
"1.28.1.2.5.S.MFG-WT","146","HOURS","Budget","7/28/2018","1226",""
"1.28.1.2.5.S.MFG-WT","147","HOURS","Budget","2/24/2018","66.88",""
"1.28.1.2.5.S.MFG-WT","147","HOURS","Budget","3/31/2018","21.12",""
"1.28.1.2.5.S.MFG-WT","149","HOURS","Budget","3/31/2018","9.3333",""
"1.28.1.2.5.S.MFG-WT","149","HOURS","Budget","4/28/2018","15.5556",""
"1.28.1.2.5.S.MFG-WT","149","HOURS","Budget","5/26/2018","3.1111",""
"1.28.1.2.5.S.MFG-WT","150","HOURS","Budget","6/30/2018","12.5",""
"1.28.1.2.5.S.MFG-WT","150","HOURS","Budget","7/28/2018","12.5",""
"1.28.1.2.5.S.MFG-WT","151","HOURS","Budget","9/29/2018","61",""
"1.28.1.2.5.S.MFG-WT","160","HOURS","Budget","7/28/2018","7",""
"1.28.1.2.5.S.MFG-WT","160","HOURS","Budget","9/1/2018","13",""
"1.28.1.2.5.S.MFG-WT","161","HOURS","Budget","6/30/2018","4",""
"1.28.1.2.5.S.MFG-WT","163","HOURS","Budget","9/1/2018","30",""
"1.28.1.2.5.S.MFG-WT","164","HOURS","Budget","9/1/2018","19",""
"1.28.1.2.5.S.MFG-WT","165","HOURS","Budget","6/30/2018","38",""
"1.28.1.2.5.S.MFG-WT","166","HOURS","Budget","6/30/2018","1.8",""
"1.28.1.2.5.S.MFG-WT","166","HOURS","Budget","7/28/2018","7.2",""
"1.28.1.2.5.S.MFG-WT","167","HOURS","Budget","9/1/2018","87.5",""
"1.28.1.2.5.S.MFG-WT","167","HOURS","Budget","9/29/2018","17.5",""
"1.28.1.2.5.S.MFG-WT","168","HOURS","Budget","9/1/2018","112",""
"1.28.1.2.5.S.MFG-WT","169","HOURS","Budget","7/28/2018","3.4615",""
"1.28.1.2.5.S.MFG-WT","169","HOURS","Budget","9/1/2018","28.8462",""
"1.28.1.2.5.S.MFG-WT","169","HOURS","Budget","9/29/2018","12.6923",""
"1.28.1.2.5.S.MFG-WT","170","HOURS","Budget","7/28/2018","7.3333",""
"1.28.1.2.5.S.MFG-WT","170","HOURS","Budget","9/1/2018","3.6667",""
"1.28.1.2.5.S.MFG-WT","171","HOURS","Budget","9/1/2018","165",""
"1.28.1.2.5.S.MFG-WT","173","HOURS","Budget","7/28/2018","7.2941",""
"1.28.1.2.5.S.MFG-WT","173","HOURS","Budget","9/1/2018","54.7059",""
"1.28.1.2.5.S.MFG-WT","174","HOURS","Budget","6/30/2018","36",""
"1.28.1.2.5.S.MFG-WT","177","HOURS","Budget","6/30/2018","799",""
"1.28.1.2.5.S.MFG-WT","178","HOURS","Budget","6/30/2018","40.95",""
"1.28.1.2.5.S.MFG-WT","178","HOURS","Budget","7/28/2018","22.05",""
"1.28.1.2.5.S.MFG-WT","180","HOURS","Budget","7/28/2018","232",""
"1.28.1.2.5.S.MFG-WT","181","HOURS","Budget","4/28/2018","124.0714",""
"1.28.1.2.5.S.MFG-WT","181","HOURS","Budget","5/26/2018","68.9286",""
"1.28.1.2.5.S.MFG-WT","182","HOURS","Budget","5/26/2018","315.9",""
"1.28.1.2.5.S.MFG-WT","182","HOURS","Budget","6/30/2018","35.1",""
"1.28.1.2.5.S.MFG-WT","183","HOURS","Budget","6/30/2018","147",""
"1.28.1.2.5.S.MFG-WT","185","HOURS","Budget","6/30/2018","155",""
"1.28.1.2.5.S.MFG-WT","185","HOURS","Budget","7/28/2018","5",""
"1.28.1.2.5.S.MFG-WT","188","HOURS","Budget","4/28/2018","50.6",""
"1.28.1.2.5.S.MFG-WT","188","HOURS","Budget","5/26/2018","41.4",""
"1.28.1.2.5.S.MFG-WT","235","HOURS","Budget","7/28/2018","2.6191",""
"1.28.1.2.5.S.MFG-WT","235","HOURS","Budget","9/1/2018","13.0953",""
"1.28.1.2.5.S.MFG-WT","235","HOURS","Budget","9/29/2018","6.2857",""
"1.28.1.2.5.S.MFG-WT","236","HOURS","Budget","9/29/2018","90.4286",""
"1.28.1.2.5.S.MFG-WT","236","HOURS","Budget","10/27/2018","100.4762",""
"1.28.1.2.5.S.MFG-WT","236","HOURS","Budget","12/1/2018","20.0952",""
"1.28.1.2.5.S.MFG-WT","237","HOURS","Budget","9/1/2018","65.3095",""
"1.28.1.2.5.S.MFG-WT","237","HOURS","Budget","9/29/2018","95.4524",""
"1.28.1.2.5.S.MFG-WT","237","HOURS","Budget","10/27/2018","50.2381",""
"1.28.1.2.5.S.MFG-WT","238","HOURS","Budget","7/28/2018","55",""
"1.28.1.2.5.S.MFG-WT","238","HOURS","Budget","9/1/2018","196.4286",""
"1.28.1.2.5.S.MFG-WT","238","HOURS","Budget","9/29/2018","78.5714",""
"1.28.1.2.5.S.MFG-WT","239","HOURS","Budget","7/28/2018","11.5",""
"1.28.1.2.5.S.MFG-WT","239","HOURS","Budget","9/1/2018","41.0714",""
"1.28.1.2.5.S.MFG-WT","239","HOURS","Budget","9/29/2018","16.4286",""
"1.28.1.2.5.S.MFG-WT","389","HOURS","Budget","12/30/2017","120.6",""
"1.28.1.2.5.S.MFG-WT","389","HOURS","Budget","1/27/2018","13.4",""
"1.28.1.2.5.S.MFG-WT","391","HOURS","Budget","6/30/2018","103",""
"1.28.1.2.5.S.MFG-WT","411","HOURS","Budget","12/30/2017","47.2",""
"1.28.1.2.5.S.MFG-WT","411","HOURS","Budget","1/27/2018","70.8",""
"1.28.1.2.5.S.MFG-WT","412","HOURS","Budget","11/25/2017","15.3",""
"1.28.1.2.5.S.MFG-WT","412","HOURS","Budget","12/30/2017","86.7",""
"1.28.1.2.5.S.MFG-WT","413","HOURS","Budget","5/26/2018","18.8571",""
"1.28.1.2.5.S.MFG-WT","413","HOURS","Budget","6/30/2018","47.1429",""
"1.28.1.2.5.S.MFG-WT","414","HOURS","Budget","2/23/2019","124",""
"1.28.1.2.5.S.MFG-WT","415","HOURS","Budget","12/29/2018","6.5556",""
"1.28.1.2.5.S.MFG-WT","415","HOURS","Budget","1/26/2019","59",""
"1.28.1.2.5.S.MFG-WT","415","HOURS","Budget","2/23/2019","52.4444",""
"1.28.1.2.5.S.MFG-WT","416","HOURS","Budget","1/26/2019","48.6111",""
"1.28.1.2.5.S.MFG-WT","416","HOURS","Budget","2/23/2019","138.8889",""
"1.28.1.2.5.S.MFG-WT","416","HOURS","Budget","3/30/2019","62.5",""
"1.28.1.2.5.S.MFG-WT","418","HOURS","Budget","4/28/2018","56.1429",""
"1.28.1.2.5.S.MFG-WT","418","HOURS","Budget","5/26/2018","74.8571",""
"1.28.1.2.5.S.MFG-WT","419","HOURS","Budget","4/28/2018","37.2857",""
"1.28.1.2.5.S.MFG-WT","419","HOURS","Budget","5/26/2018","49.7143",""
"1.28.1.2.5.S.MFG-WT","435","HOURS","Budget","9/29/2018","10.7059",""
"1.28.1.2.5.S.MFG-WT","435","HOURS","Budget","10/27/2018","15.2941",""
"1.28.1.2.5.S.MFG-WT","440","HOURS","Budget","10/27/2018","11.2",""
"1.28.1.2.5.S.MFG-WT","440","HOURS","Budget","12/1/2018","16.8",""
"1.28.1.2.5.S.MFG-WT","441","HOURS","Budget","10/27/2018","5",""
"1.28.1.2.5.S.MFG-WT","441","HOURS","Budget","12/1/2018","3",""
"1.28.1.2.5.S.MFG-WT","512","HOURS","Budget","7/28/2018","16.25",""
"1.28.1.2.5.S.MFG-WT","512","HOURS","Budget","9/1/2018","48.75",""
"1.28.1.2.5.S.MFG-WT","513","HOURS","Budget","9/1/2018","22",""
"1.28.1.2.5.S.MFG-WT","514","HOURS","Budget","9/1/2018","10.2667",""
"1.28.1.2.5.S.MFG-WT","514","HOURS","Budget","9/29/2018","3.7333",""
"1.28.1.2.5.S.MFG-WT","515","HOURS","Budget","7/28/2018","15.9259",""
"1.28.1.2.5.S.MFG-WT","515","HOURS","Budget","9/1/2018","70.0741",""
"1.28.1.2.5.S.MFG-WT","516","HOURS","Budget","5/26/2018","74",""
"1.28.1.2.5.S.MFG-WT","585","HOURS","Budget","6/30/2018","0.2051",""
"1.28.1.2.5.S.MFG-WT","585","HOURS","Budget","7/28/2018","3.8974",""
"1.28.1.2.5.S.MFG-WT","585","HOURS","Budget","9/1/2018","3.8974",""
"1.28.1.2.5.S.MFG-WT","586","HOURS","Budget","4/28/2018","3.8",""
"1.28.1.2.5.S.MFG-WT","586","HOURS","Budget","5/26/2018","72.2",""
"1.28.1.2.5.S.MFG-WT","587","HOURS","Budget","3/31/2018","58",""
"1.28.1.2.5.S.MFG-WT","587","HOURS","Budget","4/28/2018","87",""
"1.28.1.2.5.S.MFG-WT","588","HOURS","Budget","6/30/2018","2.8",""
"1.28.1.2.5.S.MFG-WT","588","HOURS","Budget","7/28/2018","53.2",""
"1.28.1.2.5.S.MFG-WT","609","HOURS","Budget","9/1/2018","57",""
"1.28.1.2.5.S.MFG-WT","612","HOURS","Budget","6/30/2018","52",""
"1.28.1.2.5.S.MFG-WT","613","HOURS","Budget","12/29/2018","25.3333",""
"1.28.1.2.5.S.MFG-WT","613","HOURS","Budget","1/26/2019","32.5714",""
"1.28.1.2.5.S.MFG-WT","613","HOURS","Budget","2/23/2019","18.0952",""
"1.28.1.2.5.S.MFG-WT","614","HOURS","Budget","5/26/2018","9",""
"1.28.1.2.5.S.MFG-WT","615","HOURS","Budget","6/30/2018","3.8095",""
"1.28.1.2.5.S.MFG-WT","615","HOURS","Budget","7/28/2018","14.4762",""
"1.28.1.2.5.S.MFG-WT","615","HOURS","Budget","9/1/2018","13.7143",""
"1.28.1.2.5.S.MFG-WT","627","HOURS","Budget","9/1/2018","32",""
"1.28.1.2.5.S.MFG-WT","627","HOURS","Budget","9/29/2018","32",""
"1.28.1.2.5.S.MFG-WT","628","HOURS","Budget","7/28/2018","46.575",""
"1.28.1.2.5.S.MFG-WT","628","HOURS","Budget","9/1/2018","22.425",""
"1.28.1.2.5.S.MFG-WT","631","HOURS","Budget","4/28/2018","21.931",""
"1.28.1.2.5.S.MFG-WT","631","HOURS","Budget","5/26/2018","73.1034",""
"1.28.1.2.5.S.MFG-WT","631","HOURS","Budget","6/30/2018","10.9655",""
"1.28.1.2.5.S.MFG-WT","640","HOURS","Budget","6/30/2018","285",""
"1.28.1.2.5.S.MFG-WT","641","HOURS","Budget","6/29/2019","175",""
"1.28.1.2.5.S.MFG-WT","642","HOURS","Budget","6/30/2018","200",""
"1.28.1.2.5.S.MFG-WT","645","HOURS","Budget","3/31/2018","80",""
"1.28.1.2.5.S.MFG-WT","645","HOURS","Budget","4/28/2018","320",""
"1.28.1.2.5.S.MFG-WT","647","HOURS","Budget","5/26/2018","45.625",""
"1.28.1.2.5.S.MFG-WT","647","HOURS","Budget","6/30/2018","246.375",""
"1.28.1.2.5.S.MFG-WT","650","HOURS","Budget","11/25/2017","19.8",""
"1.28.1.2.5.S.MFG-WT","650","HOURS","Budget","12/30/2017","112.2",""
"1.28.1.2.5.S.MFG-WT","651","HOURS","Budget","7/28/2018","158.25",""
"1.28.1.2.5.S.MFG-WT","651","HOURS","Budget","9/1/2018","52.75",""
"1.28.1.2.5.S.MFG-WT","652","HOURS","Budget","4/28/2018","61.6",""
"1.28.1.2.5.S.MFG-WT","652","HOURS","Budget","5/26/2018","50.4",""
"1.28.1.2.5.S.MFG-WT","654","HOURS","Budget","5/26/2018","201",""
"1.28.1.2.5.S.MFG-WT","655","HOURS","Budget","4/28/2018","5.55",""
"1.28.1.2.5.S.MFG-WT","655","HOURS","Budget","5/26/2018","105.45",""
"1.28.1.2.5.S.MFG-WT","656","HOURS","Budget","2/24/2018","28.2",""
"1.28.1.2.5.S.MFG-WT","656","HOURS","Budget","3/31/2018","112.8",""
"1.28.1.2.5.S.MFG-WT","657","HOURS","Budget","7/28/2018","294.4118",""
"1.28.1.2.5.S.MFG-WT","657","HOURS","Budget","9/1/2018","90.5882",""
"1.28.1.2.5.S.MFG-WT","658","HOURS","Budget","3/31/2018","84.15",""
"1.28.1.2.5.S.MFG-WT","658","HOURS","Budget","4/28/2018","102.85",""
"1.28.1.2.5.S.MFG-WT","659","HOURS","Budget","4/28/2018","303.2",""
"1.28.1.2.5.S.MFG-WT","659","HOURS","Budget","5/26/2018","75.8",""
"1.28.1.2.5.S.MFG-WT","660","HOURS","Budget","6/30/2018","136.8438",""
"1.28.1.2.5.S.MFG-WT","660","HOURS","Budget","7/28/2018","8.1563",""
"1.28.1.2.5.S.MFG-WT","661","HOURS","Budget","6/30/2018","39",""
"1.28.1.2.5.S.MFG-WT","662","HOURS","Budget","4/28/2018","18.15",""
"1.28.1.2.5.S.MFG-WT","662","HOURS","Budget","5/26/2018","14.85",""
"1.28.1.2.5.S.MFG-WT","665","HOURS","Budget","3/31/2018","128",""
"1.28.1.2.5.S.MFG-WT","670","HOURS","Budget","5/26/2018","61.2",""
"1.28.1.2.5.S.MFG-WT","670","HOURS","Budget","6/30/2018","74.8",""
"1.28.1.2.5.S.MFG-WT","671","HOURS","Budget","9/1/2018","86",""
"1.28.1.2.5.S.MFG-WT","672","HOURS","Budget","1/27/2018","44.4",""
"1.28.1.2.5.S.MFG-WT","672","HOURS","Budget","2/24/2018","29.6",""
"1.28.1.2.5.S.MFG-WT","680","HOURS","Budget","3/31/2018","102.6",""
"1.28.1.2.5.S.MFG-WT","680","HOURS","Budget","4/28/2018","5.4",""
"1.28.1.2.5.S.MFG-WT","681","HOURS","Budget","6/30/2018","72",""
"1.28.1.2.5.S.MFG-WT","681","HOURS","Budget","7/28/2018","72",""
"1.28.1.2.5.S.MFG-WT","682","HOURS","Budget","7/28/2018","156.9333",""
"1.28.1.2.5.S.MFG-WT","682","HOURS","Budget","9/1/2018","57.0667",""
"1.28.1.2.5.S.MFG-WT","685","HOURS","Budget","5/26/2018","1.8",""
"1.28.1.2.5.S.MFG-WT","685","HOURS","Budget","6/30/2018","34.2",""
"1.28.1.2.5.S.MFG-WT","687","HOURS","Budget","6/30/2018","36",""
"1.28.1.2.5.S.MFG-WT","691","HOURS","Budget","5/26/2018","78.9",""
"1.28.1.2.5.S.MFG-WT","691","HOURS","Budget","6/30/2018","184.1",""
"1.28.1.2.5.S.MFG-WT","692","HOURS","Budget","4/28/2018","75.6",""
"1.28.1.2.5.S.MFG-WT","692","HOURS","Budget","5/26/2018","8.4",""
"1.28.1.2.5.S.MFG-WT","695","HOURS","Budget","4/28/2018","18.6",""
"1.28.1.2.5.S.MFG-WT","695","HOURS","Budget","5/26/2018","43.4",""
"1.28.1.2.5.S.MFG-WT","6SR","HOURS","Budget","7/28/2018","61",""
"1.28.1.2.5.S.MFG-WT","6SS","HOURS","Budget","7/28/2018","8",""
"1.28.1.2.5.S.MFG-WT","6ST","HOURS","Budget","7/28/2018","8",""
"1.28.1.2.5.S.MFG-WT","6SV","HOURS","Budget","7/28/2018","41",""
"1.28.1.2.5.S.MFG-WT","6SW","HOURS","Budget","7/28/2018","44",""
"1.28.1.2.5.S.MFG-WT","700","HOURS","Budget","3/31/2018","44.8",""
"1.28.1.2.5.S.MFG-WT","700","HOURS","Budget","4/28/2018","179.2",""
"1.28.1.2.5.S.MFG-WT","701","HOURS","Budget","4/28/2018","20.825",""
"1.28.1.2.5.S.MFG-WT","701","HOURS","Budget","5/26/2018","175.175",""
"1.28.1.2.5.S.MFG-WT","702","HOURS","Budget","5/26/2018","81",""
"1.28.1.2.5.S.MFG-WT","702","HOURS","Budget","6/30/2018","99",""
"1.28.1.2.5.S.MFG-WT","703","HOURS","Budget","7/28/2018","104.8359",""
"1.28.1.2.5.S.MFG-WT","703","HOURS","Budget","9/1/2018","108.1641",""
"1.28.1.2.5.S.MFG-WT","705","HOURS","Budget","4/28/2018","62.15",""
"1.28.1.2.5.S.MFG-WT","705","HOURS","Budget","5/26/2018","50.85",""
"1.28.1.2.5.S.MFG-WT","706","HOURS","Budget","6/30/2018","15.45",""
"1.28.1.2.5.S.MFG-WT","706","HOURS","Budget","7/28/2018","87.55",""
"1.28.1.2.5.S.MFG-WT","707","HOURS","Budget","1/27/2018","61.8",""
"1.28.1.2.5.S.MFG-WT","707","HOURS","Budget","2/24/2018","41.2",""
"1.28.1.2.5.S.MFG-WT","709","HOURS","Budget","5/26/2018","54.45",""
"1.28.1.2.5.S.MFG-WT","709","HOURS","Budget","6/30/2018","66.55",""
"1.28.1.2.5.S.MFG-WT","710","HOURS","Budget","9/1/2018","103",""
"1.28.1.2.5.S.MFG-WT","722","HOURS","Budget","3/31/2018","46.55",""
"1.28.1.2.5.S.MFG-WT","722","HOURS","Budget","4/28/2018","2.45",""
"1.28.1.2.5.S.MFG-WT","723","HOURS","Budget","4/28/2018","45.6",""
"1.28.1.2.5.S.MFG-WT","723","HOURS","Budget","5/26/2018","11.4",""
"1.28.1.2.5.S.MFG-WT","724","HOURS","Budget","6/30/2018","176",""
"1.28.1.2.5.S.MFG-WT","725","HOURS","Budget","2/24/2018","50.35",""
"1.28.1.2.5.S.MFG-WT","725","HOURS","Budget","3/31/2018","2.65",""
"1.28.1.2.5.S.MFG-WT","727","HOURS","Budget","2/24/2018","53.2",""
"1.28.1.2.5.S.MFG-WT","727","HOURS","Budget","3/31/2018","2.8",""
"1.28.1.2.5.S.MFG-WT","728","HOURS","Budget","12/30/2017","47.7",""
"1.28.1.2.5.S.MFG-WT","728","HOURS","Budget","1/27/2018","5.3",""
"1.28.1.2.5.S.MFG-WT","730","HOURS","Budget","2/24/2018","26.4",""
"1.28.1.2.5.S.MFG-WT","730","HOURS","Budget","3/31/2018","39.6",""
"1.28.1.2.5.S.MFG-WT","731","HOURS","Budget","2/24/2018","21.2",""
"1.28.1.2.5.S.MFG-WT","731","HOURS","Budget","3/31/2018","31.8",""
"1.28.1.2.5.S.MFG-WT","732","HOURS","Budget","2/24/2018","21.2",""
"1.28.1.2.5.S.MFG-WT","732","HOURS","Budget","3/31/2018","31.8",""
"1.28.1.2.5.S.MFG-WT","733","HOURS","Budget","2/24/2018","21.2",""
"1.28.1.2.5.S.MFG-WT","733","HOURS","Budget","3/31/2018","31.8",""
"1.28.1.2.5.S.MFG-WT","734","HOURS","Budget","3/31/2018","10.6",""
"1.28.1.2.5.S.MFG-WT","734","HOURS","Budget","4/28/2018","42.4",""
"1.28.1.2.5.S.MFG-WT","735","HOURS","Budget","4/28/2018","20.25",""
"1.28.1.2.5.S.MFG-WT","735","HOURS","Budget","5/26/2018","114.75",""
"1.28.1.2.5.S.MFG-WT","736","HOURS","Budget","4/28/2018","20.25",""
"1.28.1.2.5.S.MFG-WT","736","HOURS","Budget","5/26/2018","114.75",""
"1.28.1.2.5.S.MFG-WT","737","HOURS","Budget","6/30/2018","33",""
"1.28.1.2.5.S.MFG-WT","738","HOURS","Budget","6/30/2018","34",""
"1.28.1.2.5.S.MFG-WT","739","HOURS","Budget","4/28/2018","4.95",""
"1.28.1.2.5.S.MFG-WT","739","HOURS","Budget","5/26/2018","28.05",""
"1.28.1.2.5.S.MFG-WT","740","HOURS","Budget","2/24/2018","9.2",""
"1.28.1.2.5.S.MFG-WT","740","HOURS","Budget","3/31/2018","36.8",""
"1.28.1.2.5.S.MFG-WT","741","HOURS","Budget","2/24/2018","7.4",""
"1.28.1.2.5.S.MFG-WT","741","HOURS","Budget","3/31/2018","29.6",""
"1.28.1.2.5.S.MFG-WT","742","HOURS","Budget","6/30/2018","318.4875",""
"1.28.1.2.5.S.MFG-WT","742","HOURS","Budget","7/28/2018","23.5125",""
"1.28.1.2.5.S.MFG-WT","745","HOURS","Budget","6/30/2018","38.1813",""
"1.28.1.2.5.S.MFG-WT","745","HOURS","Budget","7/28/2018","2.8188",""
"1.28.1.2.5.S.MFG-WT","747","HOURS","Budget","6/30/2018","97.7813",""
"1.28.1.2.5.S.MFG-WT","747","HOURS","Budget","7/28/2018","7.2188",""
"1.28.1.2.5.S.MFG-WT","750","HOURS","Budget","6/30/2018","95",""
"1.28.1.2.5.S.MFG-WT","751","HOURS","Budget","6/30/2018","98",""
"1.28.1.2.5.S.MFG-WT","752","HOURS","Budget","6/30/2018","95",""
"1.28.1.2.5.S.MFG-WT","753","HOURS","Budget","5/26/2018","4.7",""
"1.28.1.2.5.S.MFG-WT","753","HOURS","Budget","6/30/2018","89.3",""
"1.28.1.2.5.S.MFG-WT","754","HOURS","Budget","6/30/2018","94",""
"1.28.1.2.5.S.MFG-WT","755","HOURS","Budget","5/26/2018","3.2",""
"1.28.1.2.5.S.MFG-WT","755","HOURS","Budget","6/30/2018","60.8",""
"1.28.1.2.5.S.MFG-WT","756","HOURS","Budget","4/28/2018","26.8125",""
"1.28.1.2.5.S.MFG-WT","756","HOURS","Budget","5/26/2018","39.1875",""
"1.28.1.2.5.S.MFG-WT","757","HOURS","Budget","4/28/2018","39.4063",""
"1.28.1.2.5.S.MFG-WT","757","HOURS","Budget","5/26/2018","57.5938",""
"1.28.1.2.5.S.MFG-WT","758","HOURS","Budget","4/28/2018","26.8125",""
"1.28.1.2.5.S.MFG-WT","758","HOURS","Budget","5/26/2018","39.1875",""
