"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.19.1.6.2.62H","BSH","HOURS","Budget","6/27/2015","6.4",""
"1.19.1.6.2.62H","BSH","HOURS","Budget","8/1/2015","0.96",""
"1.19.1.6.2.62H","BSX","HOURS","Budget","5/30/2015","3.78",""
"1.19.1.6.2.62H","BSX","HOURS","Budget","6/27/2015","5.4",""
"1.19.1.6.2.62H","BSX","HOURS","Budget","8/1/2015","0.81",""
"1.19.1.6.2.62H","BTY","HOURS","Budget","6/27/2015","8.04",""
"1.19.1.6.2.62H","BTY","HOURS","Budget","8/1/2015","14.07",""
"1.19.1.6.2.62H","BUR","HOURS","Budget","8/1/2015","117.8182",""
"1.19.1.6.2.62H","BUR","HOURS","Budget","8/29/2015","164.1818",""
"1.19.1.6.2.62H","BVT","HOURS","Budget","11/28/2015","20.9",""
"1.19.1.6.2.62H","BVT","HOURS","Budget","1/2/2016","50.16",""
"1.19.1.6.2.62H","BWW","HOURS","Budget","6/27/2015","4.5",""
"1.19.1.6.2.62H","BWW","HOURS","Budget","8/1/2015","6",""
"1.19.1.6.2.62H","BWW","HOURS","Budget","8/29/2015","3.5",""
"1.19.1.6.2.62H","BYL","HOURS","Budget","9/26/2015","12.16",""
"1.19.1.6.2.62H","BYL","HOURS","Budget","10/31/2015","9.88",""
"1.19.1.6.2.62H","BYX","HOURS","Budget","10/31/2015","29.6",""
"1.19.1.6.2.62H","BYX","HOURS","Budget","11/28/2015","10.36",""
"1.19.1.6.2.62H","BZX","HOURS","Budget","1/2/2016","3.6842",""
"1.19.1.6.2.62H","BZX","HOURS","Budget","1/30/2016","18.4211",""
"1.19.1.6.2.62H","BZX","HOURS","Budget","2/27/2016","12.8947",""
"1.19.1.6.2.62H","CPQ","HOURS","Budget","5/30/2015","2.56",""
"1.19.1.6.2.62H","CPQ","HOURS","Budget","6/27/2015","12.8",""
"1.19.1.6.2.62H","CPQ","HOURS","Budget","8/1/2015","5.76",""
"1.19.1.6.2.62H","CQA","HOURS","Budget","6/27/2015","10.03",""
"1.19.1.6.2.62H","CQA","HOURS","Budget","8/29/2015","156",""
"1.19.1.6.2.62H","CSW","HOURS","Budget","4/25/2015","35.6",""
"1.19.1.6.2.62H","CSW","HOURS","Budget","5/30/2015","5.34",""
"1.19.1.6.2.62H","CVE","HOURS","Budget","10/31/2015","2",""
"1.19.1.6.2.62H","CVE","HOURS","Budget","11/28/2015","6",""
"1.19.1.6.2.62H","CWJ","HOURS","Budget","8/1/2015","1.22",""
"1.19.1.6.2.62H","CWJ","HOURS","Budget","8/29/2015","12.2",""
"1.19.1.6.2.62H","CWJ","HOURS","Budget","9/26/2015","0.61",""
"1.19.1.6.2.62H","CXC","HOURS","Budget","6/27/2015","23.16",""
"1.19.1.6.2.62H","CXC","HOURS","Budget","8/1/2015","30.88",""
"1.19.1.6.2.62H","CXV","HOURS","Budget","8/29/2015","2.5",""
"1.19.1.6.2.62H","CXV","HOURS","Budget","9/26/2015","5.5",""
"1.19.1.6.2.62H","CZH","HOURS","Budget","1/31/2015","9.18",""
"1.19.1.6.2.62H","CZH","HOURS","Budget","2/28/2015","30.6",""
"1.19.1.6.2.62H","CZH","HOURS","Budget","3/28/2015","12.24",""
"1.19.1.6.2.62H","CZZ","HOURS","Budget","2/28/2015","39.6",""
"1.19.1.6.2.62H","CZZ","HOURS","Budget","3/28/2015","50.4",""
"1.19.1.6.2.62H","DAY","HOURS","Budget","4/25/2015","0.76",""
"1.19.1.6.2.62H","DAY","HOURS","Budget","5/30/2015","7.22",""
"1.19.1.6.2.62H","DBU","HOURS","Budget","5/30/2015","28.6",""
"1.19.1.6.2.62H","DBU","HOURS","Budget","6/27/2015","1.43",""
"1.19.1.6.2.62H","DCQ","HOURS","Budget","8/1/2015","9.82",""
"1.19.1.6.2.62H","DCQ","HOURS","Budget","8/29/2015","98.2",""
"1.19.1.6.2.62H","DCQ","HOURS","Budget","9/26/2015","93.29",""
"1.19.1.6.2.62H","DCQ","HOURS","Budget","10/31/2015","24.55",""
"1.19.1.6.2.62H","DDU","HOURS","Budget","4/25/2015","21.42",""
"1.19.1.6.2.62H","DDU","HOURS","Budget","5/30/2015","36.72",""
"1.19.1.6.2.62H","DDU","HOURS","Budget","6/27/2015","3.06",""
"1.19.1.6.2.62H","DLM","HOURS","Budget","11/28/2015","19.8621",""
"1.19.1.6.2.62H","DLM","HOURS","Budget","1/2/2016","12.1379",""
"1.19.1.6.2.62H","DLN","HOURS","Budget","8/29/2015","16.6667",""
"1.19.1.6.2.62H","DLN","HOURS","Budget","9/26/2015","28.3333",""
"1.19.1.6.2.62H","DMF","HOURS","Budget","9/26/2015","46.26",""
"1.19.1.6.2.62H","DMF","HOURS","Budget","10/31/2015","12.85",""
"1.19.1.6.2.62H","DMJ","HOURS","Budget","8/1/2015","38.6",""
"1.19.1.6.2.62H","DMJ","HOURS","Budget","8/29/2015","17.37",""
"1.19.1.6.2.62H","DMK","HOURS","Budget","8/1/2015","53.8",""
"1.19.1.6.2.62H","DMK","HOURS","Budget","8/29/2015","24.21",""
"1.19.1.6.2.62H","DXM","HOURS","Budget","1/2/2016","11",""
"1.19.1.6.2.62H","DYF","HOURS","Budget","8/1/2015","13.2174",""
"1.19.1.6.2.62H","DYF","HOURS","Budget","8/29/2015","24.7826",""
"1.19.1.6.2.62H","DYG","HOURS","Budget","9/26/2015","2.25",""
"1.19.1.6.2.62H","DYG","HOURS","Budget","10/31/2015","33.75",""
"1.19.1.6.2.62H","HAH","HOURS","Budget","1/31/2015","33",""
"1.19.1.6.2.62H","HAH","HOURS","Budget","2/28/2015","33",""
"1.19.1.6.2.62H","HAH","HOURS","Budget","3/28/2015","33",""
"1.19.1.6.2.62H","HAH","HOURS","Budget","4/25/2015","8.25",""
"1.19.1.6.2.62H","HAH","HOURS","Budget","8/29/2015","-107",""
"1.19.1.6.2.62H","JAH","HOURS","Budget","1/31/2015","7.2",""
"1.19.1.6.2.62H","JAH","HOURS","Budget","2/28/2015","7.2",""
"1.19.1.6.2.62H","JAH","HOURS","Budget","3/28/2015","3.6",""
"1.19.1.6.2.62H","JAH","HOURS","Budget","9/26/2015","-18",""
"1.19.1.6.2.62H","JAM","HOURS","Budget","6/27/2015","20.7",""
"1.19.1.6.2.62H","JAM","HOURS","Budget","8/1/2015","25.3",""
"1.19.1.6.2.62H","JAM","HOURS","Budget","9/26/2015","-46",""
"1.19.1.6.2.62W","AMT","HOURS","Budget","1/30/2016","58.3572",""
"1.19.1.6.2.62W","AMT","HOURS","Budget","2/27/2016","27.6429",""
"1.19.1.6.2.62W","CAU","HOURS","Budget","9/26/2015","7.3636",""
"1.19.1.6.2.62W","CAU","HOURS","Budget","10/31/2015","1.6364",""
"1.19.1.6.2.62W","CAU","HOURS","Budget","3/26/2016","17",""
"1.19.1.6.2.62W","CBL","HOURS","Budget","9/26/2015","18",""
"1.19.1.6.2.62W","CBL","HOURS","Budget","10/31/2015","4",""
"1.19.1.6.2.62W","CBL","HOURS","Budget","3/26/2016","11",""
"1.19.1.6.2.62W","CBZ","HOURS","Budget","5/30/2015","18",""
"1.19.1.6.2.62W","CBZ","HOURS","Budget","6/27/2015","15",""
"1.19.1.6.2.62W","CDS","HOURS","Budget","1/2/2016","2.3077",""
"1.19.1.6.2.62W","CDS","HOURS","Budget","1/30/2016","9.2308",""
"1.19.1.6.2.62W","CDS","HOURS","Budget","2/27/2016","6.4615",""
"1.19.1.6.2.62W","CEM","HOURS","Budget","10/31/2015","13.3",""
"1.19.1.6.2.62W","CEM","HOURS","Budget","11/28/2015","7.7",""
"1.19.1.6.2.62W","CFK","HOURS","Budget","4/25/2015","3.57",""
"1.19.1.6.2.62W","CFK","HOURS","Budget","5/30/2015","5.04",""
"1.19.1.6.2.62W","CFK","HOURS","Budget","6/27/2015","1.26",""
"1.19.1.6.2.62W","CGT","HOURS","Budget","10/31/2015","8.3333",""
"1.19.1.6.2.62W","CGT","HOURS","Budget","11/28/2015","10",""
"1.19.1.6.2.62W","CGT","HOURS","Budget","1/2/2016","6.6667",""
"1.19.1.6.2.62W","CGT","HOURS","Budget","3/26/2016","1",""
"1.19.1.6.2.62W","CHL","HOURS","Budget","11/28/2015","2.6552",""
"1.19.1.6.2.62W","CHL","HOURS","Budget","1/2/2016","4.3448",""
"1.19.1.6.2.62W","CJH","HOURS","Budget","2/27/2016","2.381",""
"1.19.1.6.2.62W","CJH","HOURS","Budget","3/26/2016","7.619",""
"1.19.1.6.2.62W","CLU","HOURS","Budget","8/29/2015","6.58",""
"1.19.1.6.2.62W","CLU","HOURS","Budget","9/26/2015","8.93",""
"1.19.1.6.2.62W","CLU","HOURS","Budget","10/31/2015","7.52",""
"1.19.1.6.2.62W","DMM","HOURS","Budget","4/25/2015","1.6",""
"1.19.1.6.2.62W","DMM","HOURS","Budget","5/30/2015","3.84",""
"1.19.1.6.2.62W","DMM","HOURS","Budget","6/27/2015","2.4",""
"1.19.1.6.2.62W","DMM","HOURS","Budget","12/31/2016","-7.84",""
"1.19.1.6.2.62W","DMN","HOURS","Budget","10/31/2015","36",""
"1.19.1.6.2.62W","EBQ","HOURS","Budget","8/29/2015","3",""
"1.19.1.6.2.62W","EBQ","HOURS","Budget","9/26/2015","9.5",""
"1.19.1.6.2.62W","EBQ","HOURS","Budget","10/31/2015","12.5",""
"1.19.1.6.2.62W","EHX","HOURS","Budget","6/27/2015","0.8824",""
"1.19.1.6.2.62W","EHX","HOURS","Budget","8/1/2015","2.3529",""
"1.19.1.6.2.62W","EHX","HOURS","Budget","8/29/2015","1.7647",""
"1.19.1.6.2.62W","EHX","HOURS","Budget","3/26/2016","-1",""
"1.19.1.6.2.62W","EHY","HOURS","Budget","8/1/2015","5.1",""
"1.19.1.6.2.62W","EHY","HOURS","Budget","8/29/2015","17",""
"1.19.1.6.2.62W","EHY","HOURS","Budget","9/26/2015","16.15",""
"1.19.1.6.2.62W","EHY","HOURS","Budget","10/31/2015","12.75",""
"1.19.1.6.2.62W","EHY","HOURS","Budget","3/26/2016","-12",""
"1.19.1.6.2.62W","FCF","HOURS","Budget","8/1/2015","27",""
"1.19.1.6.2.62W","FCF","HOURS","Budget","8/29/2015","36",""
"1.19.1.6.2.62W","FCF","HOURS","Budget","3/26/2016","-17",""
"1.19.1.6.2.62W","FCL","HOURS","Budget","6/27/2015","11.8243",""
"1.19.1.6.2.62W","FCL","HOURS","Budget","8/1/2015","40.5405",""
"1.19.1.6.2.62W","FCL","HOURS","Budget","8/29/2015","33.7838",""
"1.19.1.6.2.62W","FCL","HOURS","Budget","9/26/2015","32.0946",""
"1.19.1.6.2.62W","FCL","HOURS","Budget","10/31/2015","6.7568",""
"1.19.1.6.2.62W","FCL","HOURS","Budget","3/26/2016","-11",""
"1.19.1.6.2.TST","FAJ","HOURS","Budget","3/26/2016","24",""
"1.19.1.6.2.TST","FAK","HOURS","Budget","1/30/2016","9.6",""
"1.19.1.6.2.TST","FAK","HOURS","Budget","2/27/2016","14.4",""
"1.19.1.6.2.TST","FAL","HOURS","Budget","3/26/2016","10",""
"1.19.1.6.2.TST","FAM","HOURS","Budget","1/30/2016","8",""
"1.19.1.6.2.TST","FAM","HOURS","Budget","2/27/2016","12",""
"1.19.1.6.2.TST","FAN","HOURS","Budget","11/28/2015","22.8571",""
"1.19.1.6.2.TST","FAN","HOURS","Budget","1/2/2016","25.7143",""
"1.19.1.6.2.TST","FAN","HOURS","Budget","1/30/2016","1.4286",""
"1.19.1.6.3.648","AAA","HOURS","Budget","10/31/2015","294",""
"1.19.1.6.3.648","ABC","HOURS","Budget","2/27/2016","26",""
"1.19.1.6.3.648","ABE","HOURS","Budget","2/27/2016","12",""
"1.19.1.6.3.648","ABN","HOURS","Budget","10/31/2015","379",""
"1.19.1.6.3.648","ABR","HOURS","Budget","2/27/2016","24",""
"1.19.1.6.3.648","ABV","HOURS","Budget","10/31/2015","36",""
"1.19.1.6.3.648","ACE","HOURS","Budget","1/2/2016","492",""
"1.19.1.6.3.648","ADB","HOURS","Budget","2/27/2016","12",""
"1.19.1.6.3.648","ADN","HOURS","Budget","1/2/2016","252.3333",""
"1.19.1.6.3.648","ADN","HOURS","Budget","1/30/2016","504.6667",""
"1.19.1.6.3.648","ADS","HOURS","Budget","1/2/2016","95",""
"1.19.1.6.3.648","ADV","HOURS","Budget","11/28/2015","404",""
"1.19.1.6.3.648","AFC","HOURS","Budget","11/28/2015","598",""
"1.19.1.6.3.648","AFE","HOURS","Budget","11/28/2015","71",""
"1.19.1.6.3.648","AFL","HOURS","Budget","2/27/2016","252",""
"1.19.1.6.3.648","AFY","HOURS","Budget","3/26/2016","342",""
"1.19.1.6.3.648","AGC","HOURS","Budget","2/27/2016","36",""
"1.19.1.6.3.648","AGG","HOURS","Budget","11/28/2015","84",""
"1.19.1.6.3.648","AHN","HOURS","Budget","11/28/2015","34.5",""
"1.19.1.6.3.648","AHN","HOURS","Budget","1/2/2016","34.5",""
"1.19.1.6.3.648","AHS","HOURS","Budget","11/28/2015","28",""
"1.19.1.6.3.648","AHY","HOURS","Budget","10/31/2015","155",""
"1.19.1.6.3.648","AKC","HOURS","Budget","10/31/2015","137",""
"1.19.1.6.3.648","AKL","HOURS","Budget","10/31/2015","50",""
"1.19.1.6.3.648","AKS","HOURS","Budget","3/26/2016","101",""
"1.19.1.6.3.648","ALR","HOURS","Budget","3/26/2016","64",""
"1.19.1.6.3.648","ALT","HOURS","Budget","3/26/2016","33",""
"1.19.1.6.3.648","AMF","HOURS","Budget","2/27/2016","81",""
"1.19.1.6.3.648","AMX","HOURS","Budget","2/27/2016","60",""
"1.19.1.6.3.648","AMZ","HOURS","Budget","2/27/2016","13",""
"1.19.1.6.3.648","ANE","HOURS","Budget","10/31/2015","418.02",""
"1.19.1.6.3.648","ANM","HOURS","Budget","9/26/2015","95.03",""
"1.19.1.6.3.648","ANP","HOURS","Budget","8/29/2015","12",""
"1.19.1.6.3.648","APR","HOURS","Budget","10/31/2015","567.99",""
"1.19.1.6.3.648","APU","HOURS","Budget","9/26/2015","59",""
"1.19.1.6.3.648","AQD","HOURS","Budget","10/31/2015","259",""
"1.19.1.6.3.648","ARS","HOURS","Budget","10/31/2015","266",""
"1.19.1.6.3.648","ARS","HOURS","Budget","11/28/2015","133",""
"1.19.1.6.3.648","ARY","HOURS","Budget","10/31/2015","15",""
"1.19.1.6.3.648","ASE","HOURS","Budget","8/29/2015","258.24",""
"1.19.1.6.3.648","ASE","HOURS","Budget","9/26/2015","322.8",""
"1.19.1.6.3.648","ATC","HOURS","Budget","9/26/2015","823",""
"1.19.1.6.3.648","ATH","HOURS","Budget","8/29/2015","60",""
"1.19.1.6.3.648","ATT","HOURS","Budget","10/31/2015","493.01",""
"1.19.1.6.3.648","AVF","HOURS","Budget","10/31/2015","760",""
"1.19.1.6.3.648","AVL","HOURS","Budget","9/26/2015","97",""
"1.19.1.6.3.648","AVT","HOURS","Budget","2/27/2016","183",""
"1.19.1.6.3.648","AWM","HOURS","Budget","2/27/2016","241",""
"1.19.1.6.3.648","AWS","HOURS","Budget","2/27/2016","24",""
"1.19.1.6.3.648","AWW","HOURS","Budget","2/27/2016","307",""
"1.19.1.6.3.648","AXX","HOURS","Budget","3/26/2016","475",""
"1.19.1.6.3.648","AXZ","HOURS","Budget","2/27/2016","60",""
"1.19.1.6.3.648","AZC","HOURS","Budget","11/28/2015","163",""
"1.19.1.6.3.648","BAA","HOURS","Budget","11/28/2015","181",""
"1.19.1.6.3.648","BAD","HOURS","Budget","11/28/2015","12",""
"1.19.1.6.3.648","BAK","HOURS","Budget","1/30/2016","429",""
"1.19.1.6.3.648","BBP","HOURS","Budget","1/30/2016","664",""
"1.19.1.6.3.648","BBR","HOURS","Budget","1/30/2016","83",""
"1.19.1.6.3.648","BBW","HOURS","Budget","8/29/2015","251",""
"1.19.1.6.3.648","BDQ","HOURS","Budget","8/29/2015","233.32",""
"1.19.1.6.3.648","BDQ","HOURS","Budget","9/26/2015","116.66",""
"1.19.1.6.3.648","BDU","HOURS","Budget","8/29/2015","36",""
"1.19.1.6.3.648","BEE","HOURS","Budget","9/26/2015","367.99",""
"1.19.1.6.3.648","BFR","HOURS","Budget","9/26/2015","569",""
"1.19.1.6.3.648","BFT","HOURS","Budget","9/26/2015","71",""
"1.19.1.6.3.648","BFX","HOURS","Budget","1/30/2016","369",""
"1.19.1.6.3.648","BGW","HOURS","Budget","1/30/2016","569",""
"1.19.1.6.3.648","BGY","HOURS","Budget","1/30/2016","71",""
"1.19.1.6.3.648","BHA","HOURS","Budget","1/30/2016","31",""
"1.19.1.6.3.648","BHA","HOURS","Budget","2/27/2016","31",""
"1.19.1.6.3.648","BHK","HOURS","Budget","11/28/2015","492",""
"1.19.1.6.3.648","BJK","HOURS","Budget","1/2/2016","732",""
"1.19.1.6.3.648","BJM","HOURS","Budget","11/28/2015","95",""
"1.19.1.6.3.648","BJR","HOURS","Budget","2/27/2016","95",""
"1.19.1.6.3.648","BJT","HOURS","Budget","2/27/2016","431",""
"1.19.1.6.3.648","BJU","HOURS","Budget","1/30/2016","12",""
"1.19.1.6.3.648","BKU","HOURS","Budget","2/27/2016","664",""
"1.19.1.6.3.648","BKW","HOURS","Budget","2/27/2016","83",""
"1.19.1.6.3.648","BLA","HOURS","Budget","3/26/2016","200",""
"1.19.1.6.3.648","BLN","HOURS","Budget","2/27/2016","95",""
"1.19.1.6.3.648","BLQ","HOURS","Budget","1/30/2016","12",""
"1.19.1.6.3.648","BLU","HOURS","Budget","3/26/2016","254",""
"1.19.1.6.3.648","BLW","HOURS","Budget","3/26/2016","36",""
"1.19.1.6.3.648","BMB","HOURS","Budget","1/2/2016","62",""
"1.19.1.6.3.648","BNV","HOURS","Budget","1/2/2016","95",""
"1.19.1.6.3.648","BNX","HOURS","Budget","1/2/2016","12",""
"1.19.1.6.3.648","BRB","HOURS","Budget","3/26/2016","14",""
"1.19.1.6.3.648","BUX","HOURS","Budget","1/2/2016","124",""
"1.19.1.6.3.648","BVX","HOURS","Budget","1/2/2016","94.5",""
"1.19.1.6.3.648","BVX","HOURS","Budget","1/30/2016","94.5",""
"1.19.1.6.3.648","BVZ","HOURS","Budget","1/2/2016","24",""
"1.19.1.6.3.648","BZA","HOURS","Budget","4/30/2016","124",""
"1.19.1.6.3.648","CAB","HOURS","Budget","4/30/2016","189",""
"1.19.1.6.3.648","CAD","HOURS","Budget","4/30/2016","24",""
"1.19.1.6.3.648","CCU","HOURS","Budget","4/30/2016","33",""
"1.19.1.6.3.648","CDU","HOURS","Budget","4/30/2016","5",""
"1.19.1.6.3.648","CDW","HOURS","Budget","4/30/2016","12",""
"1.19.1.6.3.648","CEB","HOURS","Budget","4/30/2016","14",""
"1.19.1.6.3.648","CEU","HOURS","Budget","4/30/2016","7",""
"1.19.1.6.3.648","CHR","HOURS","Budget","3/26/2016","12",""
"1.19.1.6.3.648","CHR","HOURS","Budget","4/30/2016","12",""
"1.19.1.6.3.648","CJM","HOURS","Budget","4/30/2016","26",""
"1.19.1.6.3.648","CJP","HOURS","Budget","3/26/2016","13",""
"1.19.1.6.3.648","CJW","HOURS","Budget","2/27/2016","24",""
"1.19.1.6.3.648","CLA","HOURS","Budget","2/27/2016","26",""
"1.19.1.6.3.648","CLG","HOURS","Budget","3/26/2016","46",""
"1.19.1.6.3.648","CLY","HOURS","Budget","4/30/2016","10",""
"1.19.1.6.3.648","CQK","HOURS","Budget","8/29/2015","27.56",""
"1.19.1.6.3.648","CQK","HOURS","Budget","9/26/2015","34.45",""
"1.19.1.6.3.648","DFW","HOURS","Budget","1/30/2016","31",""
"1.19.1.6.3.648","DFW","HOURS","Budget","2/27/2016","31",""
"1.19.1.6.3.648","DQY","HOURS","Budget","10/31/2015","4",""
"1.19.1.6.3.648","DQZ","HOURS","Budget","10/31/2015","4",""
"1.19.1.6.3.648","DRA","HOURS","Budget","10/31/2015","55",""
"1.19.1.6.3.648","DRB","HOURS","Budget","10/31/2015","55",""
"1.19.1.6.3.648","DRC","HOURS","Budget","10/31/2015","56.6667",""
"1.19.1.6.3.648","DRC","HOURS","Budget","11/28/2015","28.3333",""
"1.19.1.6.3.648","DRD","HOURS","Budget","10/31/2015","56.6667",""
"1.19.1.6.3.648","DRD","HOURS","Budget","11/28/2015","28.3333",""
"1.19.1.6.3.648","JAB","HOURS","Budget","1/30/2016","27",""
"1.19.1.6.3.648","JAC","HOURS","Budget","1/30/2016","84",""
"1.19.1.6.3.648","JAD","HOURS","Budget","1/30/2016","69",""
"1.19.1.6.4.621","DPL","HOURS","Budget","11/28/2015","28.2333",""
"1.19.1.6.4.621","DPL","HOURS","Budget","1/2/2016","46.2",""
"1.19.1.6.4.621","DPL","HOURS","Budget","1/30/2016","2.5667",""
"1.19.1.6.4.621","DPM","HOURS","Budget","11/28/2015","25.6667",""
"1.19.1.6.4.621","DPM","HOURS","Budget","1/2/2016","30.8",""
"1.19.1.6.4.621","DPM","HOURS","Budget","1/30/2016","20.5333",""
"1.19.1.6.4.625","ABA","HOURS","Budget","1/2/2016","4.4",""
"1.19.1.6.4.625","ABA","HOURS","Budget","1/30/2016","22",""
"1.19.1.6.4.625","ABA","HOURS","Budget","2/27/2016","17.6",""
"1.19.1.6.4.625","AET","HOURS","Budget","1/30/2016","0.75",""
"1.19.1.6.4.625","AET","HOURS","Budget","2/27/2016","2.5",""
"1.19.1.6.4.625","AET","HOURS","Budget","3/26/2016","1.75",""
"1.19.1.6.4.625","AET","HOURS","Budget","4/30/2016","-5",""
"1.19.1.6.4.625","AFV","HOURS","Budget","4/30/2016","36",""
"1.19.1.6.4.625","AHD","HOURS","Budget","2/27/2016","72.0455",""
"1.19.1.6.4.625","AHD","HOURS","Budget","3/26/2016","244.9545",""
"1.19.1.6.4.625","AMS","HOURS","Budget","4/30/2016","43",""
"1.19.1.6.4.625","APH","HOURS","Budget","1/2/2016","14.4",""
"1.19.1.6.4.625","APH","HOURS","Budget","1/30/2016","18",""
"1.19.1.6.4.625","APH","HOURS","Budget","2/27/2016","12.6",""
"1.19.1.6.4.625","ARE","HOURS","Budget","11/28/2015","11.3667",""
"1.19.1.6.4.625","ARE","HOURS","Budget","1/2/2016","18.6",""
"1.19.1.6.4.625","ARE","HOURS","Budget","1/30/2016","1.0333",""
"1.19.1.6.4.625","ASX","HOURS","Budget","11/28/2015","19.8462",""
"1.19.1.6.4.625","ASX","HOURS","Budget","1/2/2016","19.8462",""
"1.19.1.6.4.625","ASX","HOURS","Budget","1/30/2016","3.3077",""
"1.19.1.6.4.625","AUX","HOURS","Budget","11/28/2015","25.6667",""
"1.19.1.6.4.625","AUX","HOURS","Budget","1/2/2016","30.8",""
"1.19.1.6.4.625","AUX","HOURS","Budget","1/30/2016","20.5333",""
"1.19.1.6.4.625","AWF","HOURS","Budget","3/26/2016","11",""
"1.19.1.6.4.625","AZU","HOURS","Budget","11/28/2015","1.9444",""
"1.19.1.6.4.625","AZU","HOURS","Budget","1/2/2016","5.0452",""
"1.19.1.6.4.625","AZU","HOURS","Budget","4/30/2016","-7",""
"1.19.1.6.4.625","BDE","HOURS","Budget","10/31/2015","24.6",""
"1.19.1.6.4.625","BDE","HOURS","Budget","11/28/2015","11.48",""
"1.19.1.6.4.625","BJD","HOURS","Budget","1/2/2016","54.5455",""
"1.19.1.6.4.625","BJD","HOURS","Budget","1/30/2016","65.4545",""
"1.19.1.6.4.625","PBW","HOURS","Budget","11/28/2015","137.5",""
"1.19.1.6.4.625","PBW","HOURS","Budget","1/2/2016","112.5",""
"1.19.1.6.4.625","PBX","HOURS","Budget","11/28/2015","950",""
"1.19.1.6.4.625","PBX","HOURS","Budget","1/2/2016","1140",""
"1.19.1.6.4.625","PBX","HOURS","Budget","1/30/2016","760",""
"1.19.1.6.4.648","ABQ","HOURS","Budget","1/2/2016","11.2",""
"1.19.1.6.4.648","ABQ","HOURS","Budget","1/30/2016","56",""
"1.19.1.6.4.648","ABQ","HOURS","Budget","2/27/2016","44.8",""
"1.19.1.6.4.648","ADQ","HOURS","Budget","1/30/2016","90.087",""
"1.19.1.6.4.648","ADQ","HOURS","Budget","2/27/2016","168.9131",""
"1.19.1.6.4.648","AFH","HOURS","Budget","1/30/2016","11.1",""
"1.19.1.6.4.648","AFH","HOURS","Budget","2/27/2016","37",""
"1.19.1.6.4.648","AFH","HOURS","Budget","3/26/2016","25.9",""
"1.19.1.6.4.648","AFZ","HOURS","Budget","4/30/2016","38",""
"1.19.1.6.4.648","AHQ","HOURS","Budget","2/27/2016","50.4545",""
"1.19.1.6.4.648","AHQ","HOURS","Budget","3/26/2016","171.5455",""
"1.19.1.6.4.648","AKE","HOURS","Budget","1/30/2016","144.7353",""
"1.19.1.6.4.648","AKE","HOURS","Budget","2/27/2016","114.2647",""
"1.19.1.6.4.648","ALS","HOURS","Budget","3/26/2016","19.8214",""
"1.19.1.6.4.648","ALS","HOURS","Budget","4/30/2016","165.1786",""
"1.19.1.6.4.648","AMY","HOURS","Budget","4/30/2016","73",""
"1.19.1.6.4.648","ANN","HOURS","Budget","4/30/2016","73",""
"1.19.1.6.4.648","APS","HOURS","Budget","1/2/2016","23.36",""
"1.19.1.6.4.648","APS","HOURS","Budget","1/30/2016","29.2",""
"1.19.1.6.4.648","APS","HOURS","Budget","2/27/2016","20.44",""
"1.19.1.6.4.648","ARV","HOURS","Budget","11/28/2015","57.2",""
"1.19.1.6.4.648","ARV","HOURS","Budget","1/2/2016","93.6",""
"1.19.1.6.4.648","ARV","HOURS","Budget","1/30/2016","5.2",""
"1.19.1.6.4.648","ATE","HOURS","Budget","11/28/2015","33.6923",""
"1.19.1.6.4.648","ATE","HOURS","Budget","1/2/2016","33.6923",""
"1.19.1.6.4.648","ATE","HOURS","Budget","1/30/2016","5.6154",""
"1.19.1.6.4.648","AVK","HOURS","Budget","11/28/2015","147.6667",""
"1.19.1.6.4.648","AVK","HOURS","Budget","1/2/2016","177.2",""
"1.19.1.6.4.648","AVK","HOURS","Budget","1/30/2016","118.1333",""
"1.19.1.6.4.648","AWP","HOURS","Budget","3/26/2016","73",""
"1.19.1.6.4.648","AXY","HOURS","Budget","3/26/2016","26.1176",""
"1.19.1.6.4.648","AXY","HOURS","Budget","4/30/2016","121.8823",""
"1.19.1.6.4.648","BAB","HOURS","Budget","11/28/2015","20.2778",""
"1.19.1.6.4.648","BAB","HOURS","Budget","1/2/2016","52.7222",""
"1.19.1.6.4.648","BBQ","HOURS","Budget","1/30/2016","17.4118",""
"1.19.1.6.4.648","BBQ","HOURS","Budget","2/27/2016","130.5882",""
"1.19.1.6.4.648","BDS","HOURS","Budget","10/31/2015","49.7727",""
"1.19.1.6.4.648","BDS","HOURS","Budget","11/28/2015","23.2273",""
"1.19.1.6.4.648","BFS","HOURS","Budget","10/31/2015","101.2121",""
"1.19.1.6.4.648","BFS","HOURS","Budget","11/28/2015","65.7879",""
"1.19.1.6.4.648","BGX","HOURS","Budget","2/27/2016","50.4545",""
"1.19.1.6.4.648","BGX","HOURS","Budget","3/26/2016","60.5455",""
"1.19.1.6.4.648","BJL","HOURS","Budget","1/2/2016","33.1818",""
"1.19.1.6.4.648","BJL","HOURS","Budget","1/30/2016","39.8182",""
"1.19.1.6.4.648","BKV","HOURS","Budget","3/26/2016","111",""
"1.19.1.6.4.648","BLV","HOURS","Budget","4/30/2016","111",""
"1.19.1.6.4.648","BNW","HOURS","Budget","1/30/2016","73",""
"1.19.1.6.4.648","BVY","HOURS","Budget","1/30/2016","73",""
"1.19.1.6.4.648","CAC","HOURS","Budget","5/28/2016","37",""
"1.19.1.6.4.648","CDV","HOURS","Budget","5/28/2016","45.625",""
"1.19.1.6.4.648","CDV","HOURS","Budget","6/25/2016","27.375",""
