"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.5.S.MFG-WT","880","HOURS","Budget","4/29/2017","46.1786",""
"1.22.1.2.5.S.MFG-WT","880","HOURS","Budget","5/27/2017","307.8571",""
"1.22.1.2.5.S.MFG-WT","880","HOURS","Budget","7/1/2017","76.9643",""
"1.22.1.2.5.S.MFG-WT","881","HOURS","Budget","3/31/2018","15",""
"1.22.1.2.5.S.MFG-WT","881","HOURS","Budget","4/28/2018","30",""
"1.22.1.2.5.S.MFG-WT","881","HOURS","Budget","5/26/2018","9",""
"1.22.1.2.5.S.MFG-WT","882","HOURS","Budget","12/30/2017","203",""
"1.22.1.2.5.S.MFG-WT","882","HOURS","Budget","1/27/2018","203",""
"1.22.1.2.5.S.MFG-WT","883","HOURS","Budget","2/24/2018","51.2",""
"1.22.1.2.5.S.MFG-WT","883","HOURS","Budget","3/31/2018","12.8",""
"1.22.1.2.5.S.MFG-WT","884","HOURS","Budget","4/1/2017","97.5",""
"1.22.1.2.5.S.MFG-WT","884","HOURS","Budget","4/29/2017","58.5",""
"1.22.1.2.5.S.MFG-WT","886","HOURS","Budget","9/30/2017","90",""
"1.22.1.2.5.S.MFG-WT","886","HOURS","Budget","10/28/2017","200",""
"1.22.1.2.5.S.MFG-WT","886","HOURS","Budget","11/25/2017","10",""
"1.22.1.2.5.S.MFG-WT","890","HOURS","Budget","2/24/2018","51.2",""
"1.22.1.2.5.S.MFG-WT","890","HOURS","Budget","3/31/2018","12.8",""
"1.22.1.2.5.S.MFG-WT","891","HOURS","Budget","2/24/2018","51.2",""
"1.22.1.2.5.S.MFG-WT","891","HOURS","Budget","3/31/2018","12.8",""
"1.22.1.2.5.S.MFG-WT","893","HOURS","Budget","2/24/2018","51.2",""
"1.22.1.2.5.S.MFG-WT","893","HOURS","Budget","3/31/2018","12.8",""
"1.22.1.2.5.S.MFG-WT","894","HOURS","Budget","11/25/2017","86.4444",""
"1.22.1.2.5.S.MFG-WT","894","HOURS","Budget","12/30/2017","432.2222",""
"1.22.1.2.5.S.MFG-WT","894","HOURS","Budget","1/27/2018","259.3333",""
"1.22.1.2.5.S.MFG-WT","895","HOURS","Budget","8/26/2017","220",""
"1.22.1.2.5.S.MFG-WT","896","HOURS","Budget","8/26/2017","65.3333",""
"1.22.1.2.5.S.MFG-WT","896","HOURS","Budget","9/30/2017","78.4",""
"1.22.1.2.5.S.MFG-WT","896","HOURS","Budget","10/28/2017","52.2667",""
"1.22.1.2.5.S.MFG-WT","897","HOURS","Budget","3/31/2018","15",""
"1.22.1.2.5.S.MFG-WT","897","HOURS","Budget","4/28/2018","30",""
"1.22.1.2.5.S.MFG-WT","897","HOURS","Budget","5/26/2018","9",""
"1.22.1.2.5.S.MFG-WT","898","HOURS","Budget","9/30/2017","334.1667",""
"1.22.1.2.5.S.MFG-WT","898","HOURS","Budget","10/28/2017","445.5556",""
"1.22.1.2.5.S.MFG-WT","898","HOURS","Budget","11/25/2017","22.2778",""
"1.22.1.2.5.S.MFG-WT","899","HOURS","Budget","11/25/2017","150",""
"1.22.1.2.5.S.MFG-WT","900","HOURS","Budget","4/28/2018","9.6",""
"1.22.1.2.5.S.MFG-WT","900","HOURS","Budget","5/26/2018","14.4",""
"1.22.1.2.5.S.MFG-WT","901","HOURS","Budget","9/30/2017","90",""
"1.22.1.2.5.S.MFG-WT","902","HOURS","Budget","7/29/2017","53",""
"1.22.1.2.5.S.MFG-WT","902","HOURS","Budget","8/26/2017","265",""
"1.22.1.2.5.S.MFG-WT","902","HOURS","Budget","9/30/2017","159",""
"1.22.1.2.5.S.MFG-WT","903","HOURS","Budget","8/26/2017","114.7222",""
"1.22.1.2.5.S.MFG-WT","903","HOURS","Budget","9/30/2017","180.2778",""
"1.22.1.2.5.S.MFG-WT","906","HOURS","Budget","1/27/2018","24.1111",""
"1.22.1.2.5.S.MFG-WT","906","HOURS","Budget","2/24/2018","68.8889",""
"1.22.1.2.5.S.MFG-WT","906","HOURS","Budget","3/31/2018","31",""
"1.22.1.2.5.S.MFG-WT","907","HOURS","Budget","9/30/2017","53.1111",""
"1.22.1.2.5.S.MFG-WT","907","HOURS","Budget","10/28/2017","132.7778",""
"1.22.1.2.5.S.MFG-WT","907","HOURS","Budget","11/25/2017","53.1111",""
"1.22.1.2.5.S.MFG-WT","908","HOURS","Budget","1/27/2018","200.2778",""
"1.22.1.2.5.S.MFG-WT","908","HOURS","Budget","2/24/2018","286.1111",""
"1.22.1.2.5.S.MFG-WT","908","HOURS","Budget","3/31/2018","28.6111",""
"1.22.1.2.5.S.MFG-WT","909","HOURS","Budget","8/26/2017","518",""
"1.22.1.2.5.S.MFG-WT","909","HOURS","Budget","9/30/2017","592",""
"1.22.1.2.5.S.MFG-WT","910","HOURS","Budget","8/26/2017","122.2222",""
"1.22.1.2.5.S.MFG-WT","910","HOURS","Budget","9/30/2017","97.7778",""
"1.22.1.2.5.S.MFG-WT","913","HOURS","Budget","9/30/2017","8",""
"1.22.1.2.5.S.MFG-WT","915","HOURS","Budget","9/30/2017","14.175",""
"1.22.1.2.5.S.MFG-WT","915","HOURS","Budget","10/28/2017","6.825",""
"1.22.1.2.5.S.MFG-WT","916","HOURS","Budget","8/26/2017","2.5714",""
"1.22.1.2.5.S.MFG-WT","916","HOURS","Budget","9/30/2017","33.4286",""
"1.22.1.2.5.S.MFG-WT","917","HOURS","Budget","5/27/2017","16",""
"1.22.1.2.5.S.MFG-WT","918","HOURS","Budget","8/26/2017","6",""
"1.22.1.2.5.S.MFG-WT","918","HOURS","Budget","9/30/2017","6",""
"1.22.1.2.5.S.MFG-WT","919","HOURS","Budget","8/26/2017","8.3333",""
"1.22.1.2.5.S.MFG-WT","919","HOURS","Budget","9/30/2017","1.6667",""
"1.22.1.2.5.S.MFG-WT","920","HOURS","Budget","8/26/2017","0.2857",""
"1.22.1.2.5.S.MFG-WT","920","HOURS","Budget","9/30/2017","6.8571",""
"1.22.1.2.5.S.MFG-WT","920","HOURS","Budget","10/28/2017","0.8571",""
"1.22.1.2.5.S.MFG-WT","921","HOURS","Budget","9/30/2017","15.5532",""
"1.22.1.2.5.S.MFG-WT","921","HOURS","Budget","10/28/2017","18.2979",""
"1.22.1.2.5.S.MFG-WT","921","HOURS","Budget","11/25/2017","9.1489",""
"1.22.1.2.5.S.MFG-WT","922","HOURS","Budget","8/26/2017","5.0909",""
"1.22.1.2.5.S.MFG-WT","922","HOURS","Budget","9/30/2017","10.9091",""
"1.22.1.2.5.S.MFG-WT","926","HOURS","Budget","9/30/2017","19.6364",""
"1.22.1.2.5.S.MFG-WT","926","HOURS","Budget","10/28/2017","4.3636",""
"1.22.1.2.5.S.MFG-WT","927","HOURS","Budget","10/28/2017","88",""
"1.22.1.2.5.S.MFG-WT","928","HOURS","Budget","10/28/2017","5.9167",""
"1.22.1.2.5.S.MFG-WT","928","HOURS","Budget","11/25/2017","53.25",""
"1.22.1.2.5.S.MFG-WT","928","HOURS","Budget","12/30/2017","11.8333",""
"1.22.1.2.5.S.MFG-WT","929","HOURS","Budget","10/28/2017","31.6625",""
"1.22.1.2.5.S.MFG-WT","929","HOURS","Budget","11/25/2017","19.3375",""
"1.22.1.2.5.S.MFG-WT","930","HOURS","Budget","10/28/2017","156",""
"1.22.1.2.5.S.MFG-WT","931","HOURS","Budget","10/28/2017","69.0476",""
"1.22.1.2.5.S.MFG-WT","931","HOURS","Budget","11/25/2017","30.9524",""
"1.22.1.2.5.S.MFG-WT","932","HOURS","Budget","10/28/2017","40",""
"1.22.1.2.5.S.MFG-WT","935","HOURS","Budget","7/29/2017","8.5",""
"1.22.1.2.5.S.MFG-WT","935","HOURS","Budget","8/26/2017","8.5",""
"1.22.1.2.5.S.MFG-WT","938","HOURS","Budget","9/30/2017","3.2766",""
"1.22.1.2.5.S.MFG-WT","938","HOURS","Budget","10/28/2017","7.8723",""
"1.22.1.2.5.S.MFG-WT","938","HOURS","Budget","11/25/2017","8.8511",""
"1.22.1.2.5.S.MFG-WT","939","HOURS","Budget","9/30/2017","2.8085",""
"1.22.1.2.5.S.MFG-WT","939","HOURS","Budget","10/28/2017","5.1064",""
"1.22.1.2.5.S.MFG-WT","939","HOURS","Budget","11/25/2017","4.0851",""
"1.22.1.2.5.S.MFG-WT","940","HOURS","Budget","10/28/2017","7.0213",""
"1.22.1.2.5.S.MFG-WT","940","HOURS","Budget","11/25/2017","11.4894",""
"1.22.1.2.5.S.MFG-WT","940","HOURS","Budget","12/30/2017","11.4894",""
"1.22.1.2.5.S.MFG-WT","941","HOURS","Budget","9/30/2017","2.7273",""
"1.22.1.2.5.S.MFG-WT","941","HOURS","Budget","10/28/2017","17.2727",""
"1.22.1.2.5.S.MFG-WT","942","HOURS","Budget","11/25/2017","10.4348",""
"1.22.1.2.5.S.MFG-WT","942","HOURS","Budget","12/30/2017","9.5652",""
"1.22.1.2.5.S.MFG-WT","943","HOURS","Budget","7/29/2017","7.3333",""
"1.22.1.2.5.S.MFG-WT","943","HOURS","Budget","8/26/2017","47.6667",""
"1.22.1.2.5.S.MFG-WT","945","HOURS","Budget","7/29/2017","11.25",""
"1.22.1.2.5.S.MFG-WT","945","HOURS","Budget","8/26/2017","3.75",""
"1.22.1.2.5.S.MFG-WT","950","HOURS","Budget","5/27/2017","23.2917",""
"1.22.1.2.5.S.MFG-WT","950","HOURS","Budget","7/1/2017","19.7083",""
"1.22.1.2.5.S.MFG-WT","951","HOURS","Budget","5/27/2017","46.8333",""
"1.22.1.2.5.S.MFG-WT","951","HOURS","Budget","7/1/2017","234.1667",""
"1.22.1.2.5.S.MFG-WT","952","HOURS","Budget","1/28/2017","42.84",""
"1.22.1.2.5.S.MFG-WT","952","HOURS","Budget","2/25/2017","76.16",""
"1.22.1.2.5.S.MFG-WT","953","HOURS","Budget","1/28/2017","28.8",""
"1.22.1.2.5.S.MFG-WT","953","HOURS","Budget","2/25/2017","51.2",""
"1.22.1.2.5.S.MFG-WT","954","HOURS","Budget","12/31/2016","38.92",""
"1.22.1.2.5.S.MFG-WT","954","HOURS","Budget","1/28/2017","100.08",""
"1.22.1.2.5.S.MFG-WT","955","HOURS","Budget","9/30/2017","26",""
"1.22.1.2.5.S.MFG-WT","957","HOURS","Budget","4/29/2017","49.8333",""
"1.22.1.2.5.S.MFG-WT","957","HOURS","Budget","5/27/2017","42.1667",""
"1.22.1.2.5.S.MFG-WT","958","HOURS","Budget","4/1/2017","265.8333",""
"1.22.1.2.5.S.MFG-WT","958","HOURS","Budget","4/29/2017","53.1667",""
"1.22.1.2.5.S.MFG-WT","959","HOURS","Budget","8/27/2016","3.75",""
"1.22.1.2.5.S.MFG-WT","959","HOURS","Budget","10/1/2016","71.25",""
"1.22.1.2.5.S.MFG-WT","960","HOURS","Budget","2/25/2017","6.0833",""
"1.22.1.2.5.S.MFG-WT","960","HOURS","Budget","4/1/2017","66.9167",""
"1.22.1.2.5.S.MFG-WT","961","HOURS","Budget","2/25/2017","6.4167",""
"1.22.1.2.5.S.MFG-WT","961","HOURS","Budget","4/1/2017","70.5833",""
"1.22.1.2.5.S.MFG-WT","962","HOURS","Budget","4/1/2017","12.5",""
"1.22.1.2.5.S.MFG-WT","962","HOURS","Budget","4/29/2017","83.3333",""
"1.22.1.2.5.S.MFG-WT","962","HOURS","Budget","5/27/2017","4.1667",""
"1.22.1.2.5.S.MFG-WT","963","HOURS","Budget","2/25/2017","99.375",""
"1.22.1.2.5.S.MFG-WT","963","HOURS","Budget","4/1/2017","59.625",""
"1.22.1.2.5.S.MFG-WT","964","HOURS","Budget","4/1/2017","80.75",""
"1.22.1.2.5.S.MFG-WT","964","HOURS","Budget","4/29/2017","33.25",""
"1.22.1.2.5.S.MFG-WT","965","HOURS","Budget","4/29/2017","9.5",""
"1.22.1.2.5.S.MFG-WT","965","HOURS","Budget","5/27/2017","95",""
"1.22.1.2.5.S.MFG-WT","965","HOURS","Budget","7/1/2017","9.5",""
"1.22.1.2.5.S.MFG-WT","966","HOURS","Budget","4/29/2017","11.3333",""
"1.22.1.2.5.S.MFG-WT","966","HOURS","Budget","5/27/2017","113.3333",""
"1.22.1.2.5.S.MFG-WT","966","HOURS","Budget","7/1/2017","11.3333",""
"1.22.1.2.5.S.MFG-WT","967","HOURS","Budget","4/29/2017","90.6667",""
"1.22.1.2.5.S.MFG-WT","967","HOURS","Budget","5/27/2017","45.3333",""
"1.22.1.2.5.S.MFG-WT","968","HOURS","Budget","4/29/2017","61.2083",""
"1.22.1.2.5.S.MFG-WT","968","HOURS","Budget","5/27/2017","51.7917",""
"1.22.1.2.5.S.MFG-WT","970","HOURS","Budget","4/1/2017","142.4583",""
"1.22.1.2.5.S.MFG-WT","970","HOURS","Budget","4/29/2017","120.5417",""
"1.22.1.2.5.S.MFG-WT","971","HOURS","Budget","4/29/2017","8.5833",""
"1.22.1.2.5.S.MFG-WT","971","HOURS","Budget","5/27/2017","85.8333",""
"1.22.1.2.5.S.MFG-WT","971","HOURS","Budget","7/1/2017","8.5833",""
"1.22.1.2.5.S.MFG-WT","972","HOURS","Budget","4/29/2017","68.6667",""
"1.22.1.2.5.S.MFG-WT","972","HOURS","Budget","5/27/2017","34.3333",""
"1.22.1.2.5.S.MFG-WT","973","HOURS","Budget","10/28/2017","5.9545",""
"1.22.1.2.5.S.MFG-WT","973","HOURS","Budget","11/25/2017","107.1818",""
"1.22.1.2.5.S.MFG-WT","973","HOURS","Budget","12/30/2017","17.8636",""
"1.22.1.2.5.S.MFG-WT","974","HOURS","Budget","8/26/2017","132.5",""
"1.22.1.2.5.S.MFG-WT","974","HOURS","Budget","9/30/2017","26.5",""
"1.22.1.2.5.S.MFG-WT","975","HOURS","Budget","4/1/2017","35.75",""
"1.22.1.2.5.S.MFG-WT","975","HOURS","Budget","4/29/2017","30.25",""
"1.22.1.2.5.S.MFG-WT","976","HOURS","Budget","4/29/2017","35",""
"1.22.1.2.5.S.MFG-WT","976","HOURS","Budget","5/27/2017","25",""
"1.22.1.2.5.S.MFG-WT","977","HOURS","Budget","4/29/2017","223.125",""
"1.22.1.2.5.S.MFG-WT","977","HOURS","Budget","5/27/2017","371.875",""
"1.22.1.2.5.S.MFG-WT","979","HOURS","Budget","4/29/2017","65.25",""
"1.22.1.2.5.S.MFG-WT","979","HOURS","Budget","5/27/2017","21.75",""
"1.22.1.2.5.S.MFG-WT","980","HOURS","Budget","5/27/2017","18.6667",""
"1.22.1.2.5.S.MFG-WT","980","HOURS","Budget","7/1/2017","13.3333",""
"1.22.1.2.5.S.MFG-WT","981","HOURS","Budget","2/25/2017","27.6667",""
"1.22.1.2.5.S.MFG-WT","981","HOURS","Budget","4/1/2017","138.3333",""
"1.22.1.2.5.S.MFG-WT","982","HOURS","Budget","4/29/2017","139.3333",""
"1.22.1.2.5.S.MFG-WT","982","HOURS","Budget","5/27/2017","69.6667",""
"1.22.1.2.5.S.MFG-WT","983","HOURS","Budget","4/29/2017","37.125",""
"1.22.1.2.5.S.MFG-WT","983","HOURS","Budget","5/27/2017","43.875",""
"1.22.1.2.5.S.MFG-WT","989","HOURS","Budget","7/1/2017","141.7083",""
"1.22.1.2.5.S.MFG-WT","989","HOURS","Budget","7/29/2017","37.2917",""
"1.22.1.2.5.S.MFG-WT","990","HOURS","Budget","4/29/2017","22.8333",""
"1.22.1.2.5.S.MFG-WT","990","HOURS","Budget","5/27/2017","114.1667",""
"1.22.1.2.5.S.MFG-WT","DNM","HOURS","Budget","6/25/2016","67.2",""
"1.22.1.2.5.S.MFG-WT","DNM","HOURS","Budget","7/30/2016","58.8",""
"1.22.1.2.5.S.MFG-WT","EZW","HOURS","Budget","7/1/2017","0.6316",""
"1.22.1.2.5.S.MFG-WT","EZW","HOURS","Budget","7/29/2017","2",""
"1.22.1.2.5.S.MFG-WT","EZW","HOURS","Budget","8/26/2017","2.1053",""
"1.22.1.2.5.S.MFG-WT","EZW","HOURS","Budget","9/30/2017","2.5263",""
"1.22.1.2.5.S.MFG-WT","EZW","HOURS","Budget","10/28/2017","0.7368",""
"1.22.1.2.5.S.MFG-WT","HGK","HOURS","Budget","4/1/2017","8.9722",""
"1.22.1.2.5.S.MFG-WT","HGK","HOURS","Budget","4/29/2017","8.0278",""
"1.22.1.2.5.S.MFG-WT","KPR","HOURS","Budget","1/27/2018","17.561",""
"1.22.1.2.5.S.MFG-WT","KPR","HOURS","Budget","2/24/2018","39.0244",""
"1.22.1.2.5.S.MFG-WT","KPR","HOURS","Budget","3/31/2018","23.4146",""
"1.22.1.2.5.S.MFG-WT","KPS","HOURS","Budget","5/27/2017","50.25",""
"1.22.1.2.5.S.MFG-WT","KPS","HOURS","Budget","7/1/2017","150.75",""
"1.22.1.2.5.S.MFG-WT","KZD","HOURS","Budget","7/1/2017","20",""
"1.22.1.2.5.S.MFG-WT","KZD","HOURS","Budget","7/29/2017","12",""
"1.22.1.2.5.S.MFG-WT","LAE","HOURS","Budget","4/29/2017","5",""
"1.22.1.2.5.S.MFG-WT","LAF","HOURS","Budget","4/29/2017","5",""
"1.22.1.2.5.S.MFG-WT","LAG","HOURS","Budget","7/1/2017","5",""
"1.22.1.2.5.S.MFG-WT","LAN","HOURS","Budget","7/29/2017","8",""
"1.22.1.2.5.S.MFG-WT","LLJ","HOURS","Budget","1/27/2018","288",""
"1.22.1.2.5.S.MFG-WT","LLJ","HOURS","Budget","2/24/2018","480",""
"1.22.1.2.5.S.MFG-WT","LLJ","HOURS","Budget","3/31/2018","432",""
"1.22.1.2.5.S.MFG-WT","LLK","HOURS","Budget","7/29/2017","14.9818",""
"1.22.1.2.5.S.MFG-WT","LLK","HOURS","Budget","8/26/2017","74.9091",""
"1.22.1.2.5.S.MFG-WT","LLK","HOURS","Budget","9/30/2017","89.8909",""
"1.22.1.2.5.S.MFG-WT","LLK","HOURS","Budget","10/28/2017","26.2182",""
"1.22.1.2.5.S.MFG-WT","LLL","HOURS","Budget","7/29/2017","12.0167",""
"1.22.1.2.5.S.MFG-WT","LLL","HOURS","Budget","8/26/2017","90.9833",""
"1.22.1.2.5.S.MFG-WT","LQA","HOURS","Budget","1/27/2018","521.7391",""
"1.22.1.2.5.S.MFG-WT","LQA","HOURS","Budget","2/24/2018","869.5652",""
"1.22.1.2.5.S.MFG-WT","LQA","HOURS","Budget","3/31/2018","608.6957",""
"1.22.1.2.5.S.MFG-WT","LRR","HOURS","Budget","1/27/2018","589.4952",""
"1.22.1.2.5.S.MFG-WT","LRR","HOURS","Budget","2/24/2018","693.5238",""
"1.22.1.2.5.S.MFG-WT","LRR","HOURS","Budget","3/31/2018","866.9048",""
"1.22.1.2.5.S.MFG-WT","LRR","HOURS","Budget","4/28/2018","693.5238",""
"1.22.1.2.5.S.MFG-WT","LRR","HOURS","Budget","5/26/2018","693.5238",""
"1.22.1.2.5.S.MFG-WT","LRR","HOURS","Budget","6/30/2018","104.0286",""
"1.22.1.2.5.S.MFG-WT","LRS","HOURS","Budget","7/28/2018","1239",""
"1.22.1.2.5.S.MFG-WT","LRT","HOURS","Budget","9/1/2018","1239",""
"1.22.1.2.5.S.MFG-WT","LRU","HOURS","Budget","9/30/2017","35",""
"1.22.1.2.5.S.MFG-WT","LRV","HOURS","Budget","5/27/2017","67.1429",""
"1.22.1.2.5.S.MFG-WT","LRV","HOURS","Budget","7/1/2017","161.1429",""
"1.22.1.2.5.S.MFG-WT","LRV","HOURS","Budget","7/29/2017","6.7143",""
"1.22.1.2.5.S.MFG-WT","LRW","HOURS","Budget","7/1/2017","52",""
"1.22.1.2.5.S.MFG-WT","LRX","HOURS","Budget","7/1/2017","14.5833",""
"1.22.1.2.5.S.MFG-WT","LRX","HOURS","Budget","7/29/2017","20.4167",""
"1.22.1.2.5.S.MFG-WT","LRY","HOURS","Budget","7/29/2017","24.2791",""
"1.22.1.2.5.S.MFG-WT","LRY","HOURS","Budget","8/26/2017","26.9767",""
"1.22.1.2.5.S.MFG-WT","LRY","HOURS","Budget","9/30/2017","6.7442",""
"1.22.1.2.5.S.MFG-WT","LRZ","HOURS","Budget","7/29/2017","38.8571",""
"1.22.1.2.5.S.MFG-WT","LRZ","HOURS","Budget","8/26/2017","77.7143",""
"1.22.1.2.5.S.MFG-WT","LRZ","HOURS","Budget","9/30/2017","19.4286",""
"1.22.1.2.5.S.MFG-WT","LSA","HOURS","Budget","9/30/2017","57.5938",""
"1.22.1.2.5.S.MFG-WT","LSA","HOURS","Budget","10/28/2017","60.625",""
"1.22.1.2.5.S.MFG-WT","LSA","HOURS","Budget","11/25/2017","54.5625",""
"1.22.1.2.5.S.MFG-WT","LSA","HOURS","Budget","12/30/2017","21.2188",""
"1.22.1.2.5.S.MFG-WT","LSC","HOURS","Budget","1/27/2018","663.1619",""
"1.22.1.2.5.S.MFG-WT","LSC","HOURS","Budget","2/24/2018","780.1905",""
"1.22.1.2.5.S.MFG-WT","LSC","HOURS","Budget","3/31/2018","975.2381",""
"1.22.1.2.5.S.MFG-WT","LSC","HOURS","Budget","4/28/2018","780.1905",""
"1.22.1.2.5.S.MFG-WT","LSC","HOURS","Budget","5/26/2018","780.1905",""
"1.22.1.2.5.S.MFG-WT","LSC","HOURS","Budget","6/30/2018","117.0286",""
"1.22.1.2.5.S.MFG-WT","LSD","HOURS","Budget","9/1/2018","1936",""
"1.22.1.2.5.S.MFG-WT","LUN","HOURS","Budget","7/29/2017","7.2857",""
"1.22.1.2.5.S.MFG-WT","LUN","HOURS","Budget","8/26/2017","7.7143",""
"1.22.1.2.5.S.MFG-WT","LUP","HOURS","Budget","8/26/2017","0.8571",""
"1.22.1.2.5.S.MFG-WT","LUP","HOURS","Budget","9/30/2017","10.2857",""
"1.22.1.2.5.S.MFG-WT","LUP","HOURS","Budget","10/28/2017","3.8571",""
"1.22.1.2.5.S.MFG-WT","LUQ","HOURS","Budget","10/28/2017","4.7143",""
"1.22.1.2.5.S.MFG-WT","LUQ","HOURS","Budget","11/25/2017","7.7143",""
"1.22.1.2.5.S.MFG-WT","LUQ","HOURS","Budget","12/30/2017","2.5714",""
"1.22.1.2.5.S.MFG-WT","LWT","HOURS","Budget","4/29/2017","109.2",""
"1.22.1.2.5.S.MFG-WT","LWT","HOURS","Budget","5/27/2017","46.8",""
"1.22.1.2.5.S.MFG-WT","LWU","HOURS","Budget","4/28/2018","52.8",""
"1.22.1.2.5.S.MFG-WT","LWU","HOURS","Budget","5/26/2018","123.2",""
"1.22.1.2.5.S.MFG-WT","LXD","HOURS","Budget","3/31/2018","105.84",""
"1.22.1.2.5.S.MFG-WT","LXD","HOURS","Budget","4/28/2018","20.16",""
"1.22.1.2.5.S.MFG-WT","LXE","HOURS","Budget","4/28/2018","17.8824",""
"1.22.1.2.5.S.MFG-WT","LXE","HOURS","Budget","5/26/2018","58.1176",""
"1.22.1.2.5.S.MFG-WT","LXF","HOURS","Budget","3/31/2018","67.0385",""
"1.22.1.2.5.S.MFG-WT","LXF","HOURS","Budget","4/28/2018","15.9615",""
"1.22.1.2.5.S.MFG-WT","LXG","HOURS","Budget","11/25/2017","266.475",""
"1.22.1.2.5.S.MFG-WT","LXG","HOURS","Budget","12/30/2017","313.5",""
"1.22.1.2.5.S.MFG-WT","LXG","HOURS","Budget","1/27/2018","47.025",""
"1.22.1.2.5.S.MFG-WT","LXH","HOURS","Budget","12/30/2017","50.1957",""
"1.22.1.2.5.S.MFG-WT","LXH","HOURS","Budget","1/27/2018","476.8587",""
"1.22.1.2.5.S.MFG-WT","LXH","HOURS","Budget","2/24/2018","501.9565",""
"1.22.1.2.5.S.MFG-WT","LXH","HOURS","Budget","3/31/2018","627.4457",""
"1.22.1.2.5.S.MFG-WT","LXH","HOURS","Budget","4/28/2018","501.9565",""
"1.22.1.2.5.S.MFG-WT","LXH","HOURS","Budget","5/26/2018","150.587",""
"1.22.1.2.5.S.MFG-WT","LXJ","HOURS","Budget","12/30/2017","25.1087",""
"1.22.1.2.5.S.MFG-WT","LXJ","HOURS","Budget","1/27/2018","238.5326",""
"1.22.1.2.5.S.MFG-WT","LXJ","HOURS","Budget","2/24/2018","251.087",""
"1.22.1.2.5.S.MFG-WT","LXJ","HOURS","Budget","3/31/2018","313.8587",""
"1.22.1.2.5.S.MFG-WT","LXJ","HOURS","Budget","4/28/2018","251.087",""
"1.22.1.2.5.S.MFG-WT","LXJ","HOURS","Budget","5/26/2018","75.3261",""
"1.22.1.2.5.S.MFG-WT","LXK","HOURS","Budget","12/30/2017","73.2698",""
"1.22.1.2.5.S.MFG-WT","LXK","HOURS","Budget","1/27/2018","696.0635",""
"1.22.1.2.5.S.MFG-WT","LXK","HOURS","Budget","2/24/2018","732.6984",""
"1.22.1.2.5.S.MFG-WT","LXK","HOURS","Budget","3/31/2018","805.9683",""
"1.22.1.2.5.S.MFG-WT","LXL","HOURS","Budget","6/30/2018","246",""
"1.22.1.2.5.S.MFG-WT","LXM","HOURS","Budget","12/30/2017","11.8462",""
"1.22.1.2.5.S.MFG-WT","LXM","HOURS","Budget","1/27/2018","112.5385",""
"1.22.1.2.5.S.MFG-WT","LXM","HOURS","Budget","2/24/2018","29.6154",""
"1.22.1.2.5.S.MFG-WT","LXN","HOURS","Budget","10/28/2017","12.9231",""
"1.22.1.2.5.S.MFG-WT","LXN","HOURS","Budget","11/25/2017","38.7692",""
"1.22.1.2.5.S.MFG-WT","LXN","HOURS","Budget","12/30/2017","4.3077",""
"1.22.1.2.5.S.MFG-WT","LXP","HOURS","Budget","9/30/2017","40.9231",""
"1.22.1.2.5.S.MFG-WT","LXP","HOURS","Budget","10/28/2017","15.0769",""
"1.22.1.2.5.S.MFG-WT","LXQ","HOURS","Budget","10/28/2017","34.4615",""
"1.22.1.2.5.S.MFG-WT","LXQ","HOURS","Budget","11/25/2017","21.5385",""
"1.22.1.2.5.S.MFG-WT","LXR","HOURS","Budget","11/25/2017","8.6154",""
"1.22.1.2.5.S.MFG-WT","LXR","HOURS","Budget","12/30/2017","43.0769",""
"1.22.1.2.5.S.MFG-WT","LXR","HOURS","Budget","1/27/2018","4.3077",""
"1.22.1.2.5.S.MFG-WT","LXS","HOURS","Budget","9/30/2017","25.8462",""
"1.22.1.2.5.S.MFG-WT","LXS","HOURS","Budget","10/28/2017","30.1538",""
"1.22.1.2.5.S.MFG-WT","LXT","HOURS","Budget","11/25/2017","21.5385",""
"1.22.1.2.5.S.MFG-WT","LXT","HOURS","Budget","12/30/2017","34.4615",""
"1.22.1.2.5.S.MFG-WT","LXU","HOURS","Budget","11/25/2017","17.2308",""
"1.22.1.2.5.S.MFG-WT","LXU","HOURS","Budget","12/30/2017","38.7692",""
"1.22.1.2.5.S.MFG-WT","LXV","HOURS","Budget","12/30/2017","40",""
"1.22.1.2.5.S.MFG-WT","LXV","HOURS","Budget","1/27/2018","25",""
"1.22.1.2.5.S.MFG-WT","LXW","HOURS","Budget","12/30/2017","8.5",""
"1.22.1.2.5.S.MFG-WT","LXW","HOURS","Budget","1/27/2018","80.75",""
"1.22.1.2.5.S.MFG-WT","LXW","HOURS","Budget","2/24/2018","29.75",""
"1.22.1.2.5.S.MFG-WT","LXX","HOURS","Budget","12/30/2017","25.5",""
"1.22.1.2.5.S.MFG-WT","LXX","HOURS","Budget","1/27/2018","80.75",""
"1.22.1.2.5.S.MFG-WT","LXX","HOURS","Budget","2/24/2018","12.75",""
"1.22.1.2.5.S.MFG-WT","LXY","HOURS","Budget","12/30/2017","8.5",""
"1.22.1.2.5.S.MFG-WT","LXY","HOURS","Budget","1/27/2018","80.75",""
"1.22.1.2.5.S.MFG-WT","LXY","HOURS","Budget","2/24/2018","29.75",""
"1.22.1.2.5.S.MFG-WT","LXZ","HOURS","Budget","11/25/2017","8.5",""
