"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.34.1.2.3.S.MFG-OF","UGR","HOURS","Budget","9/29/2018","62",""
"1.34.1.2.3.S.MFG-OF","UGT","HOURS","Budget","10/27/2018","85",""
"1.34.1.2.3.S.MFG-OF","UGU","HOURS","Budget","12/1/2018","321",""
"1.34.1.2.3.S.MFG-OF","UGV","HOURS","Budget","12/1/2018","45",""
"1.34.1.2.3.S.MFG-OF","UGW","HOURS","Budget","10/27/2018","21.1",""
"1.34.1.2.3.S.MFG-OF","UGW","HOURS","Budget","12/1/2018","189.9",""
"1.34.1.2.3.S.MFG-OF","UGX","HOURS","Budget","9/29/2018","85",""
"1.34.1.2.3.S.MFG-OF","UGX","HOURS","Budget","10/27/2018","17",""
"1.34.1.2.3.S.MFG-OF","UGY","HOURS","Budget","12/1/2018","62",""
"1.34.1.2.3.S.MFG-OF","UHA","HOURS","Budget","9/29/2018","39",""
"1.34.1.2.3.S.MFG-OF","UHB","HOURS","Budget","10/27/2018","181.1111",""
"1.34.1.2.3.S.MFG-OF","UHB","HOURS","Budget","12/1/2018","144.8889",""
"1.34.1.2.3.S.MFG-OF","UHC","HOURS","Budget","12/1/2018","326",""
"1.34.1.2.3.S.MFG-OF","UHD","HOURS","Budget","12/29/2018","46.6667",""
"1.34.1.2.3.S.MFG-OF","UHD","HOURS","Budget","1/26/2019","23.3333",""
"1.34.1.2.3.S.MFG-OF","UHE","HOURS","Budget","3/30/2019","69",""
"1.34.1.2.3.S.MFG-OF","UHF","HOURS","Budget","12/1/2018","44",""
"1.34.1.2.3.S.MFG-OF","UHG","HOURS","Budget","2/23/2019","90.7143",""
"1.34.1.2.3.S.MFG-OF","UHG","HOURS","Budget","3/30/2019","36.2857",""
"1.34.1.2.3.S.MFG-OF","UHH","HOURS","Budget","1/26/2019","105.8333",""
"1.34.1.2.3.S.MFG-OF","UHH","HOURS","Budget","2/23/2019","21.1667",""
"1.34.1.2.3.S.MFG-OF","UHJ","HOURS","Budget","2/23/2019","85",""
"1.34.1.2.3.S.MFG-OF","UHK","HOURS","Budget","8/31/2019","54",""
"1.34.1.2.3.S.MFG-OF","UHL","HOURS","Budget","8/31/2019","54",""
"1.34.1.2.3.S.MFG-OF","UHM","HOURS","Budget","9/29/2018","36",""
"1.34.1.2.3.S.MFG-OF","UHN","HOURS","Budget","2/23/2019","28.3333",""
"1.34.1.2.3.S.MFG-OF","UHN","HOURS","Budget","3/30/2019","56.6667",""
"1.34.1.2.3.S.MFG-OF","UHP","HOURS","Budget","9/29/2018","186",""
"1.34.1.2.3.S.MFG-OF","UHP","HOURS","Budget","10/27/2018","413.3333",""
"1.34.1.2.3.S.MFG-OF","UHP","HOURS","Budget","12/1/2018","20.6667",""
"1.34.1.2.3.S.MFG-OF","UHQ","HOURS","Budget","9/29/2018","186",""
"1.34.1.2.3.S.MFG-OF","UHQ","HOURS","Budget","10/27/2018","413.3333",""
"1.34.1.2.3.S.MFG-OF","UHQ","HOURS","Budget","12/1/2018","20.6667",""
"1.34.1.2.3.S.MFG-OF","UHR","HOURS","Budget","12/1/2018","54",""
"1.34.1.2.3.S.MFG-OF","UHT","HOURS","Budget","12/29/2018","95.5",""
"1.34.1.2.3.S.MFG-OF","UHT","HOURS","Budget","1/26/2019","95.5",""
"1.34.1.2.3.S.MFG-OF","UHU","HOURS","Budget","9/29/2018","448.8",""
"1.34.1.2.3.S.MFG-OF","UHU","HOURS","Budget","10/27/2018","997.3333",""
"1.34.1.2.3.S.MFG-OF","UHU","HOURS","Budget","12/1/2018","49.8667",""
"1.34.1.2.3.S.MFG-OF","UHV","HOURS","Budget","9/29/2018","448.8",""
"1.34.1.2.3.S.MFG-OF","UHV","HOURS","Budget","10/27/2018","997.3333",""
"1.34.1.2.3.S.MFG-OF","UHV","HOURS","Budget","12/1/2018","49.8667",""
"1.34.1.2.3.S.MFG-OF","UHW","HOURS","Budget","12/1/2018","54",""
"1.34.1.2.3.S.MFG-OF","UHX","HOURS","Budget","12/1/2018","79.2",""
"1.34.1.2.3.S.MFG-OF","UHX","HOURS","Budget","12/29/2018","184.8",""
"1.34.1.2.3.S.MFG-OF","UHY","HOURS","Budget","12/29/2018","211.2",""
"1.34.1.2.3.S.MFG-OF","UHY","HOURS","Budget","1/26/2019","52.8",""
"1.34.1.2.3.S.MFG-OF","UJA","HOURS","Budget","2/23/2019","17",""
"1.34.1.2.3.S.MFG-OF","UJB","HOURS","Budget","3/30/2019","51",""
"1.34.1.2.3.S.MFG-OF","UJC","HOURS","Budget","3/30/2019","71",""
"1.34.1.2.3.S.MFG-OF","UJD","HOURS","Budget","3/30/2019","48.8",""
"1.34.1.2.3.S.MFG-OF","UJD","HOURS","Budget","4/27/2019","73.2",""
"1.34.1.2.3.S.MFG-OF","UJE","HOURS","Budget","3/30/2019","71",""
"1.34.1.2.3.S.MFG-OF","UJF","HOURS","Budget","6/1/2019","85.4",""
"1.34.1.2.3.S.MFG-OF","UJF","HOURS","Budget","6/29/2019","36.6",""
"1.34.1.2.3.S.MFG-OF","UJG","HOURS","Budget","6/29/2019","530",""
"1.34.1.2.3.S.MFG-OF","UJH","HOURS","Budget","7/27/2019","129",""
"1.34.1.2.3.S.MFG-OF","UJJ","HOURS","Budget","7/27/2019","38",""
"1.34.1.2.3.S.MFG-OF","UJK","HOURS","Budget","7/27/2019","91",""
"1.34.1.2.3.S.MFG-OF","UJL","HOURS","Budget","8/31/2019","34",""
"1.34.1.2.3.S.MFG-OF","UJM","HOURS","Budget","7/27/2019","10.2",""
"1.34.1.2.3.S.MFG-OF","UJM","HOURS","Budget","8/31/2019","40.8",""
"1.34.1.2.3.S.MFG-OF","UJN","HOURS","Budget","8/31/2019","132.7273",""
"1.34.1.2.3.S.MFG-OF","UJN","HOURS","Budget","9/28/2019","232.2727",""
"1.34.1.2.3.S.MFG-OF","UJP","HOURS","Budget","9/28/2019","406",""
"1.34.1.2.3.S.MFG-OF","UJQ","HOURS","Budget","9/28/2019","227.5",""
"1.34.1.2.3.S.MFG-OF","UJQ","HOURS","Budget","10/26/2019","45.5",""
"1.34.1.2.3.S.MFG-OF","UJR","HOURS","Budget","10/26/2019","699.9231",""
"1.34.1.2.3.S.MFG-OF","UJR","HOURS","Budget","11/30/2019","311.0769",""
"1.34.1.2.3.S.MFG-OF","UJT","HOURS","Budget","11/30/2019","213.75",""
"1.34.1.2.3.S.MFG-OF","UJT","HOURS","Budget","12/28/2019","14.25",""
"1.34.1.2.3.S.MFG-OF","UJU","HOURS","Budget","12/28/2019","232.5",""
"1.34.1.2.3.S.MFG-OF","UJU","HOURS","Budget","2/1/2020","108.5",""
"1.34.1.2.3.S.MFG-OF","UJV","HOURS","Budget","10/26/2019","37.6",""
"1.34.1.2.3.S.MFG-OF","UJV","HOURS","Budget","11/30/2019","9.4",""
"1.34.1.2.3.S.MFG-OF","UJW","HOURS","Budget","11/30/2019","268",""
"1.34.1.2.3.S.MFG-OF","UJX","HOURS","Budget","11/30/2019","95",""
"1.34.1.2.3.S.MFG-OF","UJX","HOURS","Budget","12/28/2019","95",""
"1.34.1.2.3.S.MFG-OF","UJY","HOURS","Budget","2/1/2020","20",""
"1.34.1.2.3.S.MFG-OF","UKA","HOURS","Budget","2/1/2020","87",""
"1.34.1.2.3.S.MFG-OF","UKB","HOURS","Budget","12/28/2019","192.8571",""
"1.34.1.2.3.S.MFG-OF","UKB","HOURS","Budget","2/1/2020","32.1429",""
"1.34.1.2.3.S.MFG-OF","UKC","HOURS","Budget","2/1/2020","45.5",""
"1.34.1.2.3.S.MFG-OF","UKC","HOURS","Budget","2/29/2020","45.5",""
"1.34.1.2.3.S.MFG-OF","UKD","HOURS","Budget","2/29/2020","168",""
"1.34.1.2.3.S.MFG-OF","UKE","HOURS","Budget","9/28/2019","421.7143",""
"1.34.1.2.3.S.MFG-OF","UKE","HOURS","Budget","10/26/2019","562.2857",""
"1.34.1.2.3.S.MFG-OF","UKF","HOURS","Budget","7/27/2019","11",""
"1.34.1.2.3.S.MFG-OF","UKH","HOURS","Budget","12/29/2018","231",""
"1.34.1.2.3.S.MFG-OF","UKJ","HOURS","Budget","2/23/2019","154.56",""
"1.34.1.2.3.S.MFG-OF","UKJ","HOURS","Budget","3/30/2019","167.44",""
"1.34.1.2.3.S.MFG-OF","UKK","HOURS","Budget","1/26/2019","8.5556",""
"1.34.1.2.3.S.MFG-OF","UKK","HOURS","Budget","2/23/2019","68.4444",""
"1.34.1.2.3.S.MFG-OF","UKL","HOURS","Budget","2/23/2019","234.6",""
"1.34.1.2.3.S.MFG-OF","UKL","HOURS","Budget","3/30/2019","110.4",""
"1.34.1.2.3.S.MFG-OF","UKM","HOURS","Budget","12/29/2018","8.5556",""
"1.34.1.2.3.S.MFG-OF","UKM","HOURS","Budget","1/26/2019","68.4444",""
"1.34.1.2.3.S.MFG-OF","UKN","HOURS","Budget","6/1/2019","61",""
"1.34.1.2.3.S.MFG-OF","UKP","HOURS","Budget","6/1/2019","101",""
"1.34.1.2.3.S.MFG-OF","UKQ","HOURS","Budget","2/23/2019","146.9091",""
"1.34.1.2.3.S.MFG-OF","UKQ","HOURS","Budget","3/30/2019","55.0909",""
"1.34.1.2.3.S.MFG-OF","UKR","HOURS","Budget","10/27/2018","72.1429",""
"1.34.1.2.3.S.MFG-OF","UKR","HOURS","Budget","12/1/2018","28.8571",""
"1.34.1.2.3.S.MFG-OF","UKS","HOURS","Budget","12/29/2018","18.3636",""
"1.34.1.2.3.S.MFG-OF","UKS","HOURS","Budget","1/26/2019","183.6364",""
"1.34.1.2.3.S.MFG-OF","UKT","HOURS","Budget","4/27/2019","195.4615",""
"1.34.1.2.3.S.MFG-OF","UKT","HOURS","Budget","6/1/2019","35.5385",""
"1.34.1.2.3.S.MFG-OF","UKV","HOURS","Budget","2/23/2019","178.8889",""
"1.34.1.2.3.S.MFG-OF","UKV","HOURS","Budget","3/30/2019","143.1111",""
"1.34.1.2.3.S.MFG-OF","UKW","HOURS","Budget","1/26/2019","77",""
"1.34.1.2.3.S.MFG-OF","UKX","HOURS","Budget","2/23/2019","86.25",""
"1.34.1.2.3.S.MFG-OF","UKX","HOURS","Budget","3/30/2019","258.75",""
"1.34.1.2.3.S.MFG-OF","UKY","HOURS","Budget","12/29/2018","77",""
"1.34.1.2.3.S.MFG-OF","UKZ","HOURS","Budget","12/1/2018","164.8889",""
"1.34.1.2.3.S.MFG-OF","UKZ","HOURS","Budget","12/29/2018","206.1111",""
"1.34.1.2.3.S.MFG-OF","ULA","HOURS","Budget","12/29/2018","42",""
"1.34.1.2.3.S.MFG-OF","ULB","HOURS","Budget","10/27/2018","11.5",""
"1.34.1.2.3.S.MFG-OF","ULB","HOURS","Budget","12/1/2018","11.5",""
"1.34.1.2.3.S.MFG-OF","ULC","HOURS","Budget","2/1/2020","18",""
"1.34.1.2.3.S.MFG-OF","ULD","HOURS","Budget","1/26/2019","42",""
"1.34.1.2.3.S.MFG-OF","ULE","HOURS","Budget","1/26/2019","42",""
"1.34.1.2.3.S.MFG-OF","ULF","HOURS","Budget","8/31/2019","18",""
"1.34.1.2.3.S.MFG-OF","ULG","HOURS","Budget","9/29/2018","23.4",""
"1.34.1.2.3.S.MFG-OF","ULG","HOURS","Budget","10/27/2018","15.6",""
"1.34.1.2.3.S.MFG-OF","ULH","HOURS","Budget","11/30/2019","58",""
"1.34.1.2.3.S.MFG-OF","ULJ","HOURS","Budget","2/23/2019","17",""
"1.34.1.2.3.S.MFG-OF","ULK","HOURS","Budget","8/31/2019","68.25",""
"1.34.1.2.3.S.MFG-OF","ULK","HOURS","Budget","9/28/2019","204.75",""
"1.34.1.2.3.S.MFG-OF","ULM","HOURS","Budget","1/26/2019","34.8571",""
"1.34.1.2.3.S.MFG-OF","ULM","HOURS","Budget","2/23/2019","26.1429",""
"1.34.1.2.3.S.MFG-OF","ULN","HOURS","Budget","2/23/2019","61",""
"1.34.1.2.3.S.MFG-OF","ULP","HOURS","Budget","7/27/2019","3",""
"1.34.1.2.3.S.MFG-OF","ULP","HOURS","Budget","8/31/2019","15",""
"1.34.1.2.3.S.MFG-OF","ULQ","HOURS","Budget","3/30/2019","64",""
"1.34.1.2.3.S.MFG-OF","ULR","HOURS","Budget","7/28/2018","36.5385",""
"1.34.1.2.3.S.MFG-OF","ULR","HOURS","Budget","9/1/2018","58.4615",""
"1.34.1.2.3.S.MFG-OF","ULS","HOURS","Budget","3/30/2019","48.2222",""
"1.34.1.2.3.S.MFG-OF","ULS","HOURS","Budget","4/27/2019","13.7778",""
"1.34.1.2.3.S.MFG-OF","ULT","HOURS","Budget","10/27/2018","211",""
"1.34.1.2.3.S.MFG-OF","ULU","HOURS","Budget","12/1/2018","54",""
"1.34.1.2.3.S.MFG-OF","ULV","HOURS","Budget","12/29/2018","54",""
"1.34.1.2.3.S.MFG-OF","ULW","HOURS","Budget","3/30/2019","85",""
"1.34.1.2.3.S.MFG-OF","ULX","HOURS","Budget","12/1/2018","64.2",""
"1.34.1.2.3.S.MFG-OF","ULX","HOURS","Budget","12/29/2018","42.8",""
"1.34.1.2.3.S.MFG-OF","ULY","HOURS","Budget","1/26/2019","107",""
"1.34.1.2.3.S.MFG-OF","ULZ","HOURS","Budget","1/26/2019","82",""
"1.34.1.2.3.S.MFG-OF","UMA","HOURS","Budget","1/26/2019","48.5",""
"1.34.1.2.3.S.MFG-OF","UMA","HOURS","Budget","2/23/2019","48.5",""
"1.34.1.2.3.S.MFG-OF","UMB","HOURS","Budget","2/23/2019","49",""
"1.34.1.2.3.S.MFG-OF","UMC","HOURS","Budget","2/23/2019","82",""
"1.34.1.2.3.S.MFG-OF","UMD","HOURS","Budget","2/23/2019","29.1",""
"1.34.1.2.3.S.MFG-OF","UMD","HOURS","Budget","3/30/2019","67.9",""
"1.34.1.2.3.S.MFG-OF","UME","HOURS","Budget","3/30/2019","49",""
"1.34.1.2.3.S.MFG-OF","UMF","HOURS","Budget","6/1/2019","30",""
"1.34.1.2.3.S.MFG-OF","UMG","HOURS","Budget","3/30/2019","36",""
"1.34.1.2.3.S.MFG-OF","UMH","HOURS","Budget","12/1/2018","30",""
"1.34.1.2.3.S.MFG-OF","UMJ","HOURS","Budget","1/26/2019","28.8",""
"1.34.1.2.3.S.MFG-OF","UMJ","HOURS","Budget","2/23/2019","7.2",""
"1.34.1.2.3.S.MFG-OF","UMK","HOURS","Budget","9/1/2018","191.3333",""
"1.34.1.2.3.S.MFG-OF","UMK","HOURS","Budget","9/29/2018","95.6667",""
"1.34.1.2.3.S.MFG-OF","UML","HOURS","Budget","9/29/2018","76",""
"1.34.1.2.3.S.MFG-OF","UMM","HOURS","Budget","9/29/2018","30.3333",""
"1.34.1.2.3.S.MFG-OF","UMM","HOURS","Budget","10/27/2018","8.6667",""
"1.34.1.2.3.S.MFG-OF","UMN","HOURS","Budget","1/26/2019","39",""
"1.34.1.2.3.S.MFG-OF","UMP","HOURS","Budget","9/29/2018","97",""
"1.34.1.2.3.S.MFG-OF","UMQ","HOURS","Budget","10/27/2018","171",""
"1.34.1.2.3.S.MFG-OF","UMR","HOURS","Budget","10/27/2018","169",""
"1.34.1.2.3.S.MFG-OF","UMS","HOURS","Budget","12/1/2018","105",""
"1.34.1.2.3.S.MFG-OF","UMT","HOURS","Budget","1/26/2019","23",""
"1.34.1.2.3.S.MFG-OF","UMU","HOURS","Budget","1/26/2019","19.2",""
"1.34.1.2.3.S.MFG-OF","UMU","HOURS","Budget","2/23/2019","4.8",""
"1.34.1.2.3.S.MFG-OF","UMV","HOURS","Budget","2/23/2019","272",""
"1.34.1.2.3.S.MFG-OF","UMW","HOURS","Budget","3/30/2019","12.6",""
"1.34.1.2.3.S.MFG-OF","UMW","HOURS","Budget","4/27/2019","113.4",""
"1.34.1.2.3.S.MFG-OF","UMX","HOURS","Budget","10/27/2018","48.5",""
"1.34.1.2.3.S.MFG-OF","UMX","HOURS","Budget","12/1/2018","48.5",""
"1.34.1.2.3.S.MFG-OF","UMY","HOURS","Budget","12/1/2018","97",""
"1.34.1.2.3.S.MFG-OF","UMZ","HOURS","Budget","4/27/2019","150.5",""
"1.34.1.2.3.S.MFG-OF","UMZ","HOURS","Budget","6/1/2019","150.5",""
"1.34.1.2.3.S.MFG-OF","UNA","HOURS","Budget","12/29/2018","70",""
"1.34.1.2.3.S.MFG-OF","UNB","HOURS","Budget","6/1/2019","108.5",""
"1.34.1.2.3.S.MFG-OF","UNB","HOURS","Budget","6/29/2019","46.5",""
"1.34.1.2.3.S.MFG-OF","UNC","HOURS","Budget","6/1/2019","34.3",""
"1.34.1.2.3.S.MFG-OF","UNC","HOURS","Budget","6/29/2019","14.7",""
"1.34.1.2.3.S.MFG-WT","LRH","HOURS","Budget","8/31/2019","17.6",""
"1.34.1.2.3.S.MFG-WT","LRH","HOURS","Budget","9/28/2019","4.4",""
"1.34.1.2.3.S.MFG-WT","NZT","HOURS","Budget","8/31/2019","80",""
"1.34.1.2.3.S.MFG-WT","NZT","HOURS","Budget","9/28/2019","20",""
"1.34.1.2.3.T.MFG-OF","EES","HOURS","Budget","2/23/2019","57",""
"1.34.1.2.3.T.MFG-OF","LFF","HOURS","Budget","10/27/2018","1.3571",""
"1.34.1.2.3.T.MFG-OF","LFF","HOURS","Budget","12/1/2018","15.6071",""
"1.34.1.2.3.T.MFG-OF","LFF","HOURS","Budget","12/29/2018","2.0357",""
"1.34.1.2.3.T.MFG-OF","LUU","HOURS","Budget","12/1/2018","14",""
"1.34.1.2.3.T.MFG-OF","LUV","HOURS","Budget","12/1/2018","110.8824",""
"1.34.1.2.3.T.MFG-OF","LUV","HOURS","Budget","12/29/2018","34.1176",""
"1.34.1.2.3.T.MFG-OF","LUW","HOURS","Budget","12/29/2018","57",""
"1.34.1.2.3.T.MFG-OF","LUX","HOURS","Budget","7/28/2018","6.3636",""
"1.34.1.2.3.T.MFG-OF","LUX","HOURS","Budget","9/1/2018","7.6364",""
"1.34.1.2.3.T.MFG-OF","LUY","HOURS","Budget","9/1/2018","90",""
"1.34.1.2.3.T.MFG-OF","LUZ","HOURS","Budget","9/1/2018","105",""
"1.34.1.2.3.T.MFG-OF","LVZ","HOURS","Budget","10/27/2018","34",""
"1.34.1.2.3.T.MFG-OF","LWA","HOURS","Budget","12/29/2018","207",""
"1.34.1.2.3.T.MFG-OF","LWB","HOURS","Budget","10/27/2018","52",""
"1.34.1.2.3.T.MFG-WT","LFC","HOURS","Budget","10/27/2018","0.4286",""
"1.34.1.2.3.T.MFG-WT","LFC","HOURS","Budget","12/1/2018","4.9286",""
"1.34.1.2.3.T.MFG-WT","LFC","HOURS","Budget","12/29/2018","0.6429",""
"1.34.1.2.3.T.MFG-WT","MDK","HOURS","Budget","4/27/2019","1.4286",""
"1.34.1.2.3.T.MFG-WT","MDK","HOURS","Budget","6/1/2019","3.5714",""
"1.34.1.2.3.T.MFG-WT","MDL","HOURS","Budget","1/26/2019","1.8571",""
"1.34.1.2.3.T.MFG-WT","MDL","HOURS","Budget","2/23/2019","18.5714",""
"1.34.1.2.3.T.MFG-WT","MDL","HOURS","Budget","3/30/2019","5.5714",""
"1.34.1.2.3.T.MFG-WT","MDM","HOURS","Budget","4/27/2019","5",""
"1.34.1.2.3.T.MFG-WT","MDN","HOURS","Budget","4/27/2019","4.0714",""
"1.34.1.2.3.T.MFG-WT","MDN","HOURS","Budget","6/1/2019","14.9286",""
"1.34.1.2.3.T.MFG-WT","MDP","HOURS","Budget","4/27/2019","9.1071",""
"1.34.1.2.3.T.MFG-WT","MDP","HOURS","Budget","6/1/2019","5.8929",""
"1.34.1.2.3.T.MFG-WT","MKT","HOURS","Budget","4/27/2019","17.8571",""
"1.34.1.2.3.T.MFG-WT","MKT","HOURS","Budget","6/1/2019","82.1429",""
"1.34.1.2.4.H.MFG-EL","KHQ","HOURS","Budget","3/30/2019","158",""
"1.34.1.2.4.H.MFG-EL","KHR","HOURS","Budget","3/30/2019","158",""
"1.34.1.2.4.H.MFG-EL","LCR","HOURS","Budget","3/30/2019","120.9833",""
"1.34.1.2.4.H.MFG-EL","LCR","HOURS","Budget","4/27/2019","142.3333",""
"1.34.1.2.4.H.MFG-EL","LCR","HOURS","Budget","6/1/2019","163.6833",""
"1.34.1.2.4.H.MFG-EL","LCS","HOURS","Budget","3/30/2019","64.6",""
"1.34.1.2.4.H.MFG-EL","LCS","HOURS","Budget","4/27/2019","76",""
"1.34.1.2.4.H.MFG-EL","LCS","HOURS","Budget","6/1/2019","87.4",""
"1.34.1.2.4.H.MFG-OF","EED","HOURS","Budget","3/30/2019","20",""
"1.34.1.2.4.H.MFG-OF","EEE","HOURS","Budget","3/30/2019","209.6735",""
"1.34.1.2.4.H.MFG-OF","EEE","HOURS","Budget","4/27/2019","190.6122",""
"1.34.1.2.4.H.MFG-OF","EEE","HOURS","Budget","6/1/2019","66.7143",""
"1.34.1.2.4.H.MFG-OF","EEX","HOURS","Budget","6/1/2019","12",""
"1.34.1.2.4.H.MFG-OF","EGN","HOURS","Budget","6/1/2019","31",""
"1.34.1.2.4.H.MFG-OF","EGP","HOURS","Budget","1/26/2019","14",""
"1.34.1.2.4.H.MFG-OF","FBP","HOURS","Budget","3/30/2019","158",""
"1.34.1.2.4.H.MFG-OF","HBB","HOURS","Budget","3/30/2019","27.2941",""
"1.34.1.2.4.H.MFG-OF","HBB","HOURS","Budget","4/27/2019","1.7059",""
"1.34.1.2.4.H.MFG-OF","JBY","HOURS","Budget","7/27/2019","84.5",""
"1.34.1.2.4.H.MFG-OF","JBY","HOURS","Budget","8/31/2019","19.5",""
"1.34.1.2.4.H.MFG-OF","LBN","HOURS","Budget","3/30/2019","180.7826",""
"1.34.1.2.4.H.MFG-OF","LBN","HOURS","Budget","4/27/2019","164.3478",""
"1.34.1.2.4.H.MFG-OF","LBN","HOURS","Budget","6/1/2019","32.8696",""
"1.34.1.2.4.H.MFG-OF","LQP","HOURS","Budget","8/31/2019","33",""
"1.34.1.2.4.H.MFG-OF","LQP","HOURS","Budget","9/28/2019","12",""
"1.34.1.2.4.H.MFG-OF","LSR","HOURS","Budget","3/30/2019","33",""
"1.34.1.2.4.H.MFG-OF","LSS","HOURS","Budget","7/27/2019","119.4444",""
"1.34.1.2.4.H.MFG-OF","LSS","HOURS","Budget","8/31/2019","95.5556",""
"1.34.1.2.4.H.MFG-OF","LYT","HOURS","Budget","8/31/2019","8.0667",""
"1.34.1.2.4.H.MFG-OF","LYT","HOURS","Budget","9/28/2019","2.9333",""
"1.34.1.2.4.H.MFG-OF","MAX","HOURS","Budget","3/30/2019","120",""
"1.34.1.2.4.H.MFG-OF","MBM","HOURS","Budget","6/29/2019","70.25",""
"1.34.1.2.4.H.MFG-OF","MBM","HOURS","Budget","7/27/2019","210.75",""
"1.34.1.2.4.H.MFG-OF","MBN","HOURS","Budget","4/27/2019","95",""
"1.34.1.2.4.H.MFG-OF","MJH","HOURS","Budget","8/31/2019","10",""
"1.34.1.2.4.H.MFG-OF","MLC","HOURS","Budget","8/31/2019","110.7333",""
"1.34.1.2.4.H.MFG-OF","MLC","HOURS","Budget","9/28/2019","40.2667",""
"1.34.1.2.4.H.MFG-OF","ZBZ","HOURS","Budget","3/30/2019","41",""
"1.34.1.2.4.H.MFG-WT","JBX","HOURS","Budget","8/31/2019","40.1633",""
"1.34.1.2.4.H.MFG-WT","JBX","HOURS","Budget","9/28/2019","127.1837",""
"1.34.1.2.4.H.MFG-WT","JBX","HOURS","Budget","10/26/2019","133.8776",""
"1.34.1.2.4.H.MFG-WT","JBX","HOURS","Budget","11/30/2019","26.7755",""
"1.34.1.2.4.H.MFG-WT","LQN","HOURS","Budget","11/30/2019","152",""
"1.34.1.2.4.H.MFG-WT","LQN","HOURS","Budget","12/28/2019","88",""
"1.34.1.2.4.H.MFG-WT","LYU","HOURS","Budget","11/30/2019","18.3667",""
"1.34.1.2.4.H.MFG-WT","LYU","HOURS","Budget","12/28/2019","10.6333",""
"1.34.1.2.4.H.MFG-WT","LZR","HOURS","Budget","7/27/2019","68.3429",""
"1.34.1.2.4.H.MFG-WT","LZR","HOURS","Budget","8/31/2019","115.6571",""
"1.34.1.2.4.H.MFG-WT","MDZ","HOURS","Budget","11/30/2019","16.4667",""
"1.34.1.2.4.H.MFG-WT","MDZ","HOURS","Budget","12/28/2019","9.5333",""
"1.34.1.2.4.H.MFG-WT","MGX","HOURS","Budget","7/27/2019","351.6667",""
"1.34.1.2.4.H.MFG-WT","MGX","HOURS","Budget","8/31/2019","70.3333",""
"1.34.1.2.4.H.MFG-WT","MLB","HOURS","Budget","11/30/2019","405.3333",""
"1.34.1.2.4.H.MFG-WT","MLB","HOURS","Budget","12/28/2019","234.6667",""
"1.34.1.2.4.O.MFG-EL","KJE","HOURS","Budget","2/23/2019","184.875",""
"1.34.1.2.4.O.MFG-EL","KJE","HOURS","Budget","3/30/2019","308.125",""
"1.34.1.2.4.O.MFG-EL","KJF","HOURS","Budget","12/1/2018","48.8636",""
"1.34.1.2.4.O.MFG-EL","KJF","HOURS","Budget","12/29/2018","146.5909",""
"1.34.1.2.4.O.MFG-EL","KJF","HOURS","Budget","1/26/2019","175.9091",""
"1.34.1.2.4.O.MFG-EL","KJF","HOURS","Budget","2/23/2019","58.6364",""
"1.34.1.2.4.O.MFG-EL","LCU","HOURS","Budget","2/23/2019","160",""
"1.34.1.2.4.O.MFG-EL","LCU","HOURS","Budget","3/30/2019","368",""
"1.34.1.2.4.O.MFG-EL","LDB","HOURS","Budget","12/29/2018","10",""
"1.34.1.2.4.O.MFG-EL","LDB","HOURS","Budget","1/26/2019","12",""
"1.34.1.2.4.O.MFG-EL","LDB","HOURS","Budget","2/23/2019","13.3333",""
"1.34.1.2.4.O.MFG-EL","LDB","HOURS","Budget","3/30/2019","4.6667",""
"1.34.1.2.4.O.MFG-OF","EDB","HOURS","Budget","12/1/2018","5.4545",""
"1.34.1.2.4.O.MFG-OF","EDB","HOURS","Budget","12/29/2018","6.5455",""
"1.34.1.2.4.O.MFG-OF","EEB","HOURS","Budget","6/29/2019","177.2727",""
"1.34.1.2.4.O.MFG-OF","EEB","HOURS","Budget","7/27/2019","82.7273",""
"1.34.1.2.4.O.MFG-OF","EEJ","HOURS","Budget","2/23/2019","63.4091",""
"1.34.1.2.4.O.MFG-OF","EEJ","HOURS","Budget","3/30/2019","29.5909",""
"1.34.1.2.4.O.MFG-OF","EGU","HOURS","Budget","3/30/2019","7",""
"1.34.1.2.4.O.MFG-OF","EHN","HOURS","Budget","2/23/2019","304.2857",""
"1.34.1.2.4.O.MFG-OF","EHN","HOURS","Budget","3/30/2019","507.1429",""
"1.34.1.2.4.O.MFG-OF","EHN","HOURS","Budget","4/27/2019","40.5714",""
"1.34.1.2.4.O.MFG-OF","HGH","HOURS","Budget","2/23/2019","6.7647",""
"1.34.1.2.4.O.MFG-OF","HGH","HOURS","Budget","3/30/2019","11.2745",""
"1.34.1.2.4.O.MFG-OF","HGH","HOURS","Budget","4/27/2019","4.9608",""
"1.34.1.2.4.O.MFG-OF","JNB","HOURS","Budget","2/23/2019","18.9474",""
"1.34.1.2.4.O.MFG-OF","JNB","HOURS","Budget","3/30/2019","29.0526",""
"1.34.1.2.4.O.MFG-OF","MAF","HOURS","Budget","7/27/2019","52.1818",""
"1.34.1.2.4.O.MFG-OF","MAF","HOURS","Budget","8/31/2019","130.4546",""
"1.34.1.2.4.O.MFG-OF","MAF","HOURS","Budget","9/28/2019","99.1455",""
"1.34.1.2.4.O.MFG-OF","MAF","HOURS","Budget","10/26/2019","5.2182",""
"1.34.1.2.4.O.MFG-OF","MBH","HOURS","Budget","2/23/2019","107.3684",""
