"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.5.S.MFG-EL","6QS","HOURS","Budget","12/29/2018","29",""
"1.22.1.2.5.S.MFG-EL","6SH","HOURS","Budget","12/29/2018","235",""
"1.22.1.2.5.S.MFG-EL","6SJ","HOURS","Budget","12/29/2018","864",""
"1.22.1.2.5.S.MFG-EL","6SM","HOURS","Budget","12/29/2018","503",""
"1.22.1.2.5.S.MFG-EL","6SN","HOURS","Budget","12/29/2018","146",""
"1.22.1.2.5.S.MFG-EL","6SP","HOURS","Budget","12/29/2018","233",""
"1.22.1.2.5.S.MFG-EL","6SU","HOURS","Budget","12/29/2018","539",""
"1.22.1.2.5.S.MFG-EL","6SX","HOURS","Budget","12/29/2018","317",""
"1.22.1.2.5.S.MFG-EL","6SY","HOURS","Budget","12/29/2018","339",""
"1.22.1.2.5.S.MFG-EL","6US","HOURS","Budget","12/29/2018","34",""
"1.22.1.2.5.S.MFG-EL","6UV","HOURS","Budget","12/29/2018","301",""
"1.22.1.2.5.S.MFG-EL","6UX","HOURS","Budget","12/29/2018","641",""
"1.22.1.2.5.S.MFG-EL","6UZ","HOURS","Budget","12/29/2018","102",""
"1.22.1.2.5.S.MFG-EL","6VA","HOURS","Budget","12/29/2018","133",""
"1.22.1.2.5.S.MFG-EL","6VJ","HOURS","Budget","12/29/2018","547",""
"1.22.1.2.5.S.MFG-EL","6VR","HOURS","Budget","12/29/2018","1296",""
"1.22.1.2.5.S.MFG-EL","6VX","HOURS","Budget","12/29/2018","461",""
"1.22.1.2.5.S.MFG-EL","6VZ","HOURS","Budget","12/29/2018","1595",""
"1.22.1.2.5.S.MFG-EL","6WY","HOURS","Budget","12/29/2018","172",""
"1.22.1.2.5.S.MFG-EL","EHG","HOURS","Budget","12/29/2018","402",""
"1.22.1.2.5.S.MFG-EL","GCB","HOURS","Budget","12/29/2018","18",""
"1.22.1.2.5.S.MFG-EL","GCC","HOURS","Budget","12/29/2018","36",""
"1.22.1.2.5.S.MFG-EL","GCD","HOURS","Budget","12/29/2018","20",""
"1.22.1.2.5.S.MFG-EL","GCE","HOURS","Budget","12/29/2018","50",""
"1.22.1.2.5.S.MFG-EL","GCF","HOURS","Budget","12/29/2018","16",""
"1.22.1.2.5.S.MFG-EL","GCG","HOURS","Budget","12/29/2018","5",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","Budget","1/28/2017","6.6563",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","Budget","2/25/2017","133.125",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","Budget","12/29/2018","73.2188",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","Budget","1/28/2017","5.0938",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","Budget","2/25/2017","101.875",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","Budget","12/29/2018","56.0313",""
"1.22.1.2.5.S.MFG-EL","GCK","HOURS","Budget","12/29/2018","61",""
"1.22.1.2.5.S.MFG-EL","GCL","HOURS","Budget","12/29/2018","177",""
"1.22.1.2.5.S.MFG-EL","GCM","HOURS","Budget","12/29/2018","68",""
"1.22.1.2.5.S.MFG-EL","GCN","HOURS","Budget","1/28/2017","67.5",""
"1.22.1.2.5.S.MFG-EL","GCN","HOURS","Budget","2/25/2017","112.5",""
"1.22.1.2.5.S.MFG-EL","GCP","HOURS","Budget","12/29/2018","7",""
"1.22.1.2.5.S.MFG-EL","GCQ","HOURS","Budget","12/29/2018","3",""
"1.22.1.2.5.S.MFG-EL","GCR","HOURS","Budget","12/29/2018","3",""
"1.22.1.2.5.S.MFG-EL","GCS","HOURS","Budget","12/29/2018","2",""
"1.22.1.2.5.S.MFG-EL","GCT","HOURS","Budget","12/29/2018","4",""
"1.22.1.2.5.S.MFG-EL","GCU","HOURS","Budget","12/29/2018","140",""
"1.22.1.2.5.S.MFG-EL","KKN","HOURS","Budget","12/29/2018","371",""
"1.22.1.2.5.S.MFG-EL","KKP","HOURS","Budget","12/29/2018","131",""
"1.22.1.2.5.S.MFG-EL","KKQ","HOURS","Budget","12/29/2018","120",""
"1.22.1.2.5.S.MFG-EL","KKR","HOURS","Budget","12/29/2018","131",""
"1.22.1.2.5.S.MFG-EL","KKS","HOURS","Budget","12/29/2018","644",""
"1.22.1.2.5.S.MFG-EL","KKT","HOURS","Budget","12/29/2018","650",""
"1.22.1.2.5.S.MFG-EL","KKU","HOURS","Budget","12/29/2018","600",""
"1.22.1.2.5.S.MFG-EL","KKV","HOURS","Budget","12/29/2018","270",""
"1.22.1.2.5.S.MFG-EL","KKW","HOURS","Budget","12/29/2018","350",""
"1.22.1.2.5.S.MFG-EL","KKX","HOURS","Budget","12/29/2018","621",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","Budget","1/28/2017","161.8519",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","Budget","2/25/2017","161.8519",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","Budget","12/29/2018","113.2963",""
"1.22.1.2.5.S.MFG-EL","KKZ","HOURS","Budget","12/29/2018","240",""
"1.22.1.2.5.S.MFG-EL","KLA","HOURS","Budget","12/29/2018","400",""
"1.22.1.2.5.S.MFG-EL","KLB","HOURS","Budget","12/29/2018","400",""
"1.22.1.2.5.S.MFG-EL","LEL","HOURS","Budget","12/29/2018","636",""
"1.22.1.2.5.S.MFG-EL","LKC","HOURS","Budget","12/29/2018","200",""
"1.22.1.2.5.S.MFG-EL","LKE","HOURS","Budget","12/29/2018","3550",""
"1.22.1.2.5.S.MFG-EL","LKF","HOURS","Budget","12/29/2018","510",""
"1.22.1.2.5.S.MFG-EL","LKG","HOURS","Budget","12/29/2018","510",""
"1.22.1.2.5.S.MFG-EL","LKH","HOURS","Budget","12/29/2018","510",""
"1.22.1.2.5.S.MFG-EL","LKJ","HOURS","Budget","12/29/2018","510",""
"1.22.1.2.5.S.MFG-EL","LKK","HOURS","Budget","12/29/2018","1200",""
"1.22.1.2.5.S.MFG-EL","LKL","HOURS","Budget","12/29/2018","3200",""
"1.22.1.2.5.S.MFG-EL","LKM","HOURS","Budget","12/29/2018","2000",""
"1.22.1.2.5.S.MFG-EL","LKN","HOURS","Budget","12/29/2018","500",""
"1.22.1.2.5.S.MFG-EL","LKP","HOURS","Budget","12/29/2018","175",""
"1.22.1.2.5.S.MFG-EL","LKQ","HOURS","Budget","12/29/2018","50",""
"1.22.1.2.5.S.MFG-EL","LKR","HOURS","Budget","12/29/2018","525",""
"1.22.1.2.5.S.MFG-EL","LKS","HOURS","Budget","12/29/2018","350",""
"1.22.1.2.5.S.MFG-EL","LKT","HOURS","Budget","12/29/2018","755",""
"1.22.1.2.5.S.MFG-EL","LKU","HOURS","Budget","12/29/2018","255",""
"1.22.1.2.5.S.MFG-EL","LKV","HOURS","Budget","12/29/2018","877",""
"1.22.1.2.5.S.MFG-EL","LKW","HOURS","Budget","12/29/2018","756",""
"1.22.1.2.5.S.MFG-EL","LKX","HOURS","Budget","12/29/2018","100",""
"1.22.1.2.5.S.MFG-EL","LKY","HOURS","Budget","12/29/2018","450",""
"1.22.1.2.5.S.MFG-EL","LKZ","HOURS","Budget","12/29/2018","100",""
"1.22.1.2.5.S.MFG-EL","LLB","HOURS","Budget","12/29/2018","675",""
"1.22.1.2.5.S.MFG-EL","LLC","HOURS","Budget","12/29/2018","320",""
"1.22.1.2.5.S.MFG-EL","LLD","HOURS","Budget","12/29/2018","829",""
"1.22.1.2.5.S.MFG-EL","LLE","HOURS","Budget","12/29/2018","192",""
"1.22.1.2.5.S.MFG-EL","LLF","HOURS","Budget","12/29/2018","3200",""
"1.22.1.2.5.S.MFG-EL","LLH","HOURS","Budget","12/29/2018","300",""
"1.22.1.2.5.S.MFG-EL","LLM","HOURS","Budget","12/29/2018","446",""
"1.22.1.2.5.S.MFG-EL","LPU","HOURS","Budget","12/29/2018","450",""
"1.22.1.2.5.S.MFG-EL","LQB","HOURS","Budget","12/29/2018","250",""
"1.22.1.2.5.S.MFG-EL","LRP","HOURS","Budget","12/29/2018","250",""
"1.22.1.2.5.S.MFG-EL","LRQ","HOURS","Budget","12/29/2018","100",""
"1.22.1.2.5.S.MFG-EL","NGY","HOURS","Budget","12/29/2018","43",""
"1.22.1.2.5.S.MFG-EL","PDA","HOURS","Budget","12/29/2018","21",""
"1.22.1.2.5.S.MFG-EL","PDG","HOURS","Budget","12/29/2018","331",""
"1.22.1.2.5.S.MFG-EL","SNQ","HOURS","Budget","12/29/2018","454",""
"1.22.1.2.5.S.MFG-EL","SNR","HOURS","Budget","12/29/2018","95",""
"1.22.1.2.5.S.MFG-EL","SNS","HOURS","Budget","12/29/2018","575",""
"1.22.1.2.5.S.MFG-EL","SNT","HOURS","Budget","12/29/2018","683",""
"1.22.1.2.5.S.MFG-EL","SNU","HOURS","Budget","12/29/2018","1093",""
"1.22.1.2.5.S.MFG-EL","SNV","HOURS","Budget","12/29/2018","761",""
"1.22.1.2.5.S.MFG-EL","SNW","HOURS","Budget","12/29/2018","1058",""
"1.22.1.2.5.S.MFG-EL","SNX","HOURS","Budget","12/29/2018","657",""
"1.22.1.2.5.S.MFG-EL","SNY","HOURS","Budget","12/29/2018","659",""
"1.22.1.2.5.S.MFG-EL","SQN","HOURS","Budget","12/29/2018","150",""
"1.22.1.2.5.S.MFG-EL","TBA","HOURS","Budget","12/29/2018","150",""
"1.22.1.2.5.S.MFG-EL","TBC","HOURS","Budget","12/29/2018","1065",""
"1.22.1.2.5.S.MFG-EL","TBE","HOURS","Budget","12/29/2018","497",""
"1.22.1.2.5.S.MFG-EL","TBJ","HOURS","Budget","12/29/2018","304",""
"1.22.1.2.5.S.MFG-EL","TBN","HOURS","Budget","12/29/2018","17",""
"1.22.1.2.5.S.MFG-EL","TBS","HOURS","Budget","12/29/2018","38",""
"1.22.1.2.5.S.MFG-EL","TBW","HOURS","Budget","12/29/2018","881",""
"1.22.1.2.5.S.MFG-EL","TEB","HOURS","Budget","12/29/2018","416",""
"1.22.1.2.5.S.MFG-EL","TEC","HOURS","Budget","12/29/2018","165",""
"1.22.1.2.5.S.MFG-EL","TEE","HOURS","Budget","12/29/2018","15",""
"1.22.1.2.5.S.MFG-EL","TEF","HOURS","Budget","12/29/2018","8",""
"1.22.1.2.5.S.MFG-EL","TEG","HOURS","Budget","12/29/2018","146",""
"1.22.1.2.5.S.MFG-EL","TEH","HOURS","Budget","12/29/2018","117",""
"1.22.1.2.5.S.MFG-EL","TEL","HOURS","Budget","12/29/2018","715",""
"1.22.1.2.5.S.MFG-EL","TEM","HOURS","Budget","12/29/2018","490",""
"1.22.1.2.5.S.MFG-EL","TEP","HOURS","Budget","12/29/2018","46",""
"1.22.1.2.5.S.MFG-EL","TEQ","HOURS","Budget","12/29/2018","55",""
"1.22.1.2.5.S.MFG-EL","TES","HOURS","Budget","12/29/2018","339",""
"1.22.1.2.5.S.MFG-EL","TET","HOURS","Budget","12/29/2018","299",""
"1.22.1.2.5.S.MFG-EL","TEV","HOURS","Budget","1/28/2017","72",""
"1.22.1.2.5.S.MFG-EL","TEV","HOURS","Budget","2/25/2017","120",""
"1.22.1.2.5.S.MFG-EL","TEV","HOURS","Budget","12/29/2018","18",""
"1.22.1.2.5.S.MFG-EL","TEW","HOURS","Budget","12/29/2018","220",""
"1.22.1.2.5.S.MFG-EL","TEY","HOURS","Budget","12/29/2018","43",""
"1.22.1.2.5.S.MFG-EL","TEZ","HOURS","Budget","12/29/2018","18",""
"1.22.1.2.5.S.MFG-EL","TFB","HOURS","Budget","12/29/2018","182",""
"1.22.1.2.5.S.MFG-EL","TFC","HOURS","Budget","12/29/2018","77",""
"1.22.1.2.5.S.MFG-EL","TFE","HOURS","Budget","12/29/2018","397",""
"1.22.1.2.5.S.MFG-EL","TFF","HOURS","Budget","12/29/2018","525",""
"1.22.1.2.5.S.MFG-EL","TFH","HOURS","Budget","12/29/2018","248",""
"1.22.1.2.5.S.MFG-EL","TFJ","HOURS","Budget","12/29/2018","540",""
"1.22.1.2.5.S.MFG-EL","TFM","HOURS","Budget","1/28/2017","100.5",""
"1.22.1.2.5.S.MFG-EL","TFM","HOURS","Budget","2/25/2017","100.5",""
"1.22.1.2.5.S.MFG-EL","TFN","HOURS","Budget","12/29/2018","17",""
"1.22.1.2.5.S.MFG-EL","TFP","HOURS","Budget","12/29/2018","64",""
"1.22.1.2.5.S.MFG-EL","TFQ","HOURS","Budget","12/29/2018","227",""
"1.22.1.2.5.S.MFG-EL","TFS","HOURS","Budget","12/29/2018","320",""
"1.22.1.2.5.S.MFG-EL","TFT","HOURS","Budget","12/29/2018","120",""
"1.22.1.2.5.S.MFG-EL","TFW","HOURS","Budget","12/29/2018","569",""
"1.22.1.2.5.S.MFG-EL","TFX","HOURS","Budget","12/29/2018","155",""
"1.22.1.2.5.S.MFG-EL","TFY","HOURS","Budget","12/29/2018","587",""
"1.22.1.2.5.S.MFG-EL","TFZ","HOURS","Budget","12/29/2018","197",""
"1.22.1.2.5.S.MFG-EL","TGA","HOURS","Budget","12/29/2018","597",""
"1.22.1.2.5.S.MFG-EL","TGB","HOURS","Budget","12/29/2018","424",""
"1.22.1.2.5.S.MFG-EL","TGC","HOURS","Budget","12/29/2018","484",""
"1.22.1.2.5.S.MFG-EL","TGD","HOURS","Budget","12/29/2018","397",""
"1.22.1.2.5.S.MFG-EL","TUV","HOURS","Budget","12/29/2018","760",""
"1.22.1.2.5.S.MFG-EL","TUW","HOURS","Budget","12/29/2018","252",""
"1.22.1.2.5.S.MFG-EL","XAC","HOURS","Budget","12/29/2018","102",""
"1.22.1.2.5.S.MFG-EL","XBA","HOURS","Budget","12/29/2018","139",""
"1.22.1.2.5.S.MFG-EL","XBB","HOURS","Budget","12/29/2018","118",""
"1.22.1.2.5.S.MFG-EL","XBC","HOURS","Budget","12/29/2018","68",""
"1.22.1.2.5.S.MFG-EL","XBD","HOURS","Budget","12/29/2018","382",""
"1.22.1.2.5.S.MFG-EL","XBE","HOURS","Budget","12/29/2018","364",""
"1.22.1.2.5.S.MFG-EL","XBF","HOURS","Budget","12/29/2018","375",""
"1.22.1.2.5.S.MFG-EL","XBG","HOURS","Budget","12/29/2018","432",""
"1.22.1.2.5.S.MFG-EL","XBH","HOURS","Budget","12/29/2018","179",""
"1.22.1.2.5.S.MFG-EL","XBJ","HOURS","Budget","1/28/2017","179.5636",""
"1.22.1.2.5.S.MFG-EL","XBJ","HOURS","Budget","2/25/2017","299.2727",""
"1.22.1.2.5.S.MFG-EL","XBJ","HOURS","Budget","12/29/2018","344.1636",""
"1.22.1.2.5.S.MFG-EL","XBK","HOURS","Budget","1/28/2017","7.8",""
"1.22.1.2.5.S.MFG-EL","XBK","HOURS","Budget","2/25/2017","156",""
"1.22.1.2.5.S.MFG-EL","XBK","HOURS","Budget","12/29/2018","265.2",""
"1.22.1.2.5.S.MFG-EL","XD7","HOURS","Budget","12/29/2018","183",""
"1.22.1.2.5.S.MFG-EL","XD8","HOURS","Budget","12/29/2018","16",""
"1.22.1.2.5.S.MFG-EL","XD9","HOURS","Budget","12/29/2018","10",""
"1.22.1.2.5.S.MFG-EL","XDF","HOURS","Budget","12/29/2018","114",""
"1.22.1.2.5.S.MFG-EL","XDG","HOURS","Budget","12/29/2018","277",""
"1.22.1.2.5.S.MFG-EL","XDH","HOURS","Budget","12/29/2018","246",""
"1.22.1.2.5.S.MFG-EL","XDJ","HOURS","Budget","12/29/2018","216",""
"1.22.1.2.5.S.MFG-EL","XDK","HOURS","Budget","12/29/2018","17",""
"1.22.1.2.5.S.MFG-EL","XE3","HOURS","Budget","12/29/2018","598",""
"1.22.1.2.5.S.MFG-EL","XE7","HOURS","Budget","12/29/2018","347",""
"1.22.1.2.5.S.MFG-EL","XEE","HOURS","Budget","12/29/2018","87",""
"1.22.1.2.5.S.MFG-EL","XEQ","HOURS","Budget","12/29/2018","1025",""
"1.22.1.2.5.S.MFG-EL","XER","HOURS","Budget","12/29/2018","658",""
"1.22.1.2.5.S.MFG-EL","XH6","HOURS","Budget","12/29/2018","171",""
"1.22.1.2.5.S.MFG-EL","XH8","HOURS","Budget","12/29/2018","435",""
"1.22.1.2.5.S.MFG-EL","XHC","HOURS","Budget","12/29/2018","848",""
"1.22.1.2.5.S.MFG-EL","XHT","HOURS","Budget","12/29/2018","201",""
"1.22.1.2.5.S.MFG-EL","XHU","HOURS","Budget","12/29/2018","950",""
"1.22.1.2.5.S.MFG-EL","XJK","HOURS","Budget","12/29/2018","445",""
"1.22.1.2.5.S.MFG-EL","XJL","HOURS","Budget","12/29/2018","669",""
"1.22.1.2.5.S.MFG-EL","XJN","HOURS","Budget","12/29/2018","681",""
"1.22.1.2.5.S.MFG-EL","XJP","HOURS","Budget","12/29/2018","747",""
"1.22.1.2.5.S.MFG-EL","XJR","HOURS","Budget","1/28/2017","13.3714",""
"1.22.1.2.5.S.MFG-EL","XJR","HOURS","Budget","2/25/2017","22.2857",""
"1.22.1.2.5.S.MFG-EL","XJR","HOURS","Budget","12/29/2018","3.3429",""
"1.22.1.2.5.S.MFG-EL","XJS","HOURS","Budget","12/29/2018","901",""
"1.22.1.2.5.S.MFG-EL","XJT","HOURS","Budget","12/29/2018","1893",""
"1.22.1.2.5.S.MFG-EL","XJU","HOURS","Budget","12/29/2018","279",""
"1.22.1.2.5.S.MFG-EL","XJV","HOURS","Budget","12/29/2018","442",""
"1.22.1.2.5.S.MFG-EL","XJW","HOURS","Budget","12/29/2018","135",""
"1.22.1.2.5.S.MFG-EL","XJX","HOURS","Budget","12/29/2018","200",""
"1.22.1.2.5.S.MFG-EL","XJY","HOURS","Budget","12/29/2018","298",""
"1.22.1.2.5.S.MFG-EL","XJZ","HOURS","Budget","12/29/2018","125",""
"1.22.1.2.5.S.MFG-EL","XK7","HOURS","Budget","12/29/2018","48",""
"1.22.1.2.5.S.MFG-EL","XK8","HOURS","Budget","12/29/2018","61",""
"1.22.1.2.5.S.MFG-EL","XK9","HOURS","Budget","12/29/2018","241",""
"1.22.1.2.5.S.MFG-EL","XKA","HOURS","Budget","12/29/2018","140",""
"1.22.1.2.5.S.MFG-EL","XKC","HOURS","Budget","12/29/2018","72",""
"1.22.1.2.5.S.MFG-EL","XKD","HOURS","Budget","12/29/2018","206",""
"1.22.1.2.5.S.MFG-EL","XKE","HOURS","Budget","12/29/2018","266",""
"1.22.1.2.5.S.MFG-EL","XKF","HOURS","Budget","12/29/2018","109",""
"1.22.1.2.5.S.MFG-EL","XKM","HOURS","Budget","12/29/2018","356",""
"1.22.1.2.5.S.MFG-EL","XKN","HOURS","Budget","12/29/2018","129",""
"1.22.1.2.5.S.MFG-EL","XL2","HOURS","Budget","12/29/2018","136",""
"1.22.1.2.5.S.MFG-EL","XL3","HOURS","Budget","12/29/2018","48",""
"1.22.1.2.5.S.MFG-EL","XL4","HOURS","Budget","12/29/2018","1235",""
"1.22.1.2.5.S.MFG-EL","XL5","HOURS","Budget","12/29/2018","710",""
"1.22.1.2.5.S.MFG-EL","XL6","HOURS","Budget","12/29/2018","257",""
"1.22.1.2.5.S.MFG-EL","XL7","HOURS","Budget","12/29/2018","659",""
"1.22.1.2.5.S.MFG-EL","XL8","HOURS","Budget","12/29/2018","32",""
"1.22.1.2.5.S.MFG-EL","XL9","HOURS","Budget","12/29/2018","215",""
"1.22.1.2.5.S.MFG-EL","XLA","HOURS","Budget","12/29/2018","94",""
"1.22.1.2.5.S.MFG-EL","XLB","HOURS","Budget","12/29/2018","94",""
"1.22.1.2.5.S.MFG-EL","XLC","HOURS","Budget","12/29/2018","210",""
"1.22.1.2.5.S.MFG-EL","XLD","HOURS","Budget","12/29/2018","52",""
"1.22.1.2.5.S.MFG-EL","XLE","HOURS","Budget","12/29/2018","19",""
"1.22.1.2.5.S.MFG-EL","XLL","HOURS","Budget","12/29/2018","85",""
"1.22.1.2.5.S.MFG-EL","XLM","HOURS","Budget","12/29/2018","192",""
"1.22.1.2.5.S.MFG-EL","XMF","HOURS","Budget","12/29/2018","9",""
"1.22.1.2.5.S.MFG-EL","XMJ","HOURS","Budget","12/29/2018","5",""
"1.22.1.2.5.S.MFG-EL","XMM","HOURS","Budget","1/28/2017","43.5",""
"1.22.1.2.5.S.MFG-EL","XMM","HOURS","Budget","2/25/2017","72.5",""
"1.22.1.2.5.S.MFG-EL","XMZ","HOURS","Budget","12/29/2018","795",""
"1.22.1.2.5.S.MFG-EL","XNG","HOURS","Budget","12/29/2018","154",""
"1.22.1.2.5.S.MFG-EL","XNP","HOURS","Budget","12/29/2018","967",""
"1.22.1.2.5.S.MFG-EL","XNR","HOURS","Budget","12/29/2018","221",""
"1.22.1.2.5.S.MFG-EL","XNS","HOURS","Budget","12/29/2018","39",""
"1.22.1.2.5.S.MFG-EL","XP2","HOURS","Budget","12/29/2018","333",""
"1.22.1.2.5.S.MFG-EL","XP3","HOURS","Budget","12/29/2018","406",""
"1.22.1.2.5.S.MFG-EL","XP5","HOURS","Budget","12/29/2018","530",""
"1.22.1.2.5.S.MFG-EL","XP8","HOURS","Budget","12/29/2018","210",""
"1.22.1.2.5.S.MFG-EL","XPB","HOURS","Budget","12/29/2018","449",""
"1.22.1.2.5.S.MFG-EL","XPH","HOURS","Budget","12/29/2018","17",""
"1.22.1.2.5.S.MFG-EL","XPQ","HOURS","Budget","12/29/2018","28",""
"1.22.1.2.5.S.MFG-EL","XPS","HOURS","Budget","1/28/2017","112.0678",""
"1.22.1.2.5.S.MFG-EL","XPS","HOURS","Budget","2/25/2017","186.7797",""
"1.22.1.2.5.S.MFG-EL","XPS","HOURS","Budget","12/29/2018","252.1525",""
"1.22.1.2.5.S.MFG-EL","XPT","HOURS","Budget","12/29/2018","232",""
"1.22.1.2.5.S.MFG-EL","XPV","HOURS","Budget","1/28/2017","117.5",""
"1.22.1.2.5.S.MFG-EL","XPV","HOURS","Budget","2/25/2017","195.8333",""
"1.22.1.2.5.S.MFG-EL","XPV","HOURS","Budget","12/29/2018","156.6667",""
"1.22.1.2.5.S.MFG-EL","XPY","HOURS","Budget","12/29/2018","442",""
"1.22.1.2.5.S.MFG-EL","XPZ","HOURS","Budget","12/29/2018","342",""
"1.22.1.2.5.S.MFG-EL","XQ3","HOURS","Budget","12/29/2018","184",""
"1.22.1.2.5.S.MFG-EL","XQ6","HOURS","Budget","12/29/2018","29",""
"1.22.1.2.5.S.MFG-EL","XQ7","HOURS","Budget","12/29/2018","82",""
"1.22.1.2.5.S.MFG-EL","XQ8","HOURS","Budget","12/29/2018","129",""
"1.22.1.2.5.S.MFG-EL","XQ9","HOURS","Budget","12/29/2018","21",""
"1.22.1.2.5.S.MFG-EL","XQA","HOURS","Budget","12/29/2018","341",""
"1.22.1.2.5.S.MFG-EL","XQB","HOURS","Budget","12/29/2018","45",""
"1.22.1.2.5.S.MFG-EL","XQC","HOURS","Budget","12/29/2018","623",""
"1.22.1.2.5.S.MFG-EL","XQF","HOURS","Budget","12/29/2018","574",""
"1.22.1.2.5.S.MFG-EL","XQJ","HOURS","Budget","12/29/2018","830",""
"1.22.1.2.5.S.MFG-EL","XQN","HOURS","Budget","12/29/2018","236",""
"1.22.1.2.5.S.MFG-EL","XQP","HOURS","Budget","1/28/2017","57",""
"1.22.1.2.5.S.MFG-EL","XQP","HOURS","Budget","2/25/2017","57",""
"1.22.1.2.5.S.MFG-EL","XQX","HOURS","Budget","12/29/2018","268",""
"1.22.1.2.5.S.MFG-EL","XQZ","HOURS","Budget","12/29/2018","150",""
"1.22.1.2.5.S.MFG-EL","XR3","HOURS","Budget","12/29/2018","258",""
"1.22.1.2.5.S.MFG-EL","XR5","HOURS","Budget","12/29/2018","376",""
"1.22.1.2.5.S.MFG-EL","XRB","HOURS","Budget","12/29/2018","395",""
"1.22.1.2.5.S.MFG-EL","XRT","HOURS","Budget","12/29/2018","938",""
"1.22.1.2.5.S.MFG-EL","XRW","HOURS","Budget","1/28/2017","56.375",""
"1.22.1.2.5.S.MFG-EL","XRW","HOURS","Budget","2/25/2017","1127.5",""
"1.22.1.2.5.S.MFG-EL","XRW","HOURS","Budget","12/29/2018","169.125",""
"1.22.1.2.5.S.MFG-EL","XRZ","HOURS","Budget","12/29/2018","1127",""
"1.22.1.2.5.S.MFG-EL","XS4","HOURS","Budget","12/29/2018","894",""
"1.22.1.2.5.S.MFG-EL","XSA","HOURS","Budget","12/29/2018","799",""
"1.22.1.2.5.S.MFG-EL","XSB","HOURS","Budget","12/29/2018","18",""
"1.22.1.2.5.S.MFG-EL","XSD","HOURS","Budget","12/29/2018","12",""
"1.22.1.2.5.S.MFG-EL","XSE","HOURS","Budget","12/29/2018","72",""
"1.22.1.2.5.S.MFG-EL","XSG","HOURS","Budget","12/29/2018","582",""
"1.22.1.2.5.S.MFG-EL","XSK","HOURS","Budget","12/29/2018","567",""
"1.22.1.2.5.S.MFG-EL","XSN","HOURS","Budget","12/29/2018","4",""
"1.22.1.2.5.S.MFG-EL","XSR","HOURS","Budget","12/29/2018","208",""
"1.22.1.2.5.S.MFG-EL","XSU","HOURS","Budget","12/29/2018","673",""
"1.22.1.2.5.S.MFG-EL","XSV","HOURS","Budget","12/29/2018","9",""
"1.22.1.2.5.S.MFG-EL","XSX","HOURS","Budget","12/29/2018","34",""
"1.22.1.2.5.S.MFG-EL","XT8","HOURS","Budget","12/29/2018","155",""
"1.22.1.2.5.S.MFG-EL","XTB","HOURS","Budget","1/28/2017","34.5",""
"1.22.1.2.5.S.MFG-EL","XTB","HOURS","Budget","2/25/2017","57.5",""
"1.22.1.2.5.S.MFG-EL","XTE","HOURS","Budget","12/29/2018","672",""
"1.22.1.2.5.S.MFG-EL","XTH","HOURS","Budget","1/28/2017","213.3",""
"1.22.1.2.5.S.MFG-EL","XTH","HOURS","Budget","2/25/2017","355.5",""
"1.22.1.2.5.S.MFG-EL","XTH","HOURS","Budget","12/29/2018","142.2",""
"1.22.1.2.5.S.MFG-EL","XTL","HOURS","Budget","12/29/2018","878",""
"1.22.1.2.5.S.MFG-EL","XTY","HOURS","Budget","12/29/2018","199",""
"1.22.1.2.5.S.MFG-EL","XU6","HOURS","Budget","12/29/2018","608",""
"1.22.1.2.5.S.MFG-EL","XU9","HOURS","Budget","12/29/2018","137",""
"1.22.1.2.5.S.MFG-EL","XUH","HOURS","Budget","12/29/2018","1801",""
"1.22.1.2.5.S.MFG-EL","XUL","HOURS","Budget","12/29/2018","763",""
"1.22.1.2.5.S.MFG-EL","XUP","HOURS","Budget","12/29/2018","129",""
"1.22.1.2.5.S.MFG-EL","XWH","HOURS","Budget","12/29/2018","70",""
"1.22.1.2.5.S.MFG-EL","ZAV","HOURS","Budget","12/29/2018","907",""
"1.22.1.2.5.S.MFG-OF","ECQ","HOURS","Budget","12/29/2018","209",""
"1.22.1.2.5.S.MFG-OF","EDD","HOURS","Budget","1/28/2017","185",""
"1.22.1.2.5.S.MFG-OF","FED","HOURS","Budget","12/29/2018","80",""
"1.22.1.2.5.S.MFG-OF","FEE","HOURS","Budget","12/29/2018","6",""
"1.22.1.2.5.S.MFG-OF","FEF","HOURS","Budget","12/29/2018","20",""
"1.22.1.2.5.S.MFG-OF","GEB","HOURS","Budget","1/28/2017","54",""
"1.22.1.2.5.S.MFG-OF","HAD","HOURS","Budget","1/28/2017","104",""
"1.22.1.2.5.S.MFG-OF","HZM","HOURS","Budget","12/29/2018","53",""
"1.22.1.2.5.S.MFG-OF","JCF","HOURS","Budget","12/29/2018","605",""
"1.22.1.2.5.S.MFG-OF","KAE","HOURS","Budget","12/29/2018","52",""
"1.22.1.2.5.S.MFG-OF","KAF","HOURS","Budget","12/29/2018","36",""
"1.22.1.2.5.S.MFG-OF","KAG","HOURS","Budget","1/28/2017","724",""
