"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.5.S.MFG-WT","747","HOURS","ETC","1/27/2018","10.9459",""
"1.25.1.2.5.S.MFG-WT","747","HOURS","ETC","2/24/2018","43.7838",""
"1.25.1.2.5.S.MFG-WT","747","HOURS","ETC","3/31/2018","26.2703",""
"1.25.1.2.5.S.MFG-WT","750","HOURS","ETC","3/31/2018","42.7931",""
"1.25.1.2.5.S.MFG-WT","750","HOURS","ETC","4/28/2018","30.2069",""
"1.25.1.2.5.S.MFG-WT","751","HOURS","ETC","3/31/2018","43.9655",""
"1.25.1.2.5.S.MFG-WT","751","HOURS","ETC","4/28/2018","31.0345",""
"1.25.1.2.5.S.MFG-WT","752","HOURS","ETC","3/31/2018","42.7931",""
"1.25.1.2.5.S.MFG-WT","752","HOURS","ETC","4/28/2018","30.2069",""
"1.25.1.2.5.S.MFG-WT","753","HOURS","ETC","11/25/2017","14.8966",""
"1.25.1.2.5.S.MFG-WT","753","HOURS","ETC","12/30/2017","49.6552",""
"1.25.1.2.5.S.MFG-WT","753","HOURS","ETC","1/27/2018","7.4483",""
"1.25.1.2.5.S.MFG-WT","754","HOURS","ETC","3/31/2018","42.2069",""
"1.25.1.2.5.S.MFG-WT","754","HOURS","ETC","4/28/2018","29.7931",""
"1.25.1.2.5.S.MFG-WT","755","HOURS","ETC","11/25/2017","10.1379",""
"1.25.1.2.5.S.MFG-WT","755","HOURS","ETC","12/30/2017","33.7931",""
"1.25.1.2.5.S.MFG-WT","755","HOURS","ETC","1/27/2018","5.069",""
"1.25.1.2.5.S.MFG-WT","756","HOURS","ETC","1/27/2018","24.8108",""
"1.25.1.2.5.S.MFG-WT","756","HOURS","ETC","2/24/2018","26.1892",""
"1.25.1.2.5.S.MFG-WT","757","HOURS","ETC","1/27/2018","36.4865",""
"1.25.1.2.5.S.MFG-WT","757","HOURS","ETC","2/24/2018","38.5135",""
"1.25.1.2.5.S.MFG-WT","758","HOURS","ETC","1/27/2018","24.8108",""
"1.25.1.2.5.S.MFG-WT","758","HOURS","ETC","2/24/2018","26.1892",""
"1.25.1.2.5.S.MFG-WT","759","HOURS","ETC","9/30/2017","12",""
"1.25.1.2.5.S.MFG-WT","759","HOURS","ETC","10/28/2017","60",""
"1.25.1.2.5.S.MFG-WT","759","HOURS","ETC","11/25/2017","3",""
"1.25.1.2.5.S.MFG-WT","760","HOURS","ETC","10/28/2017","3.2432",""
"1.25.1.2.5.S.MFG-WT","760","HOURS","ETC","11/25/2017","19.4595",""
"1.25.1.2.5.S.MFG-WT","760","HOURS","ETC","12/30/2017","17.2973",""
"1.25.1.2.5.S.MFG-WT","761","HOURS","ETC","2/24/2018","23.8378",""
"1.25.1.2.5.S.MFG-WT","761","HOURS","ETC","3/31/2018","25.1622",""
"1.25.1.2.5.S.MFG-WT","762","HOURS","ETC","2/24/2018","3.3243",""
"1.25.1.2.5.S.MFG-WT","762","HOURS","ETC","3/31/2018","27.7027",""
"1.25.1.2.5.S.MFG-WT","762","HOURS","ETC","4/28/2018","9.973",""
"1.25.1.2.5.S.MFG-WT","763","HOURS","ETC","2/24/2018","3.3243",""
"1.25.1.2.5.S.MFG-WT","763","HOURS","ETC","3/31/2018","27.7027",""
"1.25.1.2.5.S.MFG-WT","763","HOURS","ETC","4/28/2018","9.973",""
"1.25.1.2.5.S.MFG-WT","764","HOURS","ETC","2/24/2018","3.3243",""
"1.25.1.2.5.S.MFG-WT","764","HOURS","ETC","3/31/2018","27.7027",""
"1.25.1.2.5.S.MFG-WT","764","HOURS","ETC","4/28/2018","9.973",""
"1.25.1.2.5.S.MFG-WT","765","HOURS","ETC","2/24/2018","3.3243",""
"1.25.1.2.5.S.MFG-WT","765","HOURS","ETC","3/31/2018","27.7027",""
"1.25.1.2.5.S.MFG-WT","765","HOURS","ETC","4/28/2018","9.973",""
"1.25.1.2.5.S.MFG-WT","766","HOURS","ETC","9/30/2017","4.8649",""
"1.25.1.2.5.S.MFG-WT","766","HOURS","ETC","10/28/2017","24.3243",""
"1.25.1.2.5.S.MFG-WT","766","HOURS","ETC","11/25/2017","15.8108",""
"1.25.1.2.5.S.MFG-WT","767","HOURS","ETC","10/28/2017","19.4595",""
"1.25.1.2.5.S.MFG-WT","767","HOURS","ETC","11/25/2017","16.5405",""
"1.25.1.2.5.S.MFG-WT","768","HOURS","ETC","10/28/2017","18.9189",""
"1.25.1.2.5.S.MFG-WT","768","HOURS","ETC","11/25/2017","16.0811",""
"1.25.1.2.5.S.MFG-WT","769","HOURS","ETC","10/28/2017","18.9189",""
"1.25.1.2.5.S.MFG-WT","769","HOURS","ETC","11/25/2017","16.0811",""
"1.25.1.2.5.S.MFG-WT","772","HOURS","ETC","3/31/2018","21",""
"1.25.1.2.5.S.MFG-WT","772","HOURS","ETC","4/28/2018","16",""
"1.25.1.2.5.S.MFG-WT","773","HOURS","ETC","3/31/2018","20.4324",""
"1.25.1.2.5.S.MFG-WT","773","HOURS","ETC","4/28/2018","15.5676",""
"1.25.1.2.5.S.MFG-WT","774","HOURS","ETC","3/31/2018","20.4324",""
"1.25.1.2.5.S.MFG-WT","774","HOURS","ETC","4/28/2018","15.5676",""
"1.25.1.2.5.S.MFG-WT","775","HOURS","ETC","3/31/2018","30.0811",""
"1.25.1.2.5.S.MFG-WT","775","HOURS","ETC","4/28/2018","22.9189",""
"1.25.1.2.5.S.MFG-WT","776","HOURS","ETC","10/28/2017","16",""
"1.25.1.2.5.S.MFG-WT","776","HOURS","ETC","11/25/2017","18",""
"1.25.1.2.5.S.MFG-WT","776","HOURS","ETC","12/30/2017","3",""
"1.25.1.2.5.S.MFG-WT","777","HOURS","ETC","10/28/2017","3.0811",""
"1.25.1.2.5.S.MFG-WT","777","HOURS","ETC","11/25/2017","18.4865",""
"1.25.1.2.5.S.MFG-WT","777","HOURS","ETC","12/30/2017","16.4324",""
"1.25.1.2.5.S.MFG-WT","778","HOURS","ETC","2/24/2018","3",""
"1.25.1.2.5.S.MFG-WT","778","HOURS","ETC","3/31/2018","25",""
"1.25.1.2.5.S.MFG-WT","778","HOURS","ETC","4/28/2018","9",""
"1.25.1.2.5.S.MFG-WT","779","HOURS","ETC","2/24/2018","3",""
"1.25.1.2.5.S.MFG-WT","779","HOURS","ETC","3/31/2018","25",""
"1.25.1.2.5.S.MFG-WT","779","HOURS","ETC","4/28/2018","9",""
"1.25.1.2.5.S.MFG-WT","780","HOURS","ETC","11/25/2017","2.24",""
"1.25.1.2.5.S.MFG-WT","780","HOURS","ETC","12/30/2017","22.4",""
"1.25.1.2.5.S.MFG-WT","780","HOURS","ETC","1/27/2018","3.36",""
"1.25.1.2.5.S.MFG-WT","795","HOURS","ETC","5/26/2018","10",""
"1.25.1.2.5.S.MFG-WT","810","HOURS","ETC","1/27/2018","15.8182",""
"1.25.1.2.5.S.MFG-WT","810","HOURS","ETC","2/24/2018","14.1818",""
"1.25.1.2.5.S.MFG-WT","811","HOURS","ETC","5/26/2018","25.65",""
"1.25.1.2.5.S.MFG-WT","811","HOURS","ETC","6/30/2018","12.35",""
"1.25.1.2.5.S.MFG-WT","812","HOURS","ETC","5/26/2018","14.5161",""
"1.25.1.2.5.S.MFG-WT","812","HOURS","ETC","6/30/2018","58.0645",""
"1.25.1.2.5.S.MFG-WT","812","HOURS","ETC","7/28/2018","2.4194",""
"1.25.1.2.5.S.MFG-WT","813","HOURS","ETC","2/24/2018","3.0833",""
"1.25.1.2.5.S.MFG-WT","813","HOURS","ETC","3/31/2018","25.6945",""
"1.25.1.2.5.S.MFG-WT","813","HOURS","ETC","4/28/2018","8.2222",""
"1.25.1.2.5.S.MFG-WT","816","HOURS","ETC","4/28/2018","76.9091",""
"1.25.1.2.5.S.MFG-WT","816","HOURS","ETC","5/26/2018","17.0909",""
"1.25.1.2.5.S.MFG-WT","840","HOURS","ETC","12/30/2017","39.8919",""
"1.25.1.2.5.S.MFG-WT","840","HOURS","ETC","1/27/2018","42.1081",""
"1.25.1.2.5.S.MFG-WT","841","HOURS","ETC","8/26/2017","5.1081",""
"1.25.1.2.5.S.MFG-WT","841","HOURS","ETC","9/30/2017","17.5135",""
"1.25.1.2.5.S.MFG-WT","841","HOURS","ETC","10/28/2017","4.3784",""
"1.25.1.2.5.S.MFG-WT","842","HOURS","ETC","3/31/2018","20.72",""
"1.25.1.2.5.S.MFG-WT","842","HOURS","ETC","4/28/2018","16.28",""
"1.25.1.2.5.S.MFG-WT","843","HOURS","ETC","2/24/2018","6.8108",""
"1.25.1.2.5.S.MFG-WT","843","HOURS","ETC","3/31/2018","56.7568",""
"1.25.1.2.5.S.MFG-WT","843","HOURS","ETC","4/28/2018","20.4324",""
"1.25.1.2.5.S.MFG-WT","846","HOURS","ETC","12/30/2017","21.1081",""
"1.25.1.2.5.S.MFG-WT","846","HOURS","ETC","1/27/2018","36.4595",""
"1.25.1.2.5.S.MFG-WT","846","HOURS","ETC","2/24/2018","13.4324",""
"1.25.1.2.5.S.MFG-WT","847","HOURS","ETC","10/28/2017","12.6486",""
"1.25.1.2.5.S.MFG-WT","847","HOURS","ETC","11/25/2017","37.9459",""
"1.25.1.2.5.S.MFG-WT","847","HOURS","ETC","12/30/2017","27.4054",""
"1.25.1.2.5.S.MFG-WT","848","HOURS","ETC","10/28/2017","28.9189",""
"1.25.1.2.5.S.MFG-WT","848","HOURS","ETC","11/25/2017","52.0541",""
"1.25.1.2.5.S.MFG-WT","848","HOURS","ETC","12/30/2017","26.027",""
"1.25.1.2.5.S.MFG-WT","849","HOURS","ETC","11/25/2017","51.8919",""
"1.25.1.2.5.S.MFG-WT","849","HOURS","ETC","12/30/2017","86.4865",""
"1.25.1.2.5.S.MFG-WT","849","HOURS","ETC","1/27/2018","21.6216",""
"1.25.1.2.5.S.MFG-WT","850","HOURS","ETC","12/30/2017","24.0811",""
"1.25.1.2.5.S.MFG-WT","850","HOURS","ETC","1/27/2018","41.5946",""
"1.25.1.2.5.S.MFG-WT","850","HOURS","ETC","2/24/2018","15.3243",""
"1.25.1.2.5.S.MFG-WT","851","HOURS","ETC","2/24/2018","75",""
"1.25.1.2.5.S.MFG-WT","851","HOURS","ETC","3/31/2018","110",""
"1.25.1.2.5.S.MFG-WT","852","HOURS","ETC","11/25/2017","20",""
"1.25.1.2.5.S.MFG-WT","852","HOURS","ETC","12/30/2017","80",""
"1.25.1.2.5.S.MFG-WT","852","HOURS","ETC","1/27/2018","48",""
"1.25.1.2.5.S.MFG-WT","853","HOURS","ETC","9/30/2017","19.6",""
"1.25.1.2.5.S.MFG-WT","853","HOURS","ETC","10/28/2017","98",""
"1.25.1.2.5.S.MFG-WT","853","HOURS","ETC","11/25/2017","78.4",""
"1.25.1.2.5.S.MFG-WT","854","HOURS","ETC","9/30/2017","6.0541",""
"1.25.1.2.5.S.MFG-WT","854","HOURS","ETC","10/28/2017","30.2703",""
"1.25.1.2.5.S.MFG-WT","854","HOURS","ETC","11/25/2017","19.6757",""
"1.25.1.2.5.S.MFG-WT","855","HOURS","ETC","3/31/2018","91.8621",""
"1.25.1.2.5.S.MFG-WT","855","HOURS","ETC","4/28/2018","130.1379",""
"1.25.1.2.5.S.MFG-WT","856","HOURS","ETC","12/30/2017","23.7838",""
"1.25.1.2.5.S.MFG-WT","856","HOURS","ETC","1/27/2018","41.0811",""
"1.25.1.2.5.S.MFG-WT","856","HOURS","ETC","2/24/2018","15.1351",""
"1.25.1.2.5.S.MFG-WT","857","HOURS","ETC","11/25/2017","33.7297",""
"1.25.1.2.5.S.MFG-WT","857","HOURS","ETC","12/30/2017","112.4324",""
"1.25.1.2.5.S.MFG-WT","857","HOURS","ETC","1/27/2018","61.8378",""
"1.25.1.2.5.S.MFG-WT","858","HOURS","ETC","1/27/2018","40.3784",""
"1.25.1.2.5.S.MFG-WT","858","HOURS","ETC","2/24/2018","89.7297",""
"1.25.1.2.5.S.MFG-WT","858","HOURS","ETC","3/31/2018","35.8919",""
"1.25.1.2.5.S.MFG-WT","859","HOURS","ETC","3/31/2018","8.3824",""
"1.25.1.2.5.S.MFG-WT","859","HOURS","ETC","4/28/2018","55.8824",""
"1.25.1.2.5.S.MFG-WT","859","HOURS","ETC","5/26/2018","30.7353",""
"1.25.1.2.5.S.MFG-WT","860","HOURS","ETC","4/28/2018","88.6154",""
"1.25.1.2.5.S.MFG-WT","860","HOURS","ETC","5/26/2018","39.3846",""
"1.25.1.2.5.S.MFG-WT","861","HOURS","ETC","3/31/2018","13.9355",""
"1.25.1.2.5.S.MFG-WT","861","HOURS","ETC","4/28/2018","69.6774",""
"1.25.1.2.5.S.MFG-WT","861","HOURS","ETC","5/26/2018","24.3871",""
"1.25.1.2.5.S.MFG-WT","862","HOURS","ETC","1/27/2018","71.5135",""
"1.25.1.2.5.S.MFG-WT","862","HOURS","ETC","2/24/2018","75.4865",""
"1.25.1.2.5.S.MFG-WT","863","HOURS","ETC","3/31/2018","29.8649",""
"1.25.1.2.5.S.MFG-WT","863","HOURS","ETC","4/28/2018","45.9459",""
"1.25.1.2.5.S.MFG-WT","863","HOURS","ETC","5/26/2018","9.1892",""
"1.25.1.2.5.S.MFG-WT","864","HOURS","ETC","3/31/2018","37.9459",""
"1.25.1.2.5.S.MFG-WT","864","HOURS","ETC","4/28/2018","58.3784",""
"1.25.1.2.5.S.MFG-WT","864","HOURS","ETC","5/26/2018","11.6757",""
"1.25.1.2.5.S.MFG-WT","865","HOURS","ETC","6/30/2018","21.6548",""
"1.25.1.2.5.S.MFG-WT","865","HOURS","ETC","7/28/2018","86.6193",""
"1.25.1.2.5.S.MFG-WT","865","HOURS","ETC","9/1/2018","28.7258",""
"1.25.1.2.5.S.MFG-WT","866","HOURS","ETC","9/30/2017","6.8108",""
"1.25.1.2.5.S.MFG-WT","866","HOURS","ETC","10/28/2017","45.4054",""
"1.25.1.2.5.S.MFG-WT","866","HOURS","ETC","11/25/2017","31.7838",""
"1.25.1.2.5.S.MFG-WT","867","HOURS","ETC","1/27/2018","13.6216",""
"1.25.1.2.5.S.MFG-WT","867","HOURS","ETC","2/24/2018","14.3784",""
"1.25.1.2.5.S.MFG-WT","868","HOURS","ETC","9/30/2017","8.3243",""
"1.25.1.2.5.S.MFG-WT","868","HOURS","ETC","10/28/2017","15.1351",""
"1.25.1.2.5.S.MFG-WT","868","HOURS","ETC","11/25/2017","4.5405",""
"1.25.1.2.5.S.MFG-WT","869","HOURS","ETC","3/31/2018","21.5135",""
"1.25.1.2.5.S.MFG-WT","869","HOURS","ETC","4/28/2018","215.1351",""
"1.25.1.2.5.S.MFG-WT","869","HOURS","ETC","5/26/2018","161.3514",""
"1.25.1.2.5.S.MFG-WT","870","HOURS","ETC","1/27/2018","173.9189",""
"1.25.1.2.5.S.MFG-WT","870","HOURS","ETC","2/24/2018","231.8919",""
"1.25.1.2.5.S.MFG-WT","870","HOURS","ETC","3/31/2018","23.1892",""
"1.25.1.2.5.S.MFG-WT","871","HOURS","ETC","8/26/2017","2.2432",""
"1.25.1.2.5.S.MFG-WT","871","HOURS","ETC","9/30/2017","53.8378",""
"1.25.1.2.5.S.MFG-WT","871","HOURS","ETC","10/28/2017","26.9189",""
"1.25.1.2.5.S.MFG-WT","872","HOURS","ETC","9/30/2017","67.4595",""
"1.25.1.2.5.S.MFG-WT","872","HOURS","ETC","10/28/2017","36.5405",""
"1.25.1.2.5.S.MFG-WT","873","HOURS","ETC","9/30/2017","26.5946",""
"1.25.1.2.5.S.MFG-WT","873","HOURS","ETC","10/28/2017","14.4054",""
"1.25.1.2.5.S.MFG-WT","874","HOURS","ETC","9/30/2017","19.4865",""
"1.25.1.2.5.S.MFG-WT","874","HOURS","ETC","10/28/2017","55.6757",""
"1.25.1.2.5.S.MFG-WT","874","HOURS","ETC","11/25/2017","27.8378",""
"1.25.1.2.5.S.MFG-WT","876","HOURS","ETC","9/30/2017","17.2162",""
"1.25.1.2.5.S.MFG-WT","876","HOURS","ETC","10/28/2017","49.1892",""
"1.25.1.2.5.S.MFG-WT","876","HOURS","ETC","11/25/2017","24.5946",""
"1.25.1.2.5.S.MFG-WT","877","HOURS","ETC","9/30/2017","7.7568",""
"1.25.1.2.5.S.MFG-WT","877","HOURS","ETC","10/28/2017","22.1622",""
"1.25.1.2.5.S.MFG-WT","877","HOURS","ETC","11/25/2017","11.0811",""
"1.25.1.2.5.S.MFG-WT","878","HOURS","ETC","9/30/2017","7.7568",""
"1.25.1.2.5.S.MFG-WT","878","HOURS","ETC","10/28/2017","22.1622",""
"1.25.1.2.5.S.MFG-WT","878","HOURS","ETC","11/25/2017","11.0811",""
"1.25.1.2.5.S.MFG-WT","879","HOURS","ETC","7/29/2017","18.8378",""
"1.25.1.2.5.S.MFG-WT","879","HOURS","ETC","8/26/2017","22.1622",""
"1.25.1.2.5.S.MFG-WT","880","HOURS","ETC","12/30/2017","10.5405",""
"1.25.1.2.5.S.MFG-WT","880","HOURS","ETC","1/27/2018","66.7568",""
"1.25.1.2.5.S.MFG-WT","880","HOURS","ETC","2/24/2018","52.7027",""
"1.25.1.2.5.S.MFG-WT","881","HOURS","ETC","12/1/2018","8.64",""
"1.25.1.2.5.S.MFG-WT","881","HOURS","ETC","12/29/2018","16.2",""
"1.25.1.2.5.S.MFG-WT","881","HOURS","ETC","1/26/2019","19.44",""
"1.25.1.2.5.S.MFG-WT","881","HOURS","ETC","2/23/2019","9.72",""
"1.25.1.2.5.S.MFG-WT","882","HOURS","ETC","7/28/2018","89.32",""
"1.25.1.2.5.S.MFG-WT","882","HOURS","ETC","9/1/2018","203",""
"1.25.1.2.5.S.MFG-WT","882","HOURS","ETC","9/29/2018","113.68",""
"1.25.1.2.5.S.MFG-WT","883","HOURS","ETC","12/1/2018","64",""
"1.25.1.2.5.S.MFG-WT","884","HOURS","ETC","11/25/2017","42.1622",""
"1.25.1.2.5.S.MFG-WT","884","HOURS","ETC","12/30/2017","64.8649",""
"1.25.1.2.5.S.MFG-WT","884","HOURS","ETC","1/27/2018","12.973",""
"1.25.1.2.5.S.MFG-WT","886","HOURS","ETC","6/30/2018","110.5263",""
"1.25.1.2.5.S.MFG-WT","886","HOURS","ETC","7/28/2018","150",""
"1.25.1.2.5.S.MFG-WT","886","HOURS","ETC","9/1/2018","39.4737",""
"1.25.1.2.5.S.MFG-WT","890","HOURS","ETC","12/1/2018","64",""
"1.25.1.2.5.S.MFG-WT","891","HOURS","ETC","12/1/2018","64",""
"1.25.1.2.5.S.MFG-WT","893","HOURS","ETC","12/1/2018","64",""
"1.25.1.2.5.S.MFG-WT","894","HOURS","ETC","9/1/2018","342.32",""
"1.25.1.2.5.S.MFG-WT","894","HOURS","ETC","9/29/2018","295.64",""
"1.25.1.2.5.S.MFG-WT","894","HOURS","ETC","10/27/2018","140.04",""
"1.25.1.2.5.S.MFG-WT","895","HOURS","ETC","4/28/2018","23.3333",""
"1.25.1.2.5.S.MFG-WT","895","HOURS","ETC","5/26/2018","176.6667",""
"1.25.1.2.5.S.MFG-WT","896","HOURS","ETC","4/28/2018","14",""
"1.25.1.2.5.S.MFG-WT","896","HOURS","ETC","5/26/2018","70",""
"1.25.1.2.5.S.MFG-WT","896","HOURS","ETC","6/30/2018","84",""
"1.25.1.2.5.S.MFG-WT","896","HOURS","ETC","7/28/2018","28",""
"1.25.1.2.5.S.MFG-WT","897","HOURS","ETC","12/1/2018","8.64",""
"1.25.1.2.5.S.MFG-WT","897","HOURS","ETC","12/29/2018","16.2",""
"1.25.1.2.5.S.MFG-WT","897","HOURS","ETC","1/26/2019","19.44",""
"1.25.1.2.5.S.MFG-WT","897","HOURS","ETC","2/23/2019","9.72",""
"1.25.1.2.5.S.MFG-WT","898","HOURS","ETC","6/30/2018","249.5111",""
"1.25.1.2.5.S.MFG-WT","898","HOURS","ETC","7/28/2018","338.6222",""
"1.25.1.2.5.S.MFG-WT","898","HOURS","ETC","9/1/2018","213.8667",""
"1.25.1.2.5.S.MFG-WT","899","HOURS","ETC","9/1/2018","92.8571",""
"1.25.1.2.5.S.MFG-WT","899","HOURS","ETC","9/29/2018","57.1429",""
"1.25.1.2.5.S.MFG-WT","900","HOURS","ETC","1/26/2019","4.3077",""
"1.25.1.2.5.S.MFG-WT","900","HOURS","ETC","2/23/2019","23.6923",""
"1.25.1.2.5.S.MFG-WT","901","HOURS","ETC","5/26/2018","57.8571",""
"1.25.1.2.5.S.MFG-WT","901","HOURS","ETC","6/30/2018","32.1429",""
"1.25.1.2.5.S.MFG-WT","902","HOURS","ETC","5/26/2018","85.86",""
"1.25.1.2.5.S.MFG-WT","902","HOURS","ETC","6/30/2018","228.96",""
"1.25.1.2.5.S.MFG-WT","902","HOURS","ETC","7/28/2018","162.18",""
"1.25.1.2.5.S.MFG-WT","903","HOURS","ETC","5/26/2018","106.5278",""
"1.25.1.2.5.S.MFG-WT","903","HOURS","ETC","6/30/2018","188.4722",""
"1.25.1.2.5.S.MFG-WT","906","HOURS","ETC","10/27/2018","68.2",""
"1.25.1.2.5.S.MFG-WT","906","HOURS","ETC","12/1/2018","55.8",""
"1.25.1.2.5.S.MFG-WT","907","HOURS","ETC","6/30/2018","101.3939",""
"1.25.1.2.5.S.MFG-WT","907","HOURS","ETC","7/28/2018","137.6061",""
"1.25.1.2.5.S.MFG-WT","908","HOURS","ETC","9/29/2018","131.4894",""
"1.25.1.2.5.S.MFG-WT","908","HOURS","ETC","10/27/2018","219.1489",""
"1.25.1.2.5.S.MFG-WT","908","HOURS","ETC","12/1/2018","164.3617",""
"1.25.1.2.5.S.MFG-WT","909","HOURS","ETC","5/26/2018","243.6585",""
"1.25.1.2.5.S.MFG-WT","909","HOURS","ETC","6/30/2018","649.7561",""
"1.25.1.2.5.S.MFG-WT","909","HOURS","ETC","7/28/2018","216.5854",""
"1.25.1.2.5.S.MFG-WT","910","HOURS","ETC","4/28/2018","46.3158",""
"1.25.1.2.5.S.MFG-WT","910","HOURS","ETC","5/26/2018","115.7895",""
"1.25.1.2.5.S.MFG-WT","910","HOURS","ETC","6/30/2018","57.8947",""
"1.25.1.2.5.S.MFG-WT","913","HOURS","ETC","5/26/2018","2.3333",""
"1.25.1.2.5.S.MFG-WT","913","HOURS","ETC","6/30/2018","4.6667",""
"1.25.1.2.5.S.MFG-WT","915","HOURS","ETC","3/31/2018","3.6273",""
"1.25.1.2.5.S.MFG-WT","915","HOURS","ETC","4/28/2018","15.3727",""
"1.25.1.2.5.S.MFG-WT","916","HOURS","ETC","3/31/2018","3",""
"1.25.1.2.5.S.MFG-WT","916","HOURS","ETC","4/28/2018","30",""
"1.25.1.2.5.S.MFG-WT","917","HOURS","ETC","3/31/2018","3.8182",""
"1.25.1.2.5.S.MFG-WT","917","HOURS","ETC","4/28/2018","10.1818",""
"1.25.1.2.5.S.MFG-WT","918","HOURS","ETC","4/28/2018","11",""
"1.25.1.2.5.S.MFG-WT","919","HOURS","ETC","5/26/2018","9",""
"1.25.1.2.5.S.MFG-WT","920","HOURS","ETC","4/28/2018","7",""
"1.25.1.2.5.S.MFG-WT","921","HOURS","ETC","6/30/2018","6.5",""
"1.25.1.2.5.S.MFG-WT","921","HOURS","ETC","7/28/2018","13.7222",""
"1.25.1.2.5.S.MFG-WT","921","HOURS","ETC","9/1/2018","18.0556",""
"1.25.1.2.5.S.MFG-WT","921","HOURS","ETC","9/29/2018","0.7222",""
"1.25.1.2.5.S.MFG-WT","922","HOURS","ETC","4/28/2018","1.8065",""
"1.25.1.2.5.S.MFG-WT","922","HOURS","ETC","5/26/2018","9.0323",""
"1.25.1.2.5.S.MFG-WT","922","HOURS","ETC","6/30/2018","3.1613",""
"1.25.1.2.5.S.MFG-WT","926","HOURS","ETC","6/30/2018","4.4",""
"1.25.1.2.5.S.MFG-WT","926","HOURS","ETC","7/28/2018","16.72",""
"1.25.1.2.5.S.MFG-WT","926","HOURS","ETC","9/1/2018","0.88",""
"1.25.1.2.5.S.MFG-WT","927","HOURS","ETC","5/26/2018","80",""
"1.25.1.2.5.S.MFG-WT","928","HOURS","ETC","7/28/2018","9.75",""
"1.25.1.2.5.S.MFG-WT","928","HOURS","ETC","9/1/2018","55.25",""
"1.25.1.2.5.S.MFG-WT","929","HOURS","ETC","7/28/2018","4.935",""
"1.25.1.2.5.S.MFG-WT","929","HOURS","ETC","9/1/2018","42.065",""
"1.25.1.2.5.S.MFG-WT","930","HOURS","ETC","7/28/2018","30.4286",""
"1.25.1.2.5.S.MFG-WT","930","HOURS","ETC","9/1/2018","111.5714",""
"1.25.1.2.5.S.MFG-WT","931","HOURS","ETC","5/26/2018","80.2455",""
"1.25.1.2.5.S.MFG-WT","931","HOURS","ETC","6/30/2018","10.7545",""
"1.25.1.2.5.S.MFG-WT","932","HOURS","ETC","6/30/2018","37",""
"1.25.1.2.5.S.MFG-WT","935","HOURS","ETC","2/24/2018","6.0952",""
"1.25.1.2.5.S.MFG-WT","935","HOURS","ETC","3/31/2018","9.9048",""
"1.25.1.2.5.S.MFG-WT","938","HOURS","ETC","6/30/2018","5.7522",""
"1.25.1.2.5.S.MFG-WT","938","HOURS","ETC","7/28/2018","9.1957",""
"1.25.1.2.5.S.MFG-WT","938","HOURS","ETC","9/1/2018","3.0522",""
"1.25.1.2.5.S.MFG-WT","939","HOURS","ETC","5/26/2018","4.7949",""
"1.25.1.2.5.S.MFG-WT","939","HOURS","ETC","6/30/2018","6.2051",""
"1.25.1.2.5.S.MFG-WT","940","HOURS","ETC","6/30/2018","12.3261",""
"1.25.1.2.5.S.MFG-WT","940","HOURS","ETC","7/28/2018","11.1522",""
"1.25.1.2.5.S.MFG-WT","940","HOURS","ETC","9/1/2018","3.5217",""
"1.25.1.2.5.S.MFG-WT","941","HOURS","ETC","5/26/2018","1.44",""
"1.25.1.2.5.S.MFG-WT","941","HOURS","ETC","6/30/2018","16.56",""
"1.25.1.2.5.S.MFG-WT","942","HOURS","ETC","7/28/2018","18",""
"1.25.1.2.5.S.MFG-WT","943","HOURS","ETC","3/31/2018","50",""
"1.25.1.2.5.S.MFG-WT","945","HOURS","ETC","4/28/2018","14",""
"1.25.1.2.5.S.MFG-WT","950","HOURS","ETC","1/27/2018","4.4595",""
"1.25.1.2.5.S.MFG-WT","950","HOURS","ETC","2/24/2018","17.8378",""
"1.25.1.2.5.S.MFG-WT","950","HOURS","ETC","3/31/2018","10.7027",""
"1.25.1.2.5.S.MFG-WT","951","HOURS","ETC","2/24/2018","40.8649",""
"1.25.1.2.5.S.MFG-WT","951","HOURS","ETC","3/31/2018","145.946",""
"1.25.1.2.5.S.MFG-WT","951","HOURS","ETC","4/28/2018","29.1892",""
"1.25.1.2.5.S.MFG-WT","952","HOURS","ETC","9/30/2017","34.8108",""
"1.25.1.2.5.S.MFG-WT","952","HOURS","ETC","10/28/2017","49.7297",""
"1.25.1.2.5.S.MFG-WT","952","HOURS","ETC","11/25/2017","7.4595",""
"1.25.1.2.5.S.MFG-WT","953","HOURS","ETC","9/30/2017","23.4595",""
"1.25.1.2.5.S.MFG-WT","953","HOURS","ETC","10/28/2017","33.5135",""
"1.25.1.2.5.S.MFG-WT","953","HOURS","ETC","11/25/2017","5.027",""
"1.25.1.2.5.S.MFG-WT","954","HOURS","ETC","9/30/2017","2.8919",""
"1.25.1.2.5.S.MFG-WT","954","HOURS","ETC","10/28/2017","57.8378",""
"1.25.1.2.5.S.MFG-WT","954","HOURS","ETC","11/25/2017","46.2703",""
"1.25.1.2.5.S.MFG-WT","955","HOURS","ETC","5/26/2018","16.8",""
"1.25.1.2.5.S.MFG-WT","955","HOURS","ETC","6/30/2018","7.2",""
"1.25.1.2.5.S.MFG-WT","957","HOURS","ETC","12/30/2017","21.1081",""
"1.25.1.2.5.S.MFG-WT","957","HOURS","ETC","1/27/2018","36.4595",""
