"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.5.S.MFG-EL","KKV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKV","HOURS","ETC","12/29/2018","323",""
"1.22.1.2.5.S.MFG-EL","KKV","HOURS","EAC","12/29/2018","323",""
"1.22.1.2.5.S.MFG-EL","KKW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKW","HOURS","ETC","12/29/2018","443",""
"1.22.1.2.5.S.MFG-EL","KKW","HOURS","EAC","12/29/2018","443",""
"1.22.1.2.5.S.MFG-EL","KKX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKX","HOURS","ETC","12/29/2018","714",""
"1.22.1.2.5.S.MFG-EL","KKX","HOURS","EAC","12/29/2018","714",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","Earned","2/25/2017","104.0497",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","Earned","4/1/2017","49.9928",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","Actuals","2/25/2017","123",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","Actuals","4/1/2017","100",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","ETC","12/29/2018","532",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","EAC","2/25/2017","123",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","EAC","4/1/2017","100",""
"1.22.1.2.5.S.MFG-EL","KKY","HOURS","EAC","12/29/2018","532",""
"1.22.1.2.5.S.MFG-EL","KKZ","HOURS","Earned","2/25/2017","30",""
"1.22.1.2.5.S.MFG-EL","KKZ","HOURS","Earned","4/1/2017","19.512",""
"1.22.1.2.5.S.MFG-EL","KKZ","HOURS","Actuals","2/25/2017","159",""
"1.22.1.2.5.S.MFG-EL","KKZ","HOURS","Actuals","4/1/2017","33",""
"1.22.1.2.5.S.MFG-EL","KKZ","HOURS","ETC","12/29/2018","198",""
"1.22.1.2.5.S.MFG-EL","KKZ","HOURS","EAC","2/25/2017","159",""
"1.22.1.2.5.S.MFG-EL","KKZ","HOURS","EAC","4/1/2017","33",""
"1.22.1.2.5.S.MFG-EL","KKZ","HOURS","EAC","12/29/2018","198",""
"1.22.1.2.5.S.MFG-EL","KLA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KLA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KLA","HOURS","ETC","12/29/2018","430",""
"1.22.1.2.5.S.MFG-EL","KLA","HOURS","EAC","12/29/2018","430",""
"1.22.1.2.5.S.MFG-EL","KLB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KLB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KLB","HOURS","ETC","12/29/2018","430",""
"1.22.1.2.5.S.MFG-EL","KLB","HOURS","EAC","12/29/2018","430",""
"1.22.1.2.5.S.MFG-EL","LEL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LEL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LEL","HOURS","ETC","12/29/2018","684",""
"1.22.1.2.5.S.MFG-EL","LEL","HOURS","EAC","12/29/2018","684",""
"1.22.1.2.5.S.MFG-EL","LKC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKC","HOURS","ETC","12/29/2018","215",""
"1.22.1.2.5.S.MFG-EL","LKC","HOURS","EAC","12/29/2018","215",""
"1.22.1.2.5.S.MFG-EL","LKE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKE","HOURS","ETC","12/29/2018","4494",""
"1.22.1.2.5.S.MFG-EL","LKE","HOURS","EAC","12/29/2018","4494",""
"1.22.1.2.5.S.MFG-EL","LKF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKF","HOURS","ETC","12/29/2018","647",""
"1.22.1.2.5.S.MFG-EL","LKF","HOURS","EAC","12/29/2018","647",""
"1.22.1.2.5.S.MFG-EL","LKG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKG","HOURS","ETC","12/29/2018","579",""
"1.22.1.2.5.S.MFG-EL","LKG","HOURS","EAC","12/29/2018","579",""
"1.22.1.2.5.S.MFG-EL","LKH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKH","HOURS","ETC","12/29/2018","651",""
"1.22.1.2.5.S.MFG-EL","LKH","HOURS","EAC","12/29/2018","651",""
"1.22.1.2.5.S.MFG-EL","LKJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKJ","HOURS","ETC","12/29/2018","645",""
"1.22.1.2.5.S.MFG-EL","LKJ","HOURS","EAC","12/29/2018","645",""
"1.22.1.2.5.S.MFG-EL","LKK","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKK","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKK","HOURS","ETC","12/29/2018","1364",""
"1.22.1.2.5.S.MFG-EL","LKK","HOURS","EAC","12/29/2018","1364",""
"1.22.1.2.5.S.MFG-EL","LKL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKL","HOURS","ETC","12/29/2018","4051",""
"1.22.1.2.5.S.MFG-EL","LKL","HOURS","EAC","12/29/2018","4051",""
"1.22.1.2.5.S.MFG-EL","LKM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKM","HOURS","ETC","12/29/2018","2532",""
"1.22.1.2.5.S.MFG-EL","LKM","HOURS","EAC","12/29/2018","2532",""
"1.22.1.2.5.S.MFG-EL","LKN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKN","HOURS","ETC","12/29/2018","568",""
"1.22.1.2.5.S.MFG-EL","LKN","HOURS","EAC","12/29/2018","568",""
"1.22.1.2.5.S.MFG-EL","LKP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKP","HOURS","ETC","12/29/2018","222",""
"1.22.1.2.5.S.MFG-EL","LKP","HOURS","EAC","12/29/2018","222",""
"1.22.1.2.5.S.MFG-EL","LKQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKQ","HOURS","ETC","12/29/2018","57",""
"1.22.1.2.5.S.MFG-EL","LKQ","HOURS","EAC","12/29/2018","57",""
"1.22.1.2.5.S.MFG-EL","LKR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKR","HOURS","ETC","12/29/2018","597",""
"1.22.1.2.5.S.MFG-EL","LKR","HOURS","EAC","12/29/2018","597",""
"1.22.1.2.5.S.MFG-EL","LKS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKS","HOURS","ETC","12/29/2018","398",""
"1.22.1.2.5.S.MFG-EL","LKS","HOURS","EAC","12/29/2018","398",""
"1.22.1.2.5.S.MFG-EL","LKT","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKT","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKT","HOURS","ETC","12/29/2018","755",""
"1.22.1.2.5.S.MFG-EL","LKT","HOURS","EAC","12/29/2018","755",""
"1.22.1.2.5.S.MFG-EL","LKU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKU","HOURS","ETC","12/29/2018","290",""
"1.22.1.2.5.S.MFG-EL","LKU","HOURS","EAC","12/29/2018","290",""
"1.22.1.2.5.S.MFG-EL","LKV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKV","HOURS","ETC","12/29/2018","877",""
"1.22.1.2.5.S.MFG-EL","LKV","HOURS","EAC","12/29/2018","877",""
"1.22.1.2.5.S.MFG-EL","LKW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKW","HOURS","ETC","12/29/2018","756",""
"1.22.1.2.5.S.MFG-EL","LKW","HOURS","EAC","12/29/2018","756",""
"1.22.1.2.5.S.MFG-EL","LKX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKX","HOURS","ETC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-EL","LKX","HOURS","EAC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-EL","LKY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKY","HOURS","ETC","12/29/2018","511",""
"1.22.1.2.5.S.MFG-EL","LKY","HOURS","EAC","12/29/2018","511",""
"1.22.1.2.5.S.MFG-EL","LKZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LKZ","HOURS","ETC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-EL","LKZ","HOURS","EAC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-EL","LLB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLB","HOURS","ETC","12/29/2018","767",""
"1.22.1.2.5.S.MFG-EL","LLB","HOURS","EAC","12/29/2018","767",""
"1.22.1.2.5.S.MFG-EL","LLC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLC","HOURS","ETC","12/29/2018","364",""
"1.22.1.2.5.S.MFG-EL","LLC","HOURS","EAC","12/29/2018","364",""
"1.22.1.2.5.S.MFG-EL","LLD","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLD","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLD","HOURS","ETC","12/29/2018","829",""
"1.22.1.2.5.S.MFG-EL","LLD","HOURS","EAC","12/29/2018","829",""
"1.22.1.2.5.S.MFG-EL","LLE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLE","HOURS","ETC","12/29/2018","218",""
"1.22.1.2.5.S.MFG-EL","LLE","HOURS","EAC","12/29/2018","218",""
"1.22.1.2.5.S.MFG-EL","LLF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLF","HOURS","ETC","12/29/2018","3200",""
"1.22.1.2.5.S.MFG-EL","LLF","HOURS","EAC","12/29/2018","3200",""
"1.22.1.2.5.S.MFG-EL","LLH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLH","HOURS","ETC","12/29/2018","341",""
"1.22.1.2.5.S.MFG-EL","LLH","HOURS","EAC","12/29/2018","341",""
"1.22.1.2.5.S.MFG-EL","LLM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LLM","HOURS","ETC","12/29/2018","507",""
"1.22.1.2.5.S.MFG-EL","LLM","HOURS","EAC","12/29/2018","507",""
"1.22.1.2.5.S.MFG-EL","LPU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LPU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LPU","HOURS","ETC","12/29/2018","511",""
"1.22.1.2.5.S.MFG-EL","LPU","HOURS","EAC","12/29/2018","511",""
"1.22.1.2.5.S.MFG-EL","LQB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LQB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LQB","HOURS","ETC","12/29/2018","284",""
"1.22.1.2.5.S.MFG-EL","LQB","HOURS","EAC","12/29/2018","284",""
"1.22.1.2.5.S.MFG-EL","LRP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LRP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LRP","HOURS","ETC","12/29/2018","284",""
"1.22.1.2.5.S.MFG-EL","LRP","HOURS","EAC","12/29/2018","284",""
"1.22.1.2.5.S.MFG-EL","LRQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LRQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","LRQ","HOURS","ETC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-EL","LRQ","HOURS","EAC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-EL","NGY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","NGY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","NGY","HOURS","ETC","12/29/2018","43",""
"1.22.1.2.5.S.MFG-EL","NGY","HOURS","EAC","12/29/2018","43",""
"1.22.1.2.5.S.MFG-EL","PDA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","PDA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","PDA","HOURS","ETC","12/29/2018","20",""
"1.22.1.2.5.S.MFG-EL","PDA","HOURS","EAC","12/29/2018","20",""
"1.22.1.2.5.S.MFG-EL","PDG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","PDG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","PDG","HOURS","ETC","12/29/2018","312",""
"1.22.1.2.5.S.MFG-EL","PDG","HOURS","EAC","12/29/2018","312",""
"1.22.1.2.5.S.MFG-EL","SNQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNQ","HOURS","ETC","12/29/2018","428",""
"1.22.1.2.5.S.MFG-EL","SNQ","HOURS","EAC","12/29/2018","428",""
"1.22.1.2.5.S.MFG-EL","SNR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNR","HOURS","ETC","12/29/2018","90",""
"1.22.1.2.5.S.MFG-EL","SNR","HOURS","EAC","12/29/2018","90",""
"1.22.1.2.5.S.MFG-EL","SNS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNS","HOURS","ETC","12/29/2018","542",""
"1.22.1.2.5.S.MFG-EL","SNS","HOURS","EAC","12/29/2018","542",""
"1.22.1.2.5.S.MFG-EL","SNT","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNT","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNT","HOURS","ETC","12/29/2018","562",""
"1.22.1.2.5.S.MFG-EL","SNT","HOURS","EAC","12/29/2018","562",""
"1.22.1.2.5.S.MFG-EL","SNU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNU","HOURS","ETC","12/29/2018","1030",""
"1.22.1.2.5.S.MFG-EL","SNU","HOURS","EAC","12/29/2018","1030",""
"1.22.1.2.5.S.MFG-EL","SNV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNV","HOURS","ETC","12/29/2018","717",""
"1.22.1.2.5.S.MFG-EL","SNV","HOURS","EAC","12/29/2018","717",""
"1.22.1.2.5.S.MFG-EL","SNW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNW","HOURS","ETC","12/29/2018","961",""
"1.22.1.2.5.S.MFG-EL","SNW","HOURS","EAC","12/29/2018","961",""
"1.22.1.2.5.S.MFG-EL","SNX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNX","HOURS","ETC","12/29/2018","619",""
"1.22.1.2.5.S.MFG-EL","SNX","HOURS","EAC","12/29/2018","619",""
"1.22.1.2.5.S.MFG-EL","SNY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SNY","HOURS","ETC","12/29/2018","621",""
"1.22.1.2.5.S.MFG-EL","SNY","HOURS","EAC","12/29/2018","621",""
"1.22.1.2.5.S.MFG-EL","SQN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SQN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","SQN","HOURS","ETC","12/29/2018","142",""
"1.22.1.2.5.S.MFG-EL","SQN","HOURS","EAC","12/29/2018","142",""
"1.22.1.2.5.S.MFG-EL","TBA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBA","HOURS","ETC","12/29/2018","142",""
"1.22.1.2.5.S.MFG-EL","TBA","HOURS","EAC","12/29/2018","142",""
"1.22.1.2.5.S.MFG-EL","TBC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBC","HOURS","ETC","12/29/2018","1004",""
"1.22.1.2.5.S.MFG-EL","TBC","HOURS","EAC","12/29/2018","1004",""
"1.22.1.2.5.S.MFG-EL","TBE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBE","HOURS","ETC","12/29/2018","468",""
"1.22.1.2.5.S.MFG-EL","TBE","HOURS","EAC","12/29/2018","468",""
"1.22.1.2.5.S.MFG-EL","TBJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBJ","HOURS","ETC","12/29/2018","287",""
"1.22.1.2.5.S.MFG-EL","TBJ","HOURS","EAC","12/29/2018","287",""
"1.22.1.2.5.S.MFG-EL","TBN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBN","HOURS","ETC","12/29/2018","16",""
"1.22.1.2.5.S.MFG-EL","TBN","HOURS","EAC","12/29/2018","16",""
"1.22.1.2.5.S.MFG-EL","TBS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBS","HOURS","ETC","12/29/2018","11",""
"1.22.1.2.5.S.MFG-EL","TBS","HOURS","EAC","12/29/2018","11",""
"1.22.1.2.5.S.MFG-EL","TBW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TBW","HOURS","ETC","12/29/2018","831",""
"1.22.1.2.5.S.MFG-EL","TBW","HOURS","EAC","12/29/2018","831",""
"1.22.1.2.5.S.MFG-EL","TEB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEB","HOURS","ETC","12/29/2018","392",""
"1.22.1.2.5.S.MFG-EL","TEB","HOURS","EAC","12/29/2018","392",""
"1.22.1.2.5.S.MFG-EL","TEC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEC","HOURS","ETC","12/29/2018","156",""
"1.22.1.2.5.S.MFG-EL","TEC","HOURS","EAC","12/29/2018","156",""
"1.22.1.2.5.S.MFG-EL","TEE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEE","HOURS","ETC","12/29/2018","14",""
"1.22.1.2.5.S.MFG-EL","TEE","HOURS","EAC","12/29/2018","14",""
"1.22.1.2.5.S.MFG-EL","TEF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEF","HOURS","ETC","12/29/2018","7",""
"1.22.1.2.5.S.MFG-EL","TEF","HOURS","EAC","12/29/2018","7",""
"1.22.1.2.5.S.MFG-EL","TEG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEG","HOURS","ETC","12/29/2018","137",""
"1.22.1.2.5.S.MFG-EL","TEG","HOURS","EAC","12/29/2018","137",""
"1.22.1.2.5.S.MFG-EL","TEH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEH","HOURS","ETC","12/29/2018","111",""
"1.22.1.2.5.S.MFG-EL","TEH","HOURS","EAC","12/29/2018","111",""
"1.22.1.2.5.S.MFG-EL","TEL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEL","HOURS","ETC","12/29/2018","674",""
"1.22.1.2.5.S.MFG-EL","TEL","HOURS","EAC","12/29/2018","674",""
"1.22.1.2.5.S.MFG-EL","TEM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEM","HOURS","ETC","12/29/2018","462",""
"1.22.1.2.5.S.MFG-EL","TEM","HOURS","EAC","12/29/2018","462",""
"1.22.1.2.5.S.MFG-EL","TEP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEP","HOURS","ETC","12/29/2018","43",""
"1.22.1.2.5.S.MFG-EL","TEP","HOURS","EAC","12/29/2018","43",""
"1.22.1.2.5.S.MFG-EL","TEQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEQ","HOURS","ETC","12/29/2018","52",""
"1.22.1.2.5.S.MFG-EL","TEQ","HOURS","EAC","12/29/2018","52",""
"1.22.1.2.5.S.MFG-EL","TES","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TES","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TES","HOURS","ETC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-EL","TES","HOURS","EAC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-EL","TET","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TET","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TET","HOURS","ETC","12/29/2018","282",""
"1.22.1.2.5.S.MFG-EL","TET","HOURS","EAC","12/29/2018","282",""
"1.22.1.2.5.S.MFG-EL","TEV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEV","HOURS","ETC","12/29/2018","198",""
"1.22.1.2.5.S.MFG-EL","TEV","HOURS","EAC","12/29/2018","198",""
"1.22.1.2.5.S.MFG-EL","TEW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEW","HOURS","ETC","12/29/2018","207",""
"1.22.1.2.5.S.MFG-EL","TEW","HOURS","EAC","12/29/2018","207",""
"1.22.1.2.5.S.MFG-EL","TEY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEY","HOURS","ETC","12/29/2018","41",""
"1.22.1.2.5.S.MFG-EL","TEY","HOURS","EAC","12/29/2018","41",""
"1.22.1.2.5.S.MFG-EL","TEZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TEZ","HOURS","ETC","12/29/2018","17",""
"1.22.1.2.5.S.MFG-EL","TEZ","HOURS","EAC","12/29/2018","17",""
"1.22.1.2.5.S.MFG-EL","TFB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TFB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","TFB","HOURS","ETC","12/29/2018","171",""
