"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.5.S.MFG-WT","652","HOURS","ETC","7/29/2017","68.6452",""
"1.22.1.2.5.S.MFG-WT","652","HOURS","ETC","8/26/2017","28.9032",""
"1.22.1.2.5.S.MFG-WT","654","HOURS","ETC","5/27/2017","181.8572",""
"1.22.1.2.5.S.MFG-WT","654","HOURS","ETC","7/1/2017","19.1429",""
"1.22.1.2.5.S.MFG-WT","655","HOURS","ETC","5/27/2017","68.0323",""
"1.22.1.2.5.S.MFG-WT","655","HOURS","ETC","7/1/2017","42.9677",""
"1.22.1.2.5.S.MFG-WT","656","HOURS","ETC","5/27/2017","81.871",""
"1.22.1.2.5.S.MFG-WT","656","HOURS","ETC","7/1/2017","59.129",""
"1.22.1.2.5.S.MFG-WT","657","HOURS","ETC","7/29/2017","115.1613",""
"1.22.1.2.5.S.MFG-WT","657","HOURS","ETC","8/26/2017","94.8387",""
"1.22.1.2.5.S.MFG-WT","658","HOURS","ETC","7/1/2017","66.3548",""
"1.22.1.2.5.S.MFG-WT","658","HOURS","ETC","7/29/2017","114.6129",""
"1.22.1.2.5.S.MFG-WT","658","HOURS","ETC","8/26/2017","6.0323",""
"1.22.1.2.5.S.MFG-WT","659","HOURS","ETC","5/27/2017","110.9032",""
"1.22.1.2.5.S.MFG-WT","659","HOURS","ETC","7/1/2017","80.0968",""
"1.22.1.2.5.S.MFG-WT","660","HOURS","ETC","8/26/2017","84.1935",""
"1.22.1.2.5.S.MFG-WT","660","HOURS","ETC","9/30/2017","60.8064",""
"1.22.1.2.5.S.MFG-WT","661","HOURS","ETC","7/29/2017","26.3548",""
"1.22.1.2.5.S.MFG-WT","661","HOURS","ETC","8/26/2017","16.6452",""
"1.22.1.2.5.S.MFG-WT","662","HOURS","ETC","7/1/2017","37",""
"1.22.1.2.5.S.MFG-WT","665","HOURS","ETC","5/27/2017","32.0645",""
"1.22.1.2.5.S.MFG-WT","665","HOURS","ETC","7/1/2017","109.9355",""
"1.22.1.2.5.S.MFG-WT","670","HOURS","ETC","7/29/2017","43.8387",""
"1.22.1.2.5.S.MFG-WT","670","HOURS","ETC","8/26/2017","97.4194",""
"1.22.1.2.5.S.MFG-WT","670","HOURS","ETC","9/30/2017","9.7419",""
"1.22.1.2.5.S.MFG-WT","671","HOURS","ETC","9/30/2017","70.1539",""
"1.22.1.2.5.S.MFG-WT","671","HOURS","ETC","10/28/2017","25.8462",""
"1.22.1.2.5.S.MFG-WT","672","HOURS","ETC","5/27/2017","47.6129",""
"1.22.1.2.5.S.MFG-WT","672","HOURS","ETC","7/1/2017","34.3871",""
"1.22.1.2.5.S.MFG-WT","680","HOURS","ETC","5/27/2017","52.2581",""
"1.22.1.2.5.S.MFG-WT","680","HOURS","ETC","7/1/2017","55.7419",""
"1.22.1.2.5.S.MFG-WT","681","HOURS","ETC","7/1/2017","22.1538",""
"1.22.1.2.5.S.MFG-WT","681","HOURS","ETC","7/29/2017","105.2308",""
"1.22.1.2.5.S.MFG-WT","681","HOURS","ETC","8/26/2017","16.6154",""
"1.22.1.2.5.S.MFG-WT","682","HOURS","ETC","7/29/2017","18.871",""
"1.22.1.2.5.S.MFG-WT","682","HOURS","ETC","8/26/2017","75.4839",""
"1.22.1.2.5.S.MFG-WT","682","HOURS","ETC","9/30/2017","22.6452",""
"1.22.1.2.5.S.MFG-WT","685","HOURS","ETC","7/29/2017","5.1613",""
"1.22.1.2.5.S.MFG-WT","685","HOURS","ETC","8/26/2017","25.8065",""
"1.22.1.2.5.S.MFG-WT","685","HOURS","ETC","9/30/2017","9.0323",""
"1.22.1.2.5.S.MFG-WT","687","HOURS","ETC","7/1/2017","27.0968",""
"1.22.1.2.5.S.MFG-WT","687","HOURS","ETC","7/29/2017","12.9032",""
"1.22.1.2.5.S.MFG-WT","691","HOURS","ETC","9/30/2017","135.7419",""
"1.22.1.2.5.S.MFG-WT","691","HOURS","ETC","10/28/2017","127.2581",""
"1.22.1.2.5.S.MFG-WT","692","HOURS","ETC","7/1/2017","36",""
"1.22.1.2.5.S.MFG-WT","692","HOURS","ETC","7/29/2017","57",""
"1.22.1.2.5.S.MFG-WT","695","HOURS","ETC","5/27/2017","42.2903",""
"1.22.1.2.5.S.MFG-WT","695","HOURS","ETC","7/1/2017","26.7097",""
"1.22.1.2.5.S.MFG-WT","6SR","HOURS","ETC","9/30/2017","57",""
"1.22.1.2.5.S.MFG-WT","6SS","HOURS","ETC","9/30/2017","7",""
"1.22.1.2.5.S.MFG-WT","6ST","HOURS","ETC","9/30/2017","7",""
"1.22.1.2.5.S.MFG-WT","6SV","HOURS","ETC","9/30/2017","39",""
"1.22.1.2.5.S.MFG-WT","6SW","HOURS","ETC","9/30/2017","30.4138",""
"1.22.1.2.5.S.MFG-WT","6SW","HOURS","ETC","10/28/2017","11.5862",""
"1.22.1.2.5.S.MFG-WT","700","HOURS","ETC","7/1/2017","130.0645",""
"1.22.1.2.5.S.MFG-WT","700","HOURS","ETC","7/29/2017","93.9355",""
"1.22.1.2.5.S.MFG-WT","701","HOURS","ETC","5/27/2017","120.129",""
"1.22.1.2.5.S.MFG-WT","701","HOURS","ETC","7/1/2017","75.871",""
"1.22.1.2.5.S.MFG-WT","702","HOURS","ETC","7/29/2017","5.8065",""
"1.22.1.2.5.S.MFG-WT","702","HOURS","ETC","8/26/2017","116.129",""
"1.22.1.2.5.S.MFG-WT","702","HOURS","ETC","9/30/2017","58.0645",""
"1.22.1.2.5.S.MFG-WT","703","HOURS","ETC","8/26/2017","109.9355",""
"1.22.1.2.5.S.MFG-WT","703","HOURS","ETC","9/30/2017","103.0645",""
"1.22.1.2.5.S.MFG-WT","705","HOURS","ETC","5/27/2017","69.2581",""
"1.22.1.2.5.S.MFG-WT","705","HOURS","ETC","7/1/2017","43.7419",""
"1.22.1.2.5.S.MFG-WT","706","HOURS","ETC","8/26/2017","66.1935",""
"1.22.1.2.5.S.MFG-WT","706","HOURS","ETC","9/30/2017","47.8064",""
"1.22.1.2.5.S.MFG-WT","707","HOURS","ETC","5/27/2017","36.7742",""
"1.22.1.2.5.S.MFG-WT","707","HOURS","ETC","7/1/2017","77.2258",""
"1.22.1.2.5.S.MFG-WT","709","HOURS","ETC","7/29/2017","74.1613",""
"1.22.1.2.5.S.MFG-WT","709","HOURS","ETC","8/26/2017","46.8387",""
"1.22.1.2.5.S.MFG-WT","710","HOURS","ETC","8/26/2017","35.0769",""
"1.22.1.2.5.S.MFG-WT","710","HOURS","ETC","9/30/2017","78.9231",""
"1.22.1.2.5.S.MFG-WT","722","HOURS","ETC","5/27/2017","10.4516",""
"1.22.1.2.5.S.MFG-WT","722","HOURS","ETC","7/1/2017","41.8064",""
"1.22.1.2.5.S.MFG-WT","722","HOURS","ETC","7/29/2017","1.7419",""
"1.22.1.2.5.S.MFG-WT","723","HOURS","ETC","5/27/2017","30.4839",""
"1.22.1.2.5.S.MFG-WT","723","HOURS","ETC","7/1/2017","32.5161",""
"1.22.1.2.5.S.MFG-WT","724","HOURS","ETC","7/1/2017","119.2258",""
"1.22.1.2.5.S.MFG-WT","724","HOURS","ETC","7/29/2017","56.7742",""
"1.22.1.2.5.S.MFG-WT","725","HOURS","ETC","5/27/2017","20.5161",""
"1.22.1.2.5.S.MFG-WT","725","HOURS","ETC","7/1/2017","32.4839",""
"1.22.1.2.5.S.MFG-WT","727","HOURS","ETC","5/27/2017","2.5806",""
"1.22.1.2.5.S.MFG-WT","727","HOURS","ETC","7/1/2017","15.4839",""
"1.22.1.2.5.S.MFG-WT","727","HOURS","ETC","7/29/2017","1.9355",""
"1.22.1.2.5.S.MFG-WT","730","HOURS","ETC","7/1/2017","40.4516",""
"1.22.1.2.5.S.MFG-WT","730","HOURS","ETC","7/29/2017","25.5484",""
"1.22.1.2.5.S.MFG-WT","731","HOURS","ETC","7/1/2017","32.4839",""
"1.22.1.2.5.S.MFG-WT","731","HOURS","ETC","7/29/2017","20.5161",""
"1.22.1.2.5.S.MFG-WT","732","HOURS","ETC","7/1/2017","32.4839",""
"1.22.1.2.5.S.MFG-WT","732","HOURS","ETC","7/29/2017","20.5161",""
"1.22.1.2.5.S.MFG-WT","734","HOURS","ETC","5/27/2017","22.2258",""
"1.22.1.2.5.S.MFG-WT","734","HOURS","ETC","7/1/2017","30.7742",""
"1.22.1.2.5.S.MFG-WT","736","HOURS","ETC","8/26/2017","11.9677",""
"1.22.1.2.5.S.MFG-WT","736","HOURS","ETC","9/30/2017","41.0322",""
"1.22.1.2.5.S.MFG-WT","737","HOURS","ETC","7/1/2017","25.0645",""
"1.22.1.2.5.S.MFG-WT","737","HOURS","ETC","7/29/2017","11.9355",""
"1.22.1.2.5.S.MFG-WT","738","HOURS","ETC","7/1/2017","25.7419",""
"1.22.1.2.5.S.MFG-WT","738","HOURS","ETC","7/29/2017","12.2581",""
"1.22.1.2.5.S.MFG-WT","739","HOURS","ETC","5/27/2017","9.5484",""
"1.22.1.2.5.S.MFG-WT","739","HOURS","ETC","7/1/2017","27.4516",""
"1.22.1.2.5.S.MFG-WT","740","HOURS","ETC","4/29/2017","16.4516",""
"1.22.1.2.5.S.MFG-WT","740","HOURS","ETC","5/27/2017","32.9032",""
"1.22.1.2.5.S.MFG-WT","740","HOURS","ETC","7/1/2017","1.6452",""
"1.22.1.2.5.S.MFG-WT","741","HOURS","ETC","4/29/2017","13.2258",""
"1.22.1.2.5.S.MFG-WT","741","HOURS","ETC","5/27/2017","26.4516",""
"1.22.1.2.5.S.MFG-WT","741","HOURS","ETC","7/1/2017","1.3226",""
"1.22.1.2.5.S.MFG-WT","742","HOURS","ETC","8/26/2017","27.2903",""
"1.22.1.2.5.S.MFG-WT","742","HOURS","ETC","9/30/2017","19.7097",""
"1.22.1.2.5.S.MFG-WT","745","HOURS","ETC","8/26/2017","26.7097",""
"1.22.1.2.5.S.MFG-WT","745","HOURS","ETC","9/30/2017","19.2903",""
"1.22.1.2.5.S.MFG-WT","747","HOURS","ETC","8/26/2017","60.9677",""
"1.22.1.2.5.S.MFG-WT","747","HOURS","ETC","9/30/2017","44.0323",""
"1.22.1.2.5.S.MFG-WT","750","HOURS","ETC","7/29/2017","30.7742",""
"1.22.1.2.5.S.MFG-WT","750","HOURS","ETC","8/26/2017","68.3871",""
"1.22.1.2.5.S.MFG-WT","750","HOURS","ETC","9/30/2017","6.8387",""
"1.22.1.2.5.S.MFG-WT","751","HOURS","ETC","7/29/2017","31.6452",""
"1.22.1.2.5.S.MFG-WT","751","HOURS","ETC","8/26/2017","70.3226",""
"1.22.1.2.5.S.MFG-WT","751","HOURS","ETC","9/30/2017","7.0323",""
"1.22.1.2.5.S.MFG-WT","752","HOURS","ETC","7/29/2017","30.4839",""
"1.22.1.2.5.S.MFG-WT","752","HOURS","ETC","8/26/2017","67.7419",""
"1.22.1.2.5.S.MFG-WT","752","HOURS","ETC","9/30/2017","6.7742",""
"1.22.1.2.5.S.MFG-WT","753","HOURS","ETC","7/29/2017","30.1936",""
"1.22.1.2.5.S.MFG-WT","753","HOURS","ETC","8/26/2017","67.0968",""
"1.22.1.2.5.S.MFG-WT","753","HOURS","ETC","9/30/2017","6.7097",""
"1.22.1.2.5.S.MFG-WT","754","HOURS","ETC","7/29/2017","30.1936",""
"1.22.1.2.5.S.MFG-WT","754","HOURS","ETC","8/26/2017","67.0968",""
"1.22.1.2.5.S.MFG-WT","754","HOURS","ETC","9/30/2017","6.7097",""
"1.22.1.2.5.S.MFG-WT","755","HOURS","ETC","7/29/2017","20.6129",""
"1.22.1.2.5.S.MFG-WT","755","HOURS","ETC","8/26/2017","45.8065",""
"1.22.1.2.5.S.MFG-WT","755","HOURS","ETC","9/30/2017","4.5806",""
"1.22.1.2.5.S.MFG-WT","756","HOURS","ETC","9/30/2017","37.6774",""
"1.22.1.2.5.S.MFG-WT","756","HOURS","ETC","10/28/2017","35.3226",""
"1.22.1.2.5.S.MFG-WT","757","HOURS","ETC","9/30/2017","55.7419",""
"1.22.1.2.5.S.MFG-WT","757","HOURS","ETC","10/28/2017","52.2581",""
"1.22.1.2.5.S.MFG-WT","758","HOURS","ETC","9/30/2017","37.6774",""
"1.22.1.2.5.S.MFG-WT","758","HOURS","ETC","10/28/2017","35.3226",""
"1.22.1.2.5.S.MFG-WT","765","HOURS","ETC","7/1/2017","22.8387",""
"1.22.1.2.5.S.MFG-WT","765","HOURS","ETC","7/29/2017","36.1613",""
"1.22.1.2.5.S.MFG-WT","767","HOURS","ETC","7/29/2017","26.3226",""
"1.22.1.2.5.S.MFG-WT","767","HOURS","ETC","8/26/2017","24.6774",""
"1.22.1.2.5.S.MFG-WT","768","HOURS","ETC","7/29/2017","26.3226",""
"1.22.1.2.5.S.MFG-WT","768","HOURS","ETC","8/26/2017","24.6774",""
"1.22.1.2.5.S.MFG-WT","769","HOURS","ETC","7/29/2017","26.3226",""
"1.22.1.2.5.S.MFG-WT","769","HOURS","ETC","8/26/2017","24.6774",""
"1.22.1.2.5.S.MFG-WT","772","HOURS","ETC","9/30/2017","27.3548",""
"1.22.1.2.5.S.MFG-WT","772","HOURS","ETC","10/28/2017","25.6452",""
"1.22.1.2.5.S.MFG-WT","773","HOURS","ETC","9/30/2017","26.8387",""
"1.22.1.2.5.S.MFG-WT","773","HOURS","ETC","10/28/2017","25.1613",""
"1.22.1.2.5.S.MFG-WT","775","HOURS","ETC","9/30/2017","39.7419",""
"1.22.1.2.5.S.MFG-WT","775","HOURS","ETC","10/28/2017","37.2581",""
"1.22.1.2.5.S.MFG-WT","776","HOURS","ETC","5/27/2017","23.9355",""
"1.22.1.2.5.S.MFG-WT","776","HOURS","ETC","7/1/2017","29.0645",""
"1.22.1.2.5.S.MFG-WT","777","HOURS","ETC","4/29/2017","17.4194",""
"1.22.1.2.5.S.MFG-WT","777","HOURS","ETC","5/27/2017","34.8387",""
"1.22.1.2.5.S.MFG-WT","777","HOURS","ETC","7/1/2017","1.7419",""
"1.22.1.2.5.S.MFG-WT","778","HOURS","ETC","7/1/2017","20.5161",""
"1.22.1.2.5.S.MFG-WT","778","HOURS","ETC","7/29/2017","32.4839",""
"1.22.1.2.5.S.MFG-WT","779","HOURS","ETC","7/29/2017","18.8064",""
"1.22.1.2.5.S.MFG-WT","779","HOURS","ETC","8/26/2017","34.1935",""
"1.22.1.2.5.S.MFG-WT","780","HOURS","ETC","7/1/2017","40",""
"1.22.1.2.5.S.MFG-WT","795","HOURS","ETC","9/30/2017","10",""
"1.22.1.2.5.S.MFG-WT","810","HOURS","ETC","8/26/2017","24.6368",""
"1.22.1.2.5.S.MFG-WT","810","HOURS","ETC","9/30/2017","6.3632",""
"1.22.1.2.5.S.MFG-WT","811","HOURS","ETC","9/30/2017","39",""
"1.22.1.2.5.S.MFG-WT","812","HOURS","ETC","9/30/2017","28.875",""
"1.22.1.2.5.S.MFG-WT","812","HOURS","ETC","10/28/2017","48.125",""
"1.22.1.2.5.S.MFG-WT","813","HOURS","ETC","8/26/2017","9.8276",""
"1.22.1.2.5.S.MFG-WT","813","HOURS","ETC","9/30/2017","15.7241",""
"1.22.1.2.5.S.MFG-WT","813","HOURS","ETC","10/28/2017","12.4483",""
"1.22.1.2.5.S.MFG-WT","816","HOURS","ETC","9/30/2017","50.2963",""
"1.22.1.2.5.S.MFG-WT","816","HOURS","ETC","10/28/2017","46.7037",""
"1.22.1.2.5.S.MFG-WT","840","HOURS","ETC","7/1/2017","3.4194",""
"1.22.1.2.5.S.MFG-WT","840","HOURS","ETC","7/29/2017","64.9677",""
"1.22.1.2.5.S.MFG-WT","840","HOURS","ETC","8/26/2017","37.6129",""
"1.22.1.2.5.S.MFG-WT","841","HOURS","ETC","4/29/2017","7.5484",""
"1.22.1.2.5.S.MFG-WT","841","HOURS","ETC","5/27/2017","25.1613",""
"1.22.1.2.5.S.MFG-WT","841","HOURS","ETC","7/1/2017","6.2903",""
"1.22.1.2.5.S.MFG-WT","842","HOURS","ETC","7/29/2017","32.4839",""
"1.22.1.2.5.S.MFG-WT","842","HOURS","ETC","8/26/2017","20.5161",""
"1.22.1.2.5.S.MFG-WT","843","HOURS","ETC","7/29/2017","38.6774",""
"1.22.1.2.5.S.MFG-WT","843","HOURS","ETC","8/26/2017","70.3226",""
"1.22.1.2.5.S.MFG-WT","846","HOURS","ETC","7/29/2017","62.5161",""
"1.22.1.2.5.S.MFG-WT","846","HOURS","ETC","8/26/2017","39.4839",""
"1.22.1.2.5.S.MFG-WT","847","HOURS","ETC","10/28/2017","43.3548",""
"1.22.1.2.5.S.MFG-WT","847","HOURS","ETC","11/25/2017","65.0323",""
"1.22.1.2.5.S.MFG-WT","847","HOURS","ETC","12/30/2017","3.6129",""
"1.22.1.2.5.S.MFG-WT","848","HOURS","ETC","5/27/2017","67.2581",""
"1.22.1.2.5.S.MFG-WT","848","HOURS","ETC","7/1/2017","71.7419",""
"1.22.1.2.5.S.MFG-WT","849","HOURS","ETC","5/27/2017","100.9032",""
"1.22.1.2.5.S.MFG-WT","849","HOURS","ETC","7/1/2017","83.0968",""
"1.22.1.2.5.S.MFG-WT","850","HOURS","ETC","8/26/2017","54.1936",""
"1.22.1.2.5.S.MFG-WT","850","HOURS","ETC","9/30/2017","50.8065",""
"1.22.1.2.5.S.MFG-WT","851","HOURS","ETC","7/29/2017","124.3871",""
"1.22.1.2.5.S.MFG-WT","851","HOURS","ETC","8/26/2017","116.6129",""
"1.22.1.2.5.S.MFG-WT","852","HOURS","ETC","5/27/2017","193",""
"1.22.1.2.5.S.MFG-WT","853","HOURS","ETC","5/27/2017","56.1864",""
"1.22.1.2.5.S.MFG-WT","853","HOURS","ETC","7/1/2017","103.7288",""
"1.22.1.2.5.S.MFG-WT","853","HOURS","ETC","7/29/2017","82.1186",""
"1.22.1.2.5.S.MFG-WT","853","HOURS","ETC","8/26/2017","12.9661",""
"1.22.1.2.5.S.MFG-WT","855","HOURS","ETC","7/29/2017","55.9355",""
"1.22.1.2.5.S.MFG-WT","855","HOURS","ETC","8/26/2017","186.4516",""
"1.22.1.2.5.S.MFG-WT","855","HOURS","ETC","9/30/2017","46.6129",""
"1.22.1.2.5.S.MFG-WT","856","HOURS","ETC","7/1/2017","63.7419",""
"1.22.1.2.5.S.MFG-WT","856","HOURS","ETC","7/29/2017","40.2581",""
"1.22.1.2.5.S.MFG-WT","857","HOURS","ETC","5/27/2017","43.5484",""
"1.22.1.2.5.S.MFG-WT","857","HOURS","ETC","7/1/2017","209.0322",""
"1.22.1.2.5.S.MFG-WT","857","HOURS","ETC","7/29/2017","17.4194",""
"1.22.1.2.5.S.MFG-WT","858","HOURS","ETC","7/1/2017","139.3548",""
"1.22.1.2.5.S.MFG-WT","858","HOURS","ETC","7/29/2017","100.6452",""
"1.22.1.2.5.S.MFG-WT","859","HOURS","ETC","7/1/2017","7.9355",""
"1.22.1.2.5.S.MFG-WT","859","HOURS","ETC","7/29/2017","75.3871",""
"1.22.1.2.5.S.MFG-WT","859","HOURS","ETC","8/26/2017","39.6774",""
"1.22.1.2.5.S.MFG-WT","860","HOURS","ETC","7/29/2017","91.5806",""
"1.22.1.2.5.S.MFG-WT","860","HOURS","ETC","8/26/2017","75.4194",""
"1.22.1.2.5.S.MFG-WT","861","HOURS","ETC","7/29/2017","76.7742",""
"1.22.1.2.5.S.MFG-WT","861","HOURS","ETC","8/26/2017","63.2258",""
"1.22.1.2.5.S.MFG-WT","862","HOURS","ETC","9/30/2017","98.5806",""
"1.22.1.2.5.S.MFG-WT","862","HOURS","ETC","10/28/2017","92.4194",""
"1.22.1.2.5.S.MFG-WT","863","HOURS","ETC","7/1/2017","35.8065",""
"1.22.1.2.5.S.MFG-WT","863","HOURS","ETC","7/29/2017","68.0323",""
"1.22.1.2.5.S.MFG-WT","863","HOURS","ETC","8/26/2017","7.1613",""
"1.22.1.2.5.S.MFG-WT","864","HOURS","ETC","7/1/2017","45.1613",""
"1.22.1.2.5.S.MFG-WT","864","HOURS","ETC","7/29/2017","85.8065",""
"1.22.1.2.5.S.MFG-WT","864","HOURS","ETC","8/26/2017","9.0323",""
"1.22.1.2.5.S.MFG-WT","865","HOURS","ETC","10/28/2017","22.4452",""
"1.22.1.2.5.S.MFG-WT","865","HOURS","ETC","11/25/2017","83.8258",""
"1.22.1.2.5.S.MFG-WT","865","HOURS","ETC","12/30/2017","35.729",""
"1.22.1.2.5.S.MFG-WT","866","HOURS","ETC","7/1/2017","42.1935",""
"1.22.1.2.5.S.MFG-WT","866","HOURS","ETC","7/29/2017","66.8065",""
"1.22.1.2.5.S.MFG-WT","867","HOURS","ETC","9/30/2017","20.6452",""
"1.22.1.2.5.S.MFG-WT","867","HOURS","ETC","10/28/2017","19.3548",""
"1.22.1.2.5.S.MFG-WT","868","HOURS","ETC","7/1/2017","16.7097",""
"1.22.1.2.5.S.MFG-WT","868","HOURS","ETC","7/29/2017","45.3548",""
"1.22.1.2.5.S.MFG-WT","868","HOURS","ETC","8/26/2017","11.9355",""
"1.22.1.2.5.S.MFG-WT","869","HOURS","ETC","7/29/2017","123.0968",""
"1.22.1.2.5.S.MFG-WT","869","HOURS","ETC","8/26/2017","307.7419",""
"1.22.1.2.5.S.MFG-WT","869","HOURS","ETC","9/30/2017","46.1613",""
"1.22.1.2.5.S.MFG-WT","870","HOURS","ETC","4/29/2017","77.8571",""
"1.22.1.2.5.S.MFG-WT","870","HOURS","ETC","5/27/2017","103.8095",""
"1.22.1.2.5.S.MFG-WT","870","HOURS","ETC","7/1/2017","124.5714",""
"1.22.1.2.5.S.MFG-WT","870","HOURS","ETC","7/29/2017","98.619",""
"1.22.1.2.5.S.MFG-WT","870","HOURS","ETC","8/26/2017","31.1429",""
"1.22.1.2.5.S.MFG-WT","871","HOURS","ETC","5/27/2017","45.2903",""
"1.22.1.2.5.S.MFG-WT","871","HOURS","ETC","7/1/2017","62.7097",""
"1.22.1.2.5.S.MFG-WT","872","HOURS","ETC","5/27/2017","20.9483",""
"1.22.1.2.5.S.MFG-WT","872","HOURS","ETC","7/1/2017","55.8621",""
"1.22.1.2.5.S.MFG-WT","872","HOURS","ETC","7/29/2017","44.2241",""
"1.22.1.2.5.S.MFG-WT","872","HOURS","ETC","8/26/2017","13.9655",""
"1.22.1.2.5.S.MFG-WT","873","HOURS","ETC","5/27/2017","15.3871",""
"1.22.1.2.5.S.MFG-WT","873","HOURS","ETC","7/1/2017","37.6129",""
"1.22.1.2.5.S.MFG-WT","874","HOURS","ETC","7/29/2017","43.2258",""
"1.22.1.2.5.S.MFG-WT","874","HOURS","ETC","8/26/2017","86.4516",""
"1.22.1.2.5.S.MFG-WT","874","HOURS","ETC","9/30/2017","4.3226",""
"1.22.1.2.5.S.MFG-WT","876","HOURS","ETC","7/29/2017","60.9032",""
"1.22.1.2.5.S.MFG-WT","876","HOURS","ETC","8/26/2017","57.0968",""
"1.22.1.2.5.S.MFG-WT","877","HOURS","ETC","7/29/2017","17.0968",""
"1.22.1.2.5.S.MFG-WT","877","HOURS","ETC","8/26/2017","34.1935",""
"1.22.1.2.5.S.MFG-WT","877","HOURS","ETC","9/30/2017","1.7097",""
"1.22.1.2.5.S.MFG-WT","878","HOURS","ETC","7/29/2017","17.0968",""
"1.22.1.2.5.S.MFG-WT","878","HOURS","ETC","8/26/2017","34.1935",""
"1.22.1.2.5.S.MFG-WT","878","HOURS","ETC","9/30/2017","1.7097",""
"1.22.1.2.5.S.MFG-WT","879","HOURS","ETC","5/27/2017","20.5161",""
"1.22.1.2.5.S.MFG-WT","879","HOURS","ETC","7/1/2017","32.4839",""
"1.22.1.2.5.S.MFG-WT","880","HOURS","ETC","8/26/2017","38.1613",""
"1.22.1.2.5.S.MFG-WT","880","HOURS","ETC","9/30/2017","130.8387",""
"1.22.1.2.5.S.MFG-WT","881","HOURS","ETC","5/26/2018","2.7692",""
"1.22.1.2.5.S.MFG-WT","881","HOURS","ETC","6/30/2018","33.2308",""
"1.22.1.2.5.S.MFG-WT","881","HOURS","ETC","7/28/2018","18",""
"1.22.1.2.5.S.MFG-WT","882","HOURS","ETC","2/24/2018","208.2051",""
"1.22.1.2.5.S.MFG-WT","882","HOURS","ETC","3/31/2018","197.7949",""
"1.22.1.2.5.S.MFG-WT","883","HOURS","ETC","4/28/2018","40.7273",""
"1.22.1.2.5.S.MFG-WT","883","HOURS","ETC","5/26/2018","23.2727",""
"1.22.1.2.5.S.MFG-WT","884","HOURS","ETC","7/29/2017","50.3226",""
"1.22.1.2.5.S.MFG-WT","884","HOURS","ETC","8/26/2017","100.6452",""
"1.22.1.2.5.S.MFG-WT","884","HOURS","ETC","9/30/2017","5.0323",""
"1.22.1.2.5.S.MFG-WT","886","HOURS","ETC","11/25/2017","110",""
"1.22.1.2.5.S.MFG-WT","886","HOURS","ETC","12/30/2017","190",""
"1.22.1.2.5.S.MFG-WT","890","HOURS","ETC","4/28/2018","40.7273",""
"1.22.1.2.5.S.MFG-WT","890","HOURS","ETC","5/26/2018","23.2727",""
"1.22.1.2.5.S.MFG-WT","891","HOURS","ETC","4/28/2018","40.7273",""
"1.22.1.2.5.S.MFG-WT","891","HOURS","ETC","5/26/2018","23.2727",""
"1.22.1.2.5.S.MFG-WT","893","HOURS","ETC","5/26/2018","64",""
"1.22.1.2.5.S.MFG-WT","894","HOURS","ETC","1/27/2018","339.1282",""
"1.22.1.2.5.S.MFG-WT","894","HOURS","ETC","2/24/2018","398.9744",""
"1.22.1.2.5.S.MFG-WT","894","HOURS","ETC","3/31/2018","39.8974",""
"1.22.1.2.5.S.MFG-WT","895","HOURS","ETC","9/30/2017","207",""
"1.22.1.2.5.S.MFG-WT","896","HOURS","ETC","10/28/2017","18.1482",""
"1.22.1.2.5.S.MFG-WT","896","HOURS","ETC","11/25/2017","65.3333",""
"1.22.1.2.5.S.MFG-WT","896","HOURS","ETC","12/30/2017","72.5926",""
"1.22.1.2.5.S.MFG-WT","896","HOURS","ETC","1/27/2018","39.9259",""
"1.22.1.2.5.S.MFG-WT","897","HOURS","ETC","5/26/2018","2.7692",""
"1.22.1.2.5.S.MFG-WT","897","HOURS","ETC","6/30/2018","33.2308",""
"1.22.1.2.5.S.MFG-WT","897","HOURS","ETC","7/28/2018","18",""
"1.22.1.2.5.S.MFG-WT","898","HOURS","ETC","11/25/2017","335.7209",""
"1.22.1.2.5.S.MFG-WT","898","HOURS","ETC","12/30/2017","373.0233",""
"1.22.1.2.5.S.MFG-WT","898","HOURS","ETC","1/27/2018","93.2558",""
"1.22.1.2.5.S.MFG-WT","899","HOURS","ETC","1/27/2018","131.25",""
"1.22.1.2.5.S.MFG-WT","899","HOURS","ETC","2/24/2018","18.75",""
"1.22.1.2.5.S.MFG-WT","900","HOURS","ETC","9/1/2018","24",""
"1.22.1.2.5.S.MFG-WT","901","HOURS","ETC","10/28/2017","37.5",""
"1.22.1.2.5.S.MFG-WT","901","HOURS","ETC","11/25/2017","52.5",""
"1.22.1.2.5.S.MFG-WT","902","HOURS","ETC","9/30/2017","210.7674",""
"1.22.1.2.5.S.MFG-WT","902","HOURS","ETC","10/28/2017","221.8605",""
"1.22.1.2.5.S.MFG-WT","902","HOURS","ETC","11/25/2017","44.3721",""
"1.22.1.2.5.S.MFG-WT","903","HOURS","ETC","10/28/2017","137.2093",""
"1.22.1.2.5.S.MFG-WT","903","HOURS","ETC","11/25/2017","123.4884",""
"1.22.1.2.5.S.MFG-WT","903","HOURS","ETC","12/30/2017","34.3023",""
"1.22.1.2.5.S.MFG-WT","906","HOURS","ETC","3/31/2018","47.6923",""
"1.22.1.2.5.S.MFG-WT","906","HOURS","ETC","4/28/2018","63.5897",""
"1.22.1.2.5.S.MFG-WT","906","HOURS","ETC","5/26/2018","12.7179",""
