"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.3.S.MFG-OF","UGV","HOURS","EAC","6/29/2019","24",""
"1.25.1.2.3.S.MFG-OF","UGW","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGW","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGW","HOURS","ETC","6/29/2019","123",""
"1.25.1.2.3.S.MFG-OF","UGW","HOURS","EAC","6/29/2019","123",""
"1.25.1.2.3.S.MFG-OF","UGX","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGX","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGX","HOURS","ETC","6/29/2019","57",""
"1.25.1.2.3.S.MFG-OF","UGX","HOURS","EAC","6/29/2019","57",""
"1.25.1.2.3.S.MFG-OF","UGY","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGY","HOURS","ETC","6/29/2019","35",""
"1.25.1.2.3.S.MFG-OF","UGY","HOURS","EAC","6/29/2019","35",""
"1.25.1.2.3.S.MFG-OF","UHA","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHA","HOURS","ETC","6/29/2019","21",""
"1.25.1.2.3.S.MFG-OF","UHA","HOURS","EAC","6/29/2019","21",""
"1.25.1.2.3.S.MFG-OF","UHB","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHB","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHB","HOURS","ETC","6/29/2019","197",""
"1.25.1.2.3.S.MFG-OF","UHB","HOURS","EAC","6/29/2019","197",""
"1.25.1.2.3.S.MFG-OF","UHC","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHC","HOURS","ETC","6/29/2019","197",""
"1.25.1.2.3.S.MFG-OF","UHC","HOURS","EAC","6/29/2019","197",""
"1.25.1.2.3.S.MFG-OF","UHD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHD","HOURS","ETC","6/29/2019","39",""
"1.25.1.2.3.S.MFG-OF","UHD","HOURS","EAC","6/29/2019","39",""
"1.25.1.2.3.S.MFG-OF","UHE","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHE","HOURS","ETC","6/29/2019","39",""
"1.25.1.2.3.S.MFG-OF","UHE","HOURS","EAC","6/29/2019","39",""
"1.25.1.2.3.S.MFG-OF","UHF","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHF","HOURS","ETC","6/29/2019","24",""
"1.25.1.2.3.S.MFG-OF","UHF","HOURS","EAC","6/29/2019","24",""
"1.25.1.2.3.S.MFG-OF","UHG","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHG","HOURS","ETC","6/29/2019","71",""
"1.25.1.2.3.S.MFG-OF","UHG","HOURS","EAC","6/29/2019","71",""
"1.25.1.2.3.S.MFG-OF","UHH","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHH","HOURS","ETC","6/29/2019","71",""
"1.25.1.2.3.S.MFG-OF","UHH","HOURS","EAC","6/29/2019","71",""
"1.25.1.2.3.S.MFG-OF","UHJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHJ","HOURS","ETC","6/29/2019","46",""
"1.25.1.2.3.S.MFG-OF","UHJ","HOURS","EAC","6/29/2019","46",""
"1.25.1.2.3.S.MFG-OF","UHK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHK","HOURS","ETC","6/29/2019","36",""
"1.25.1.2.3.S.MFG-OF","UHK","HOURS","EAC","6/29/2019","36",""
"1.25.1.2.3.S.MFG-OF","UHL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHL","HOURS","ETC","6/29/2019","36",""
"1.25.1.2.3.S.MFG-OF","UHL","HOURS","EAC","6/29/2019","36",""
"1.25.1.2.3.S.MFG-OF","UHM","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHM","HOURS","ETC","6/29/2019","20",""
"1.25.1.2.3.S.MFG-OF","UHM","HOURS","EAC","6/29/2019","20",""
"1.25.1.2.3.S.MFG-OF","UHN","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHN","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHN","HOURS","ETC","6/29/2019","47",""
"1.25.1.2.3.S.MFG-OF","UHN","HOURS","EAC","6/29/2019","47",""
"1.25.1.2.3.S.MFG-OF","UHP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHP","HOURS","ETC","6/29/2019","315",""
"1.25.1.2.3.S.MFG-OF","UHP","HOURS","EAC","6/29/2019","315",""
"1.25.1.2.3.S.MFG-OF","UHQ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHQ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHQ","HOURS","ETC","6/29/2019","315",""
"1.25.1.2.3.S.MFG-OF","UHQ","HOURS","EAC","6/29/2019","315",""
"1.25.1.2.3.S.MFG-OF","UHR","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHR","HOURS","ETC","6/29/2019","29",""
"1.25.1.2.3.S.MFG-OF","UHR","HOURS","EAC","6/29/2019","29",""
"1.25.1.2.3.S.MFG-OF","UHT","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHT","HOURS","ETC","6/29/2019","191",""
"1.25.1.2.3.S.MFG-OF","UHT","HOURS","EAC","6/29/2019","191",""
"1.25.1.2.3.S.MFG-OF","UHU","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHU","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHU","HOURS","ETC","6/29/2019","1123",""
"1.25.1.2.3.S.MFG-OF","UHU","HOURS","EAC","6/29/2019","1123",""
"1.25.1.2.3.S.MFG-OF","UHV","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHV","HOURS","ETC","6/29/2019","96",""
"1.25.1.2.3.S.MFG-OF","UHV","HOURS","EAC","6/29/2019","96",""
"1.25.1.2.3.S.MFG-OF","UHW","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHW","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHW","HOURS","ETC","6/29/2019","29",""
"1.25.1.2.3.S.MFG-OF","UHW","HOURS","EAC","6/29/2019","29",""
"1.25.1.2.3.S.MFG-OF","UHX","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHX","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHX","HOURS","ETC","6/29/2019","156",""
"1.25.1.2.3.S.MFG-OF","UHX","HOURS","EAC","6/29/2019","156",""
"1.25.1.2.3.S.MFG-OF","UHY","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UHY","HOURS","ETC","6/29/2019","156",""
"1.25.1.2.3.S.MFG-OF","UHY","HOURS","EAC","6/29/2019","156",""
"1.25.1.2.3.S.MFG-OF","UJA","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJA","HOURS","ETC","6/29/2019","17",""
"1.25.1.2.3.S.MFG-OF","UJA","HOURS","EAC","6/29/2019","17",""
"1.25.1.2.3.S.MFG-OF","UJB","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJB","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJB","HOURS","ETC","6/29/2019","28",""
"1.25.1.2.3.S.MFG-OF","UJB","HOURS","EAC","6/29/2019","28",""
"1.25.1.2.3.S.MFG-OF","UJC","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJC","HOURS","ETC","6/29/2019","41",""
"1.25.1.2.3.S.MFG-OF","UJC","HOURS","EAC","6/29/2019","41",""
"1.25.1.2.3.S.MFG-OF","UJD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJD","HOURS","ETC","6/29/2019","69",""
"1.25.1.2.3.S.MFG-OF","UJD","HOURS","EAC","6/29/2019","69",""
"1.25.1.2.3.S.MFG-OF","UJE","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJE","HOURS","ETC","6/29/2019","41",""
"1.25.1.2.3.S.MFG-OF","UJE","HOURS","EAC","6/29/2019","41",""
"1.25.1.2.3.S.MFG-OF","UJF","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJF","HOURS","ETC","6/29/2019","68",""
"1.25.1.2.3.S.MFG-OF","UJF","HOURS","EAC","6/29/2019","68",""
"1.25.1.2.3.S.MFG-OF","UJG","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJG","HOURS","ETC","6/29/2019","307",""
"1.25.1.2.3.S.MFG-OF","UJG","HOURS","EAC","6/29/2019","307",""
"1.25.1.2.3.S.MFG-OF","UJH","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJH","HOURS","ETC","6/29/2019","129",""
"1.25.1.2.3.S.MFG-OF","UJH","HOURS","EAC","6/29/2019","129",""
"1.25.1.2.3.S.MFG-OF","UJJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJJ","HOURS","ETC","6/29/2019","38",""
"1.25.1.2.3.S.MFG-OF","UJJ","HOURS","EAC","6/29/2019","38",""
"1.25.1.2.3.S.MFG-OF","UJK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJK","HOURS","ETC","6/29/2019","91",""
"1.25.1.2.3.S.MFG-OF","UJK","HOURS","EAC","6/29/2019","91",""
"1.25.1.2.3.S.MFG-OF","UJL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJL","HOURS","ETC","6/29/2019","34",""
"1.25.1.2.3.S.MFG-OF","UJL","HOURS","EAC","6/29/2019","34",""
"1.25.1.2.3.S.MFG-OF","UJM","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJM","HOURS","ETC","6/29/2019","52",""
"1.25.1.2.3.S.MFG-OF","UJM","HOURS","EAC","6/29/2019","52",""
"1.25.1.2.3.S.MFG-OF","UJN","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJN","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJN","HOURS","ETC","6/29/2019","365",""
"1.25.1.2.3.S.MFG-OF","UJN","HOURS","EAC","6/29/2019","365",""
"1.25.1.2.3.S.MFG-OF","UJP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJP","HOURS","ETC","6/29/2019","406",""
"1.25.1.2.3.S.MFG-OF","UJP","HOURS","EAC","6/29/2019","406",""
"1.25.1.2.3.S.MFG-OF","UJQ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJQ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJQ","HOURS","ETC","6/29/2019","273",""
"1.25.1.2.3.S.MFG-OF","UJQ","HOURS","EAC","6/29/2019","273",""
"1.25.1.2.3.S.MFG-OF","UJR","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJR","HOURS","ETC","6/29/2019","1011",""
"1.25.1.2.3.S.MFG-OF","UJR","HOURS","EAC","6/29/2019","1011",""
"1.25.1.2.3.S.MFG-OF","UJT","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJT","HOURS","ETC","6/29/2019","228",""
"1.25.1.2.3.S.MFG-OF","UJT","HOURS","EAC","6/29/2019","228",""
"1.25.1.2.3.S.MFG-OF","UJU","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJU","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJU","HOURS","ETC","6/29/2019","341",""
"1.25.1.2.3.S.MFG-OF","UJU","HOURS","EAC","6/29/2019","341",""
"1.25.1.2.3.S.MFG-OF","UJV","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJV","HOURS","ETC","6/29/2019","47",""
"1.25.1.2.3.S.MFG-OF","UJV","HOURS","EAC","6/29/2019","47",""
"1.25.1.2.3.S.MFG-OF","UJW","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJW","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJW","HOURS","ETC","6/29/2019","268",""
"1.25.1.2.3.S.MFG-OF","UJW","HOURS","EAC","6/29/2019","268",""
"1.25.1.2.3.S.MFG-OF","UJX","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJX","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJX","HOURS","ETC","6/29/2019","190",""
"1.25.1.2.3.S.MFG-OF","UJX","HOURS","EAC","6/29/2019","190",""
"1.25.1.2.3.S.MFG-OF","UJY","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UJY","HOURS","ETC","6/29/2019","20",""
"1.25.1.2.3.S.MFG-OF","UJY","HOURS","EAC","6/29/2019","20",""
"1.25.1.2.3.S.MFG-OF","UKA","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKA","HOURS","ETC","6/29/2019","87",""
"1.25.1.2.3.S.MFG-OF","UKA","HOURS","EAC","6/29/2019","87",""
"1.25.1.2.3.S.MFG-OF","UKB","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKB","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKB","HOURS","ETC","6/29/2019","225",""
"1.25.1.2.3.S.MFG-OF","UKB","HOURS","EAC","6/29/2019","225",""
"1.25.1.2.3.S.MFG-OF","UKC","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKC","HOURS","ETC","6/29/2019","91",""
"1.25.1.2.3.S.MFG-OF","UKC","HOURS","EAC","6/29/2019","91",""
"1.25.1.2.3.S.MFG-OF","UKD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKD","HOURS","ETC","6/29/2019","168",""
"1.25.1.2.3.S.MFG-OF","UKD","HOURS","EAC","6/29/2019","168",""
"1.25.1.2.3.S.MFG-OF","UKE","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKE","HOURS","ETC","6/29/2019","984",""
"1.25.1.2.3.S.MFG-OF","UKE","HOURS","EAC","6/29/2019","984",""
"1.25.1.2.3.S.MFG-OF","UKF","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKF","HOURS","ETC","6/29/2019","11",""
"1.25.1.2.3.S.MFG-OF","UKF","HOURS","EAC","6/29/2019","11",""
"1.25.1.2.3.S.MFG-OF","UKH","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKH","HOURS","ETC","6/29/2019","137",""
"1.25.1.2.3.S.MFG-OF","UKH","HOURS","EAC","6/29/2019","137",""
"1.25.1.2.3.S.MFG-OF","UKJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKJ","HOURS","ETC","6/29/2019","191",""
"1.25.1.2.3.S.MFG-OF","UKJ","HOURS","EAC","6/29/2019","191",""
"1.25.1.2.3.S.MFG-OF","UKK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKK","HOURS","ETC","6/29/2019","44",""
"1.25.1.2.3.S.MFG-OF","UKK","HOURS","EAC","6/29/2019","44",""
"1.25.1.2.3.S.MFG-OF","UKL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKL","HOURS","ETC","6/29/2019","205",""
"1.25.1.2.3.S.MFG-OF","UKL","HOURS","EAC","6/29/2019","205",""
"1.25.1.2.3.S.MFG-OF","UKM","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKM","HOURS","ETC","6/29/2019","43",""
"1.25.1.2.3.S.MFG-OF","UKM","HOURS","EAC","6/29/2019","43",""
"1.25.1.2.3.S.MFG-OF","UKN","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKN","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKN","HOURS","ETC","6/29/2019","35",""
"1.25.1.2.3.S.MFG-OF","UKN","HOURS","EAC","6/29/2019","35",""
"1.25.1.2.3.S.MFG-OF","UKP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKP","HOURS","ETC","6/29/2019","56",""
"1.25.1.2.3.S.MFG-OF","UKP","HOURS","EAC","6/29/2019","56",""
"1.25.1.2.3.S.MFG-OF","UKQ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKQ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKQ","HOURS","ETC","6/29/2019","117",""
"1.25.1.2.3.S.MFG-OF","UKQ","HOURS","EAC","6/29/2019","117",""
"1.25.1.2.3.S.MFG-OF","UKR","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKR","HOURS","ETC","6/29/2019","56",""
"1.25.1.2.3.S.MFG-OF","UKR","HOURS","EAC","6/29/2019","56",""
"1.25.1.2.3.S.MFG-OF","UKS","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKS","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKS","HOURS","ETC","6/29/2019","117",""
"1.25.1.2.3.S.MFG-OF","UKS","HOURS","EAC","6/29/2019","117",""
"1.25.1.2.3.S.MFG-OF","UKT","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKT","HOURS","ETC","6/29/2019","137",""
"1.25.1.2.3.S.MFG-OF","UKT","HOURS","EAC","6/29/2019","137",""
"1.25.1.2.3.S.MFG-OF","UKV","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKV","HOURS","ETC","6/29/2019","191",""
"1.25.1.2.3.S.MFG-OF","UKV","HOURS","EAC","6/29/2019","191",""
"1.25.1.2.3.S.MFG-OF","UKW","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKW","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKW","HOURS","ETC","6/29/2019","44",""
"1.25.1.2.3.S.MFG-OF","UKW","HOURS","EAC","6/29/2019","44",""
"1.25.1.2.3.S.MFG-OF","UKX","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKX","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKX","HOURS","ETC","6/29/2019","205",""
"1.25.1.2.3.S.MFG-OF","UKX","HOURS","EAC","6/29/2019","205",""
"1.25.1.2.3.S.MFG-OF","UKY","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKY","HOURS","ETC","6/29/2019","43",""
"1.25.1.2.3.S.MFG-OF","UKY","HOURS","EAC","6/29/2019","43",""
"1.25.1.2.3.S.MFG-OF","UKZ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKZ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UKZ","HOURS","ETC","6/29/2019","219",""
"1.25.1.2.3.S.MFG-OF","UKZ","HOURS","EAC","6/29/2019","219",""
"1.25.1.2.3.S.MFG-OF","ULA","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULA","HOURS","ETC","6/29/2019","24",""
"1.25.1.2.3.S.MFG-OF","ULA","HOURS","EAC","6/29/2019","24",""
"1.25.1.2.3.S.MFG-OF","ULB","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULB","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULB","HOURS","ETC","6/29/2019","12",""
"1.25.1.2.3.S.MFG-OF","ULB","HOURS","EAC","6/29/2019","12",""
"1.25.1.2.3.S.MFG-OF","ULC","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULC","HOURS","ETC","6/29/2019","18",""
"1.25.1.2.3.S.MFG-OF","ULC","HOURS","EAC","6/29/2019","18",""
"1.25.1.2.3.S.MFG-OF","ULD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULD","HOURS","ETC","6/29/2019","24",""
"1.25.1.2.3.S.MFG-OF","ULD","HOURS","EAC","6/29/2019","24",""
"1.25.1.2.3.S.MFG-OF","ULE","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULE","HOURS","ETC","6/29/2019","24",""
"1.25.1.2.3.S.MFG-OF","ULE","HOURS","EAC","6/29/2019","24",""
"1.25.1.2.3.S.MFG-OF","ULF","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULF","HOURS","ETC","6/29/2019","18",""
"1.25.1.2.3.S.MFG-OF","ULF","HOURS","EAC","6/29/2019","18",""
"1.25.1.2.3.S.MFG-OF","ULG","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULG","HOURS","ETC","6/29/2019","21",""
"1.25.1.2.3.S.MFG-OF","ULG","HOURS","EAC","6/29/2019","21",""
"1.25.1.2.3.S.MFG-OF","ULH","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULH","HOURS","ETC","6/29/2019","39",""
"1.25.1.2.3.S.MFG-OF","ULH","HOURS","EAC","6/29/2019","39",""
"1.25.1.2.3.S.MFG-OF","ULJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","ULJ","HOURS","ETC","6/29/2019","17",""
"1.25.1.2.3.S.MFG-OF","ULJ","HOURS","EAC","6/29/2019","17",""
"1.25.1.2.3.S.MFG-OF","ULK","HOURS","Earned","6/29/2019","0",""
